11482,2533,1
11483,6894,1
11484,19365,1
11485,16380,1
11486,518,1
11487,12112,1
11488,20223,1
11489,712,1
11490,10297,1
11491,17611,1
11492,14549,1
11493,6823,1
11494,17544,1
11495,8484,1
11496,518,1
11497,6067,1
11498,7696,1
11499,6762,1
11500,2184,1
11501,17391,1
11502,14469,1
11503,5462,1
11504,519,1
11505,16787,1
11506,9973,1
11507,17994,1
11508,7531,1
11509,8084,1
11510,2634,1
11511,14339,1
11512,19726,1
11513,7871,1
11514,14531,1
11515,15493,1
11516,4119,1
11517,14668,1
11518,16112,1
11519,16512,1
11520,520,1
11521,14461,1
11522,6072,1
11523,7067,1
11524,16712,1
11525,4913,1
11526,16092,1
11527,3572,1
11528,14734,1
11529,13030,1
11530,15324,1
11531,13892,1
11532,9803,1
11533,6648,1
11534,15159,1
11535,3161,1
11536,8285,1
11537,523,1
11538,6837,1
11539,13476,1
11540,20497,1
11541,17587,1
11542,13839,1
11543,6780,1
11544,1282,1
11545,13578,1
11546,13218,1
11547,14410,1
11548,10236,1
11549,13339,1
11550,4102,1
11551,20848,1
11552,5524,1
11553,9230,1
11554,524,1
11555,7114,1
11556,13388,1
11557,1874,1
11558,12137,1
11559,17666,1
11560,8404,1
11561,21185,1
11562,8168,1
11563,7507,1
11564,18062,1
11565,1896,1
11566,10892,1
11567,524,1
11568,18046,1
11569,6906,1
11570,3645,1
11571,15057,1
11572,16156,1
11573,525,1
11574,6819,1
11575,13903,1
11576,8633,1
11577,13177,1
11578,16267,1
11579,11856,1
11580,2620,1
11581,6587,1
11582,15575,1
11583,3101,1
11584,10363,1
11585,13552,1
11586,16967,1
11587,4633,1
11588,18132,1
11589,11378,1
11590,8691,1
11591,4119,1
11592,13861,1
11593,15159,1
11594,16066,1
11595,528,1
11596,15159,1
11597,18178,1
11598,14479,1
11599,6997,1
11600,15405,1
11601,9485,1
11602,528,1
11603,16604,1
11604,15520,1
11605,13696,1
11606,17739,1
11607,6519,1
11608,3863,1
11609,6123,1
11610,4697,1
11611,10350,1
11612,11525,1
11613,3253,1
11614,8940,1
11615,14845,1
11616,12313,1
11617,7917,1
11618,15736,1
11619,11488,1
11620,13117,1
11621,6991,1
11622,4023,1
11623,8166,1
11624,4507,1
11625,17721,1
11626,8358,1
11627,6204,1
11628,15358,1
11629,4119,1
11630,17581,1
11631,2172,1
11632,15607,1
11633,17920,1
11634,2927,1
11635,528,1
11636,16175,1
11637,11580,1
11638,5605,1
11639,7904,1
11640,6766,1
11641,16851,1
11642,6342,1
11643,12106,1
11644,11927,1
11645,13258,1
11646,528,1
11647,4323,1
11648,7852,1
11649,15463,1
11650,15874,1
11651,5605,1
11652,17920,1
11653,3110,1
11654,5027,1
11655,8023,1
11656,1669,1
11657,6648,1
11658,5369,1
11659,11378,1
11660,13388,1
11661,3727,1
11662,9035,1
11663,10000,1
11664,14554,1
11665,13866,1
11666,4264,1
11667,8012,1
11668,528,1
11669,15025,1
11670,17958,1
11671,10523,1
11672,13375,1
11673,8650,1
11674,17557,1
11675,6158,1
11676,653,1
11677,10538,1
11678,17943,1
11679,4023,1
11680,17364,1
11681,19870,1
11682,17311,1
11683,7417,1
11684,3289,1
11685,4746,1
11686,528,1
11687,7073,1
11688,4119,1
11689,11094,1
11690,5259,1
11691,4992,1
11692,3959,1
11693,8142,1
11694,1014,1
11695,17206,1
11696,17832,1
11697,2707,1
11698,13917,1
11699,15969,1
11700,10978,1
11701,2346,1
11702,9439,1
11703,14491,1
11704,6600,1
11705,11620,1
11706,17188,1
11707,17567,1
11708,11593,1
11709,12723,1
11710,5423,1
11711,1820,1
11712,14553,1
11713,18605,1
11714,15562,1
11715,975,1
11716,17016,1
11717,14797,1
11718,8088,1
11719,5360,1
11720,18009,1
11721,4583,1
11722,8308,1
11723,13296,1
11724,778,1
11725,18060,1
11726,4117,1
11727,17489,1
11728,13147,1
11729,12505,1
11730,3663,1
11731,1218,1
11732,15214,1
11733,9863,1
11734,14035,1
11735,8185,1
11736,10576,1
11737,9722,1
11738,8766,1
11739,19554,1
11740,12475,1
11741,17128,1
11742,13344,1
11743,9952,1
11744,14736,1
11745,16500,1
11746,9793,1
11747,12477,1
11748,10766,1
11749,13123,1
11750,13094,1
11751,11105,1
11752,20750,1
11753,14394,1
11754,533,1
11755,2241,1
11756,17756,1
11757,8416,1
11758,13245,1
11759,9257,1
11760,10794,1
11761,12954,1
11762,533,1
11763,5127,1
11764,15726,1
11765,9419,1
11766,9969,1
11767,13165,1
11768,13507,1
11769,12864,1
11770,17903,1
11771,3912,1
11772,12582,1
11773,214,1
11774,17335,1
11775,10882,1
11776,19721,1
11777,12550,1
11778,16731,1
11779,10126,1
11780,20348,1
11781,9791,1
11782,10440,1
11783,535,1
11784,4483,1
11785,17042,1
11786,9558,1
11787,3680,1
11788,5672,1
11789,1541,1
11790,15648,1
11791,6497,1
11792,8494,1
11793,5960,1
11794,3768,1
11795,2394,1
11796,16897,1
11797,18034,1
11798,13468,1
11799,5386,1
11800,15407,1
11801,12154,1
11802,7387,1
11803,538,1
11804,15070,1
11805,10744,1
11806,14192,1
11807,13199,1
11808,12507,1
11809,13394,1
11810,13552,1
11811,12249,1
11812,9827,1
11813,6003,1
11814,5617,1
11815,5748,1
11816,16111,1
11817,12724,1
11818,539,1
11819,15974,1
11820,15840,1
11821,13704,1
11822,10473,1
11823,539,1
11824,8729,1
11825,17377,1
11826,13069,1
11827,5983,1
11828,16282,1
11829,3533,1
11830,16529,1
11831,12588,1
11832,3854,1
11833,10327,1
11834,15370,1
11835,6942,1
11836,18012,1
11837,5615,1
11838,1708,1
11839,4694,1
11840,6823,1
11841,9386,1
11842,20898,1
11843,13403,1
11844,8198,1
11845,15596,1
11846,16790,1
11847,5844,1
11848,5087,1
11849,15345,1
11850,16938,1
11851,545,1
11852,14342,1
11853,11016,1
11854,21117,1
11855,11972,1
11856,18078,1
11857,20700,1
11858,6782,1
11859,19800,1
11860,1902,1
11861,20988,1
11862,15360,1
11863,9139,1
11864,5911,1
11865,17896,1
11866,5524,1
11867,11539,1
11868,17781,1
11869,14161,1
11870,3114,1
11871,5155,1
11872,5928,1
11873,20581,1
11874,550,1
11875,16703,1
11876,13088,1
11877,8835,1
11878,18014,1
11879,7992,1
11880,2826,1
11881,11413,1
11882,1908,1
11883,3596,1
11884,10769,1
11885,8577,1
11886,14455,1
11887,17095,1
11888,7088,1
11889,14075,1
11890,10000,1
11891,14081,1
11892,7338,1
11893,8083,1
11894,11578,1
11895,5105,1
11896,18028,1
11897,8296,1
11898,553,1
11899,3799,1
11900,15964,1
11901,17332,1
11902,9142,1
11903,8074,1
11904,6427,1
11905,15222,1
11906,553,1
11907,15236,1
11908,19313,1
11909,15354,1
11910,12895,1
11911,8442,1
11912,11995,1
11913,17409,1
11914,5503,1
11915,14763,1
11916,5360,1
11917,555,1
11918,10000,1
11919,14301,1
11920,8696,1
11921,1522,1
11922,13609,1
11923,1300,1
11924,8783,1
11925,2228,1
11926,18029,1
11927,6350,1
11928,11488,1
11929,17813,1
11930,110,1
11931,9635,1
11932,15837,1
11933,15337,1
11934,4337,1
11935,542,1
11936,1300,1
11937,11869,1
11938,7758,1
11939,5219,1
11940,1300,1
11941,5580,1
11942,3515,1
11943,1603,1
11944,19067,1
11945,11442,1
11946,1198,1
11947,18084,1
11948,14959,1
11949,8820,1
11950,18724,1
11951,6352,1
11952,558,1
11953,11911,1
11954,663,1
11955,10722,1
11956,14401,1
11957,14584,1
11958,10765,1
11959,1877,1
11960,6234,1
11961,561,1
11962,1780,1
11963,15405,1
11964,400,1
11965,4759,1
11966,16214,1
11967,566,1
11968,15307,1
11969,2729,1
11970,563,1
11971,7997,1
11972,2692,1
11973,14445,1
11974,9172,1
11975,14539,1
11976,5753,1
11977,1816,1
11978,11634,1
11979,2886,1
11980,564,1
11981,4559,1
11982,14859,1
11983,1705,1
11984,14667,1
11985,1908,1
11986,564,1
11987,5817,1
11988,5170,1
11989,13571,1
11990,6915,1
11991,9773,1
11992,16929,1
11993,15712,1
11994,2642,1
11995,15451,1
11996,13699,1
11997,5623,1
11998,704,1
11999,9389,1
12000,11647,1
12001,2324,1
12002,5983,1
12003,1468,1
12004,9042,1
12005,15222,1
12006,3035,1
12007,6689,1
12008,7426,1
12009,11011,1
12010,1869,1
12011,5451,1
12012,5617,1
12013,6922,1
12014,13919,1
12015,9022,1
12016,9864,1
12017,12610,1
12018,11767,1
12019,2858,1
12020,17630,1
12021,17567,1
12022,570,1
12023,15893,1
12024,20996,1
12025,16229,1
12026,570,1
12027,570,1
12028,20426,1
12029,5429,1
12030,16696,1
12031,15424,1
12032,1426,1
12033,2043,1
12034,570,1
12035,17242,1
12036,14543,1
12037,570,1
12038,11923,1
12039,570,1
12040,13719,1
12041,3418,1
12042,12750,1
12043,8179,1
12044,927,1
12045,9865,1
12046,16257,1
12047,9468,1
12048,13641,1
12049,14167,1
12050,19134,1
12051,13069,1
12052,9301,1
12053,16812,1
12054,14833,1
12055,17205,1
12056,6766,1
12057,4964,1
12058,12026,1
12059,2142,1
12060,14138,1
12061,10590,1
12062,8580,1
12063,4297,1
12064,6994,1
12065,11382,1
12066,8412,1
12067,19151,1
12068,2403,1
12069,12901,1
12070,4489,1
12071,2485,1
12072,572,1
12073,4254,1
12074,14555,1
12075,10474,1
12076,8039,1
12077,15878,1
12078,1164,1
12079,6023,1
12080,13896,1
12081,16986,1
12082,9436,1
12083,18083,1
12084,14907,1
12085,11403,1
12086,13987,1
12087,12394,1
12088,14664,1
12089,1821,1
12090,2739,1
12091,15697,1
12092,9838,1
12093,13890,1
12094,4728,1
12095,17729,1
12096,6892,1
12097,10594,1
12098,6876,1
12099,8807,1
12100,13461,1
12101,1309,1
12102,17450,1
12103,10515,1
12104,10126,1
12105,13512,1
12106,15479,1
12107,4593,1
12108,17408,1
12109,13388,1
12110,17998,1
12111,2657,1
12112,8873,1
12113,986,1
12114,16649,1
12115,16312,1
12116,15558,1
12117,710,1
12118,8484,1
12119,9086,1
12120,9426,1
12121,10793,1
12122,12519,1
12123,11400,1
12124,1307,1
12125,1592,1
12126,15655,1
12127,16476,1
12128,16103,1
12129,12068,1
12130,3985,1
12131,2890,1
12132,1356,1
12133,7448,1
12134,2959,1
12135,20319,1
12136,17223,1
12137,8292,1
12138,17025,1
12139,14235,1
12140,16419,1
12141,3680,1
12142,5312,1
12143,5017,1
12144,9337,1
12145,12383,1
12146,2813,1
12147,17567,1
12148,13920,1
12149,17105,1
12150,3272,1
12151,17943,1
12152,14289,1
12153,9630,1
12154,7086,1
12155,585,1
12156,2121,1
12157,4819,1
12158,9957,1
12159,3488,1
12160,8472,1
12161,10250,1
12162,5043,1
12163,10293,1
12164,585,1
12165,12477,1
12166,8964,1
12167,17903,1
12168,11865,1
12169,9450,1
12170,21164,1
12171,15311,1
12172,16533,1
12173,18107,1
12174,14724,1
12175,17087,1
12176,2081,1
12177,13683,1
12178,20086,1
12179,1902,1
12180,8395,1
12181,4748,1
12182,7705,1
12183,13598,1
12184,14702,1
12185,6412,1
12186,17364,1
12187,2127,1
12188,17415,1
12189,16114,1
12190,16408,1
12191,9314,1
12192,12794,1
12193,9813,1
12194,10251,1
12195,2942,1
12196,14100,1
12197,14382,1
12198,589,1
12199,16857,1
12200,16530,1
12201,12407,1
12202,5233,1
12203,6099,1
12204,10045,1
12205,16491,1
12206,17568,1
12207,17667,1
12208,17680,1
12209,17618,1
12210,1045,1
12211,8890,1
12212,3870,1
12213,2480,1
12214,6139,1
12215,16103,1
12216,2415,1
12217,1354,1
12218,596,1
12219,4212,1
12220,1354,1
12221,17083,1
12222,5789,1
12223,15355,1
12224,8997,1
12225,13242,1
12226,12239,1
12227,15486,1
12228,17105,1
12229,14930,1
12230,19437,1
12231,597,1
12232,16025,1
12233,16908,1
12234,3034,1
12235,12306,1
12236,20430,1
12237,17721,1
12238,2015,1
12239,4016,1
12240,17880,1
12241,5127,1
12242,2403,1
12243,7476,1
12244,4681,1
12245,3241,1
12246,2605,1
12247,3407,1
12248,15433,1
12249,3805,1
12250,7898,1
12251,14324,1
12252,13544,1
12253,12612,1
12254,8713,1
12255,4880,1
12256,12315,1
12257,13812,1
12258,11239,1
12259,3070,1
12260,6741,1
12261,9579,1
12262,3924,1
12263,1599,1
12264,18661,1
12265,4357,1
12266,19653,1
12267,2381,1
12268,15307,1
12269,10132,1
12270,10632,1
12271,1697,1
12272,3901,1
12273,1310,1
12274,9059,1
12275,2015,1
12276,14946,1
12277,8004,1
12278,14921,1
12279,6800,1
12280,15171,1
12281,18307,1
12282,12142,1
12283,12416,1
12284,9690,1
12285,6623,1
12286,16638,1
12287,607,1
12288,15732,1
12289,14927,1
12290,6569,1
12291,11787,1
12292,17686,1
12293,15924,1
12294,608,1
12295,20134,1
12296,872,1
12297,8461,1
12298,11027,1
12299,15696,1
12300,9803,1
12301,15974,1
12302,14598,1
12303,16611,1
12304,16562,1
12305,9854,1
12306,11567,1
12307,17741,1
12308,20031,1
12309,12421,1
12310,4305,1
12311,15562,1
12312,13405,1
12313,19095,1
12314,16496,1
12315,20899,1
12316,14972,1
12317,16350,1
12318,6173,1
12319,18824,1
12320,608,1
12321,13385,1
12322,2751,1
12323,17057,1
12324,10865,1
12325,7083,1
12326,6067,1
12327,11725,1
12328,9835,1
12329,6610,1
12330,16621,1
12331,9685,1
12332,20432,1
12333,5103,1
12334,4754,1
12335,7531,1
12336,3863,1
12337,6789,1
12338,17439,1
12339,609,1
12340,17842,1
12341,12849,1
12342,3292,1
12343,7939,1
12344,17608,1
12345,15355,1
12346,8724,1
12347,6835,1
12348,3106,1
12349,667,1
12350,17894,1
12351,6428,1
12352,11395,1
12353,960,1
12354,17033,1
12355,6345,1
12356,10481,1
12357,14139,1
12358,4355,1
12359,14963,1
12360,16440,1
12361,613,1
12362,3849,1
12363,8485,1
12364,15668,1
12365,9663,1
12366,5536,1
12367,10714,1
12368,2601,1
12369,614,1
12370,7601,1
12371,14697,1
12372,15286,1
12373,14074,1
12374,11049,1
12375,19574,1
12376,17387,1
12377,3983,1
12378,6558,1
12379,614,1
12380,2751,1
12381,17836,1
12382,5983,1
12383,3562,1
12384,8201,1
12385,8079,1
12386,9657,1
12387,5137,1
12388,2230,1
12389,12491,1
12390,1412,1
12391,20950,1
12392,617,1
12393,618,1
12394,16111,1
12395,6075,1
12396,4490,1
12397,20776,1
12398,8682,1
12399,788,1
12400,3245,1
12401,867,1
12402,3452,1
12403,4600,1
12404,14848,1
12405,18064,1
12406,2138,1
12407,13191,1
12408,10094,1
12409,3194,1
12410,6985,1
12411,16601,1
12412,1846,1
12413,2528,1
12414,4005,1
12415,4429,1
12416,11319,1
12417,17408,1
12418,390,1
12419,15235,1
12420,17697,1
12421,16702,1
12422,6425,1
12423,16630,1
12424,9085,1
12425,20226,1
12426,15217,1
12427,12821,1
12428,4482,1
12429,1857,1
12430,6403,1
12431,13587,1
12432,3407,1
12433,14161,1
12434,16639,1
12435,6759,1
12436,16431,1
12437,5983,1
12438,4672,1
12439,20799,1
12440,1931,1
12441,10378,1
12442,14571,1
12443,15665,1
12444,17652,1
12445,16842,1
12446,10415,1
12447,3514,1
12448,1879,1
12449,11378,1
12450,3771,1
12451,13839,1
12452,10298,1
12453,5983,1
12454,5148,1
12455,8479,1
12456,15221,1
12457,19209,1
12458,6262,1
12459,13556,1
12460,8997,1
12461,5173,1
12462,622,1
12463,9025,1
12464,622,1
12465,14077,1
12466,14536,1
12467,8765,1
12468,9025,1
12469,7689,1
12470,622,1
12471,16897,1
12472,667,1
12473,15410,1
12474,3438,1
12475,10328,1
12476,10923,1
12477,16956,1
12478,12070,1
12479,9942,1
12480,6664,1
12481,17000,1
12482,13662,1
12483,8526,1
12484,10251,1
12485,5642,1
12486,3880,1
12487,1794,1
12488,625,1
12489,962,1
12490,9255,1
12491,12245,1
12492,11977,1
12493,13996,1
12494,12190,1
12495,13909,1
12496,7471,1
12497,4804,1
12498,627,1
12499,627,1
12500,11238,1
12501,15381,1
12502,7822,1
12503,9201,1
12504,15395,1
12505,6470,1
12506,15949,1
12507,629,1
12508,17179,1
12509,12631,1
12510,14319,1
12511,629,1
12512,8256,1
12513,629,1
12514,7529,1
12515,9895,1
12516,10930,1
12517,2489,1
12518,6616,1
12519,16640,1
12520,929,1
12521,8881,1
12522,13052,1
12523,10324,1
12524,17662,1
12525,631,1
12526,3317,1
12527,9470,1
12528,15742,1
12529,631,1
12530,10223,1
12531,7147,1
12532,631,1
12533,13036,1
12534,17007,1
12535,9379,1
12536,17692,1
12537,18152,1
12538,5699,1
12539,4139,1
12540,7426,1
12541,14243,1
12542,17238,1
12543,18535,1
12544,5643,1
12545,631,1
12546,11601,1
12547,11286,1
12548,6964,1
12549,14817,1
12550,8614,1
12551,5510,1
12552,10186,1
12553,14042,1
12554,14669,1
12555,5548,1
12556,17335,1
12557,13358,1
12558,631,1
12559,4019,1
12560,5548,1
12561,4092,1
12562,9828,1
12563,15627,1
12564,13834,1
12565,17454,1
12566,12045,1
12567,14668,1
12568,16430,1
12569,8908,1
12570,15969,1
12571,3985,1
12572,17437,1
12573,16891,1
12574,13812,1
12575,13210,1
12576,9246,1
12577,320,1
12578,9765,1
12579,5022,1
12580,13696,1
12581,631,1
12582,1148,1
12583,5292,1
12584,7227,1
12585,15974,1
12586,8960,1
12587,9656,1
12588,631,1
12589,14872,1
12590,19215,1
12591,9838,1
12592,1815,1
12593,3727,1
12594,2149,1
12595,2323,1
12596,11141,1
12597,7383,1
12598,1154,1
12599,633,1
12600,1422,1
12601,9534,1
12602,8928,1
12603,633,1
12604,15028,1
12605,4370,1
12606,17716,1
12607,795,1
12608,14168,1
12609,12075,1
12610,4931,1
12611,4057,1
12612,9420,1
12613,13230,1
12614,13682,1
12615,1814,1
12616,14028,1
12617,7655,1
12618,13935,1
12619,4734,1
12620,14930,1
12621,8520,1
12622,2082,1
12623,7909,1
12624,13116,1
12625,1901,1
12626,19160,1
12627,3753,1
12628,8140,1
12629,2924,1
12630,2235,1
12631,16423,1
12632,15687,1
12633,3847,1
12634,10428,1
12635,3324,1
12636,5878,1
12637,3573,1
12638,635,1
12639,10711,1
12640,2125,1
12641,11794,1
12642,3514,1
12643,923,1
12644,11418,1
12645,1933,1
12646,7400,1
12647,3985,1
12648,6919,1
12649,8467,1
12650,5534,1
12651,14620,1
12652,6151,1
12653,3847,1
12654,3847,1
12655,14620,1
12656,17342,1
12657,9879,1
12658,16721,1
12659,3847,1
12660,637,1
12661,637,1
12662,18055,1
12663,3501,1
12664,1573,1
12665,15420,1
12666,14986,1
12667,3847,1
12668,7734,1
12669,3847,1
12670,16684,1
12671,17902,1
12672,86,1
12673,6835,1
12674,12511,1
12675,3847,1
12676,9482,1
12677,6463,1
12678,3847,1
12679,3847,1
12680,3847,1
12681,14734,1
12682,10079,1
12683,11835,1
12684,16491,1
12685,3847,1
12686,9421,1
12687,894,1
12688,10458,1
12689,7863,1
12690,20652,1
12691,10807,1
12692,17862,1
12693,3847,1
12694,5173,1
12695,3847,1
12696,14734,1
12697,6848,1
12698,4612,1
12699,4157,1
12700,7082,1
12701,16946,1
12702,3847,1
12703,13041,1
12704,11917,1
12705,12525,1
12706,13350,1
12707,13082,1
12708,3847,1
12709,6835,1
12710,667,1
12711,18444,1
12712,11894,1
12713,16582,1
12714,7448,1
12715,13396,1
12716,15826,1
12717,13082,1
12718,8295,1
12719,16296,1
12720,8036,1
12721,5231,1
12722,7073,1
12723,3847,1
12724,1683,1
12725,17487,1
12726,15453,1
12727,5820,1
12728,1297,1
12729,10384,1
12730,2936,1
12731,639,1
12732,1246,1
12733,18188,1
12734,4258,1
12735,15537,1
12736,10868,1
12737,2616,1
12738,21002,1
12739,15225,1
12740,5983,1
12741,4539,1
12742,15159,1
12743,13194,1
12744,4925,1
12745,13396,1
12746,3988,1
12747,10087,1
12748,3616,1
12749,6337,1
12750,7432,1
12751,10329,1
12752,8054,1
12753,16196,1
12754,7113,1
12755,1062,1
12756,9025,1
12757,16274,1
12758,4885,1
12759,14431,1
12760,19953,1
12761,9379,1
12762,7302,1
12763,17370,1
12764,2916,1
12765,17567,1
12766,3609,1
12767,640,1
12768,5476,1
12769,1211,1
12770,8054,1
12771,6488,1
12772,6844,1
12773,2296,1
12774,15731,1
12775,16136,1
12776,5820,1
12777,5172,1
12778,5453,1
12779,5360,1
12780,4382,1
12781,17921,1
12782,414,1
12783,3199,1
12784,12143,1
12785,9444,1
12786,9572,1
12787,9995,1
12788,18184,1
12789,2790,1
12790,2296,1
12791,17553,1
12792,3675,1
12793,7729,1
12794,8276,1
12795,10593,1
12796,9058,1
12797,6692,1
12798,17032,1
12799,8996,1
12800,20425,1
12801,13565,1
12802,17106,1
12803,9496,1
12804,779,1
12805,4123,1
12806,17364,1
12807,14719,1
12808,779,1
12809,2093,1
12810,6724,1
12811,11092,1
12812,5138,1
12813,12054,1
12814,779,1
12815,2992,1
12816,5043,1
12817,8597,1
12818,11323,1
12819,17274,1
12820,8168,1
12821,12927,1
12822,13491,1
12823,9641,1
12824,649,1
12825,1635,1
12826,16435,1
12827,15954,1
12828,5851,1
12829,3454,1
12830,649,1
12831,10714,1
12832,4549,1
12833,9373,1
12834,17285,1
12835,12215,1
12836,18239,1
12837,18719,1
12838,1627,1
12839,9004,1
12840,4598,1
12841,19244,1
12842,20144,1
12843,4574,1
12844,7366,1
12845,12123,1
12846,7725,1
12847,3927,1
12848,649,1
12849,13190,1
12850,12033,1
12851,4581,1
12852,13396,1
12853,8160,1
12854,809,1
12855,11371,1
12856,15955,1
12857,6671,1
12858,5371,1
12859,10284,1
12860,17112,1
12861,266,1
12862,5851,1
12863,15827,1
12864,5147,1
12865,16836,1
12866,13482,1
12867,5414,1
12868,6533,1
12869,16257,1
12870,185,1
12871,14317,1
12872,1797,1
12873,649,1
12874,17778,1
12875,1705,1
12876,778,1
12877,4512,1
12878,651,1
12879,6823,1
12880,4593,1
12881,13342,1
12882,13518,1
12883,652,1
12884,652,1
12885,652,1
12886,17045,1
12887,20852,1
12888,13748,1
12889,5069,1
12890,1508,1
12891,17047,1
12892,5469,1
12893,9369,1
12894,6289,1
12895,17242,1
12896,1313,1
12897,653,1
12898,14450,1
12899,8040,1
12900,653,1
12901,6170,1
12902,17465,1
12903,6395,1
12904,14123,1
12905,6903,1
12906,17797,1
12907,14941,1
12908,17057,1
12909,176,1
12910,12789,1
12911,13679,1
12912,16157,1
12913,16089,1
12914,2436,1
12915,11508,1
12916,10293,1
12917,12993,1
12918,8513,1
12919,9471,1
12920,14339,1
12921,778,1
12922,778,1
12923,16979,1
12924,17431,1
12925,13872,1
12926,16112,1
12927,11601,1
12928,11927,1
12929,12977,1
12930,15432,1
12931,13727,1
12932,4337,1
12933,18067,1
12934,6058,1
12935,14438,1
12936,5003,1
12937,17894,1
12938,8598,1
12939,6724,1
12940,13613,1
12941,10714,1
12942,653,1
12943,9786,1
12944,1132,1
12945,13436,1
12946,20620,1
12947,15842,1
12948,5073,1
12949,18154,1
12950,13528,1
12951,653,1
12952,653,1
12953,17258,1
12954,3429,1
12955,14719,1
12956,653,1
12957,653,1
12958,16957,1
12959,11501,1
12960,653,1
12961,21072,1
12962,653,1
12963,10936,1
12964,10876,1
12965,5360,1
12966,15733,1
12967,3859,1
12968,16416,1
12969,10243,1
12970,5462,1
12971,4920,1
12972,18280,1
12973,14533,1
12974,6058,1
12975,16897,1
12976,20994,1
12977,12098,1
12978,6808,1
12979,5852,1
12980,7383,1
12981,17832,1
12982,16443,1
12983,16510,1
12984,17534,1
12985,6762,1
12986,17240,1
12987,2121,1
12988,1136,1
12989,5820,1
12990,14177,1
12991,13200,1
12992,6591,1
12993,14201,1
12994,15770,1
12995,16835,1
12996,653,1
12997,12194,1
12998,862,1
12999,13285,1
13000,14226,1
13001,1293,1
13002,678,1
13003,14737,1
13004,437,1
13005,331,1
13006,6370,1
13007,10476,1
13008,12664,1
13009,13814,1
13010,14474,1
13011,16361,1
13012,14638,1
13013,8465,1
13014,6669,1
13015,14383,1
13016,16939,1
13017,778,1
13018,778,1
13019,4998,1
13020,13836,1
13021,4410,1
13022,6587,1
13023,10253,1
13024,653,1
13025,5994,1
13026,14106,1
13027,4772,1
13028,4337,1
13029,13240,1
13030,1307,1
13031,3877,1
13032,4033,1
13033,4794,1
13034,13202,1
13035,8724,1
13036,15284,1
13037,3880,1
13038,2875,1
13039,12190,1
13040,15604,1
13041,10024,1
13042,20272,1
13043,14489,1
13044,2748,1
13045,4982,1
13046,2039,1
13047,5864,1
13048,9412,1
13049,17754,1
13050,6867,1
13051,15881,1
13052,12105,1
13053,4644,1
13054,4644,1
13055,8164,1
13056,8054,1
13057,12664,1
13058,4318,1
13059,5360,1
13060,9478,1
13061,4644,1
13062,4931,1
13063,10474,1
13064,17513,1
13065,1347,1
13066,7387,1
13067,11834,1
13068,4606,1
13069,21113,1
13070,9660,1
13071,9403,1
13072,5636,1
13073,14167,1
13074,7493,1
13075,10219,1
13076,4465,1
13077,6798,1
13078,5928,1
13079,5212,1
13080,10862,1
13081,15774,1
13082,12696,1
13083,12361,1
13084,8354,1
13085,9778,1
13086,5983,1
13087,976,1
13088,655,1
13089,3349,1
13090,4322,1
13091,3775,1
13092,6278,1
13093,17046,1
13094,17727,1
13095,14391,1
13096,8940,1
13097,12109,1
13098,2560,1
13099,3771,1
13100,12033,1
13101,16585,1
13102,13966,1
13103,655,1
13104,16848,1
13105,9946,1
13106,655,1
13107,14480,1
13108,8445,1
13109,20666,1
13110,15451,1
13111,9660,1
13112,15755,1
13113,17519,1
13114,655,1
13115,4154,1
13116,13545,1
13117,14897,1
13118,16954,1
13119,6319,1
13120,5507,1
13121,16473,1
13122,2140,1
13123,6801,1
13124,14373,1
13125,6566,1
13126,5113,1
13127,9749,1
13128,8465,1
13129,7527,1
13130,10114,1
13131,13688,1
13132,9523,1
13133,9781,1
13134,12606,1
13135,6392,1
13136,6244,1
13137,16060,1
13138,14797,1
13139,2660,1
13140,21141,1
13141,5980,1
13142,10981,1
13143,778,1
13144,11271,1
13145,16952,1
13146,18034,1
13147,14567,1
13148,15974,1
13149,658,1
13150,18547,1
13151,5983,1
13152,2727,1
13153,18789,1
13154,14408,1
13155,6823,1
13156,6251,1
13157,659,1
13158,659,1
13159,18014,1
13160,4798,1
13161,659,1
13162,12381,1
13163,226,1
13164,6566,1
13165,18171,1
13166,20625,1
13167,8419,1
13168,15575,1
13169,14626,1
13170,659,1
13171,4569,1
13172,843,1
13173,17480,1
13174,5983,1
13175,14555,1
13176,3161,1
13177,16396,1
13178,2097,1
13179,659,1
13180,15432,1
13181,13971,1
13182,17434,1
13183,9393,1
13184,659,1
13185,13971,1
13186,8472,1
13187,17220,1
13188,12194,1
13189,14791,1
13190,4798,1
13191,4851,1
13192,14225,1
13193,659,1
13194,17819,1
13195,659,1
13196,6251,1
13197,15028,1
13198,15222,1
13199,6530,1
13200,9682,1
13201,17445,1
13202,18070,1
13203,4405,1
13204,15291,1
13205,1168,1
13206,9684,1
13207,4483,1
13208,17044,1
13209,14664,1
13210,2080,1
13211,18014,1
13212,2648,1
13213,3569,1
13214,16056,1
13215,4571,1
13216,14554,1
13217,9507,1
13218,768,1
13219,5360,1
13220,4319,1
13221,13511,1
13222,13671,1
13223,15788,1
13224,19096,1
13225,11933,1
13226,14601,1
13227,4483,1
13228,15916,1
13229,11323,1
13230,15013,1
13231,20092,1
13232,17316,1
13233,5360,1
13234,9373,1
13235,14087,1
13236,6823,1
13237,13971,1
13238,4337,1
13239,17026,1
13240,15650,1
13241,9638,1
13242,4136,1
13243,4499,1
13244,16730,1
13245,1066,1
13246,4136,1
13247,3849,1
13248,17834,1
13249,3521,1
13250,13897,1
