50334,27943,1
50335,30957,1
50336,33367,1
50337,33414,1
50338,30705,1
50339,24156,1
50340,27911,1
50341,30317,1
50342,34887,1
50343,23178,1
50344,35207,1
50345,34662,1
50346,32663,1
50347,27691,1
50348,35199,1
50349,24221,1
50350,34295,1
50351,33032,1
50352,34508,1
50353,32823,1
50354,35068,1
50355,34901,1
50356,25650,1
50357,28177,1
50358,27996,1
50359,34504,1
50360,30497,1
50361,31635,1
50362,24453,1
50363,33696,1
50364,28046,1
50365,28248,1
50366,31493,1
50367,34427,1
50368,29680,1
50369,27032,1
50370,31657,1
50371,27811,1
50372,27062,1
50373,32948,1
50374,33973,1
50375,34643,1
50376,29594,1
50377,31181,1
50378,23147,1
50379,29579,1
50380,36897,1
50381,33268,1
50382,35638,1
50383,33209,1
50384,22579,1
50385,35447,1
50386,34240,1
50387,23307,1
50388,31844,1
50389,34281,1
50390,23840,1
50391,29548,1
50392,32595,1
50393,35281,1
50394,23145,1
50395,24143,1
50396,25167,1
50397,34310,1
50398,28013,1
50399,28605,1
50400,27734,1
50401,24642,1
50402,25523,1
50403,32256,1
50404,24991,1
50405,33269,1
50406,30339,1
50407,22623,1
50408,35403,1
50409,30860,1
50410,28155,1
50411,24254,1
50412,31671,1
50413,26329,1
50414,25884,1
50415,31088,1
50416,35119,1
50417,28665,1
50418,34213,1
50419,32665,1
50420,35325,1
50421,26299,1
50422,33909,1
50423,31906,1
50424,34009,1
50425,33107,1
50426,23715,1
50427,35534,1
50428,23153,1
50429,34386,1
50430,27261,1
50431,23797,1
50432,32196,1
50433,24070,1
50434,34695,1
50435,33374,1
50436,28087,1
50437,33112,1
50438,32385,1
50439,30604,1
50440,33390,1
50441,31653,1
50442,32917,1
50443,27311,1
50444,32768,1
50445,31783,1
50446,25174,1
50447,31470,1
50448,28293,1
50449,31639,1
50450,23167,1
50451,34665,1
50452,25305,1
50453,34481,1
50454,33237,1
50455,34284,1
50456,31783,1
50457,30736,1
50458,37118,1
50459,34612,1
50460,34291,1
50461,31315,1
50462,32338,1
50463,32853,1
50464,26518,1
50465,33681,1
50466,28844,1
50467,34618,1
50468,23934,1
50469,23856,1
50470,23175,1
50471,28120,1
50472,33796,1
50473,36598,1
50474,33039,1
50475,35400,1
50476,33003,1
50477,21332,1
50478,34251,1
50479,30518,1
50480,35250,1
50481,34291,1
50482,33980,1
50483,27940,1
50484,30291,1
50485,33522,1
50486,33821,1
50487,34291,1
50488,26307,1
50489,37801,1
50490,24889,1
50491,32514,1
50492,23242,1
50493,31163,1
50494,26071,1
50495,31559,1
50496,34189,1
50497,33111,1
50498,28170,1
50499,30242,1
50500,26722,1
50501,30582,1
50502,31470,1
50503,32325,1
50504,22916,1
50505,24110,1
50506,31436,1
50507,33662,1
50508,34290,1
50509,30607,1
50510,37427,1
50511,29987,1
50512,28094,1
50513,30726,1
50514,26947,1
50515,35124,1
50516,25317,1
50517,36888,1
50518,25082,1
50519,31476,1
50520,28094,1
50521,29718,1
50522,35209,1
50523,23017,1
50524,30323,1
50525,33301,1
50526,32195,1
50527,33059,1
50528,31994,1
50529,30605,1
50530,32445,1
50531,29041,1
50532,34912,1
50533,34872,1
50534,37521,1
50535,25395,1
50536,28347,1
50537,34130,1
50538,34284,1
50539,24837,1
50540,27293,1
50541,30829,1
50542,28037,1
50543,23197,1
50544,34533,1
50545,23197,1
50546,31156,1
50547,35163,1
50548,23488,1
50549,32487,1
50550,31599,1
50551,34829,1
50552,31267,1
50553,31941,1
50554,31805,1
50555,27493,1
50556,29464,1
50557,25472,1
50558,32768,1
50559,26800,1
50560,29844,1
50561,35024,1
50562,34582,1
50563,26505,1
50564,33071,1
50565,31670,1
50566,23200,1
50567,35007,1
50568,30251,1
50569,34500,1
50570,32250,1
50571,34363,1
50572,33498,1
50573,29851,1
50574,34304,1
50575,29587,1
50576,31666,1
50577,33871,1
50578,29129,1
50579,34664,1
50580,27829,1
50581,27644,1
50582,24753,1
50583,22531,1
50584,29321,1
50585,28044,1
50586,31881,1
50587,33795,1
50588,31013,1
50589,35432,1
50590,35515,1
50591,32328,1
50592,32480,1
50593,34398,1
50594,33458,1
50595,35180,1
50596,31043,1
50597,30259,1
50598,32663,1
50599,33105,1
50600,34411,1
50601,31881,1
50602,24260,1
50603,33927,1
50604,35620,1
50605,33535,1
50606,34872,1
50607,34919,1
50608,33943,1
50609,34006,1
50610,26700,1
50611,32183,1
50612,23297,1
50613,32696,1
50614,34175,1
50615,33185,1
50616,35281,1
50617,29634,1
50618,34244,1
50619,37467,1
50620,25919,1
50621,25313,1
50622,24421,1
50623,30372,1
50624,34251,1
50625,30333,1
50626,28029,1
50627,26368,1
50628,30185,1
50629,33588,1
50630,34386,1
50631,32486,1
50632,32514,1
50633,33754,1
50634,23557,1
50635,33097,1
50636,29552,1
50637,34684,1
50638,32038,1
50639,29087,1
50640,35811,1
50641,34250,1
50642,32416,1
50643,34620,1
50644,34313,1
50645,35101,1
50646,25207,1
50647,34196,1
50648,27239,1
50649,31021,1
50650,29539,1
50651,33783,1
50652,33007,1
50653,23562,1
50654,32861,1
50655,34119,1
50656,29532,1
50657,34728,1
50658,29804,1
50659,32932,1
50660,24876,1
50661,29070,1
50662,35596,1
50663,35301,1
50664,29805,1
50665,36197,1
50666,25145,1
50667,29532,1
50668,37196,1
50669,24314,1
50670,30383,1
50671,24741,1
50672,28427,1
50673,28647,1
50674,37291,1
50675,27828,1
50676,34222,1
50677,30649,1
50678,30876,1
50679,25988,1
50680,27172,1
50681,24085,1
50682,30559,1
50683,23222,1
50684,32827,1
50685,30416,1
50686,31126,1
50687,28266,1
50688,30395,1
50689,33930,1
50690,30217,1
50691,28900,1
50692,35604,1
50693,34803,1
50694,28994,1
50695,27483,1
50696,30415,1
50697,30001,1
50698,35041,1
50699,34597,1
50700,33406,1
50701,26163,1
50702,31515,1
50703,26167,1
50704,33607,1
50705,23227,1
50706,34607,1
50707,29407,1
50708,35061,1
50709,24421,1
50710,35598,1
50711,37519,1
50712,35620,1
50713,33019,1
50714,27071,1
50715,28388,1
50716,34880,1
50717,35105,1
50718,31840,1
50719,33539,1
50720,30788,1
50721,33713,1
50722,35439,1
50723,31469,1
50724,33271,1
50725,24711,1
50726,24386,1
50727,26569,1
50728,30462,1
50729,26991,1
50730,33795,1
50731,22226,1
50732,35492,1
50733,28931,1
50734,28197,1
50735,31248,1
50736,31700,1
50737,23236,1
50738,24062,1
50739,26085,1
50740,34533,1
50741,35018,1
50742,22083,1
50743,23068,1
50744,33909,1
50745,30288,1
50746,26093,1
50747,35616,1
50748,26991,1
50749,34110,1
50750,23241,1
50751,25607,1
50752,24172,1
50753,35009,1
50754,29027,1
50755,31163,1
50756,24408,1
50757,37222,1
50758,33341,1
50759,25249,1
50760,33391,1
50761,23244,1
50762,37402,1
50763,32248,1
50764,32071,1
50765,28678,1
50766,29097,1
50767,24365,1
50768,28539,1
50769,25438,1
50770,27514,1
50771,27465,1
50772,24784,1
50773,29507,1
50774,34404,1
50775,33607,1
50776,29573,1
50777,31188,1
50778,34608,1
50779,34492,1
50780,33371,1
50781,31964,1
50782,24565,1
50783,35547,1
50784,31164,1
50785,30592,1
50786,35073,1
50787,26420,1
50788,28227,1
50789,31639,1
50790,32575,1
50791,28177,1
50792,21538,1
50793,29497,1
50794,32769,1
50795,32252,1
50796,30512,1
50797,34027,1
50798,32861,1
50799,25606,1
50800,33525,1
50801,28431,1
50802,24154,1
50803,37214,1
50804,33536,1
50805,35605,1
50806,28818,1
50807,34266,1
50808,28012,1
50809,27773,1
50810,29578,1
50811,34682,1
50812,30021,1
50813,28941,1
50814,26919,1
50815,28904,1
50816,29457,1
50817,26700,1
50818,21413,1
50819,35458,1
50820,31805,1
50821,25254,1
50822,33219,1
50823,32939,1
50824,24431,1
50825,29511,1
50826,32446,1
50827,29540,1
50828,30539,1
50829,36924,1
50830,32839,1
50831,28263,1
50832,30733,1
50833,30174,1
50834,27498,1
50835,29583,1
50836,31529,1
50837,24183,1
50838,26647,1
50839,32757,1
50840,34842,1
50841,37250,1
50842,23294,1
50843,26569,1
50844,34655,1
50845,29150,1
50846,31272,1
50847,35517,1
50848,35377,1
50849,33554,1
50850,35655,1
50851,28091,1
50852,34427,1
50853,33246,1
50854,28063,1
50855,30781,1
50856,32171,1
50857,34341,1
50858,29482,1
50859,32512,1
50860,32011,1
50861,32310,1
50862,30716,1
50863,31640,1
50864,29528,1
50865,28043,1
50866,33334,1
50867,28252,1
50868,21899,1
50869,23284,1
50870,23810,1
50871,36644,1
50872,23300,1
50873,24565,1
50874,35470,1
50875,36470,1
50876,23302,1
50877,27597,1
50878,29665,1
50879,34315,1
50880,28075,1
50881,36674,1
50882,25189,1
50883,30446,1
50884,31064,1
50885,33907,1
50886,33391,1
50887,31046,1
50888,30971,1
50889,35448,1
50890,35427,1
50891,31219,1
50892,34759,1
50893,33206,1
50894,31732,1
50895,34696,1
50896,31205,1
50897,27458,1
50898,25000,1
50899,28059,1
50900,24525,1
50901,22912,1
50902,26614,1
50903,28084,1
50904,27258,1
50905,33702,1
50906,22425,1
50907,30630,1
50908,35309,1
50909,34456,1
50910,24121,1
50911,29293,1
50912,26616,1
50913,23309,1
50914,25244,1
50915,25893,1
50916,34189,1
50917,24639,1
50918,22475,1
50919,35440,1
50920,27082,1
50921,32589,1
50922,25275,1
50923,33208,1
50924,29672,1
50925,22906,1
50926,26721,1
50927,29005,1
50928,30278,1
50929,31894,1
50930,31605,1
50931,34393,1
50932,27307,1
50933,33805,1
50934,30440,1
50935,33660,1
50936,33987,1
50937,32790,1
50938,35603,1
50939,34292,1
50940,27787,1
50941,28001,1
50942,31465,1
50943,31582,1
50944,35498,1
50945,24288,1
50946,32042,1
50947,32703,1
50948,32935,1
50949,29426,1
50950,35051,1
50951,29442,1
50952,26499,1
50953,35443,1
50954,29585,1
50955,26052,1
50956,27006,1
50957,29090,1
50958,29045,1
50959,31806,1
50960,21336,1
50961,34272,1
50962,30369,1
50963,32612,1
50964,28167,1
50965,23331,1
50966,23523,1
50967,27151,1
50968,35209,1
50969,36720,1
50970,37805,1
50971,28330,1
50972,23337,1
50973,33684,1
50974,24369,1
50975,25784,1
50976,35519,1
50977,25344,1
50978,23854,1
50979,35024,1
50980,35473,1
50981,33740,1
50982,28737,1
50983,28514,1
50984,37563,1
50985,29619,1
50986,31759,1
50987,28744,1
50988,29548,1
50989,29199,1
50990,30058,1
50991,27379,1
50992,26008,1
50993,35663,1
50994,26962,1
50995,27264,1
50996,25531,1
50997,27318,1
50998,34240,1
50999,33149,1
51000,32197,1
51001,27604,1
51002,25506,1
51003,33729,1
51004,33635,1
51005,29682,1
51006,34130,1
51007,34245,1
51008,35363,1
51009,25747,1
51010,25428,1
51011,35185,1
51012,33402,1
51013,36443,1
51014,23355,1
51015,32445,1
51016,33377,1
51017,33752,1
51018,30364,1
51019,29614,1
51020,30326,1
51021,26093,1
51022,24321,1
51023,25387,1
51024,30193,1
51025,24704,1
51026,24266,1
51027,24020,1
51028,23612,1
51029,23294,1
51030,27663,1
51031,30559,1
51032,29046,1
51033,34553,1
51034,26869,1
51035,23104,1
51036,26665,1
51037,28911,1
51038,23367,1
51039,34771,1
51040,33248,1
51041,33661,1
51042,26803,1
51043,23368,1
51044,37538,1
51045,28912,1
51046,29137,1
51047,33615,1
51048,32701,1
51049,31994,1
51050,34175,1
51051,30163,1
51052,35577,1
51053,33499,1
51054,24409,1
51055,35301,1
51056,35125,1
51057,31783,1
51058,35578,1
51059,33691,1
51060,35425,1
51061,34463,1
51062,33875,1
51063,30839,1
51064,24396,1
51065,26451,1
51066,32989,1
51067,30773,1
51068,35077,1
51069,32609,1
51070,30738,1
51071,34689,1
51072,34809,1
51073,28146,1
51074,23371,1
51075,31892,1
51076,22585,1
51077,30896,1
51078,27239,1
51079,27604,1
51080,27332,1
51081,24587,1
51082,32180,1
51083,25420,1
51084,24623,1
51085,27826,1
51086,24731,1
51087,33775,1
51088,25236,1
51089,29497,1
51090,35572,1
51091,27141,1
51092,33019,1
51093,27857,1
51094,35541,1
51095,24410,1
51096,35392,1
51097,25271,1
51098,32139,1
51099,35210,1
51100,31640,1
51101,32114,1
51102,23372,1
51103,28438,1
51104,29890,1
51105,27513,1
51106,27650,1
51107,25268,1
51108,24385,1
51109,24447,1
51110,28240,1
51111,31507,1
51112,29233,1
51113,32821,1
51114,28021,1
51115,35213,1
51116,33635,1
51117,26411,1
51118,23381,1
51119,24564,1
51120,26017,1
51121,32893,1
51122,25224,1
51123,31639,1
51124,32249,1
51125,35435,1
51126,34536,1
51127,35372,1
51128,33230,1
51129,27194,1
51130,27629,1
51131,26454,1
51132,28286,1
51133,32039,1
51134,33607,1
51135,28249,1
51136,23384,1
51137,23384,1
51138,33514,1
51139,33582,1
51140,33929,1
51141,35520,1
51142,31212,1
51143,32789,1
51144,35283,1
51145,35281,1
51146,23299,1
51147,29942,1
51148,22419,1
51149,32127,1
51150,32417,1
51151,35520,1
51152,35324,1
51153,33664,1
51154,27085,1
51155,27865,1
51156,25362,1
51157,30368,1
51158,30523,1
51159,25882,1
51160,30613,1
51161,29206,1
51162,23388,1
51163,27751,1
51164,32654,1
51165,32373,1
51166,30910,1
51167,31640,1
51168,34880,1
51169,33953,1
51170,23390,1
51171,31421,1
51172,32066,1
51173,30663,1
51174,32512,1
51175,32016,1
51176,31984,1
51177,34075,1
51178,34203,1
51179,30214,1
51180,31910,1
51181,26781,1
51182,34601,1
51183,23390,1
51184,23390,1
51185,33724,1
51186,34493,1
51187,34243,1
51188,31190,1
51189,33219,1
51190,32263,1
51191,34284,1
51192,33207,1
51193,35095,1
51194,32563,1
51195,35461,1
51196,32944,1
51197,35215,1
51198,30692,1
51199,34894,1
51200,32143,1
51201,33198,1
51202,23390,1
51203,34257,1
51204,26251,1
51205,27894,1
51206,34406,1
51207,32663,1
51208,35213,1
51209,34130,1
51210,31649,1
51211,29687,1
51212,31283,1
51213,30232,1
51214,34161,1
51215,31248,1
51216,33170,1
51217,27678,1
51218,35064,1
51219,25239,1
51220,31844,1
51221,35010,1
51222,32487,1
51223,34807,1
51224,32368,1
51225,22084,1
51226,27546,1
51227,25998,1
51228,30811,1
51229,27450,1
51230,31739,1
51231,23685,1
51232,31640,1
51233,32638,1
51234,35131,1
51235,32580,1
51236,24266,1
51237,35201,1
51238,35022,1
51239,33654,1
51240,30805,1
51241,35605,1
51242,33007,1
51243,30920,1
51244,24717,1
51245,28046,1
51246,29321,1
51247,23972,1
51248,29261,1
51249,35921,1
51250,32214,1
51251,33755,1
51252,33246,1
51253,30555,1
51254,23919,1
51255,34250,1
51256,34955,1
51257,35432,1
51258,25803,1
51259,30797,1
51260,33137,1
51261,23404,1
51262,31267,1
51263,34035,1
51264,27818,1
51265,28698,1
51266,33222,1
51267,32433,1
51268,28602,1
51269,25448,1
51270,32179,1
51271,35211,1
51272,33928,1
51273,37494,1
51274,33745,1
51275,26588,1
51276,25246,1
51277,23998,1
51278,29544,1
51279,30609,1
51280,26605,1
51281,31941,1
51282,33059,1
51283,23416,1
51284,23416,1
51285,28029,1
51286,31603,1
51287,34966,1
51288,32348,1
51289,31381,1
51290,29390,1
51291,33896,1
51292,30937,1
51293,31381,1
51294,28079,1
51295,30270,1
51296,28710,1
51297,34489,1
51298,32698,1
51299,35008,1
51300,26251,1
51301,23416,1
51302,25367,1
51303,25204,1
51304,37330,1
51305,35052,1
51306,34756,1
51307,28119,1
51308,35625,1
51309,27951,1
51310,24592,1
51311,35573,1
51312,34860,1
51313,32211,1
51314,35211,1
51315,27811,1
51316,32795,1
51317,35064,1
51318,27988,1
51319,25918,1
51320,23419,1
51321,30657,1
51322,31194,1
51323,32793,1
51324,35210,1
51325,27646,1
51326,25097,1
51327,26771,1
51328,28537,1
51329,24399,1
51330,34292,1
51331,29999,1
51332,34416,1
51333,26415,1
51334,24452,1
51335,27644,1
51336,25703,1
51337,23419,1
51338,33032,1
51339,33661,1
51340,31227,1
51341,32062,1
51342,28483,1
51343,33087,1
51344,32823,1
51345,35656,1
51346,34128,1
51347,33514,1
51348,25065,1
51349,33247,1
51350,35605,1
51351,32088,1
51352,28042,1
51353,31683,1
51354,29244,1
51355,33216,1
51356,29665,1
51357,27179,1
51358,32076,1
51359,29479,1
51360,33924,1
51361,29881,1
51362,24115,1
51363,25542,1
51364,31635,1
51365,25135,1
51366,29406,1
51367,28513,1
51368,29332,1
51369,29680,1
51370,29673,1
51371,24786,1
51372,25721,1
51373,34481,1
51374,28758,1
51375,26608,1
51376,25935,1
51377,31194,1
51378,28052,1
51379,27001,1
51380,25729,1
51381,35230,1
51382,24449,1
51383,31927,1
51384,35638,1
51385,30459,1
51386,30131,1
51387,33350,1
51388,24233,1
51389,27492,1
51390,31498,1
51391,28649,1
51392,36778,1
51393,29515,1
51394,28376,1
51395,25221,1
51396,24514,1
51397,28060,1
51398,35247,1
51399,27003,1
51400,31021,1
51401,29682,1
51402,35520,1
51403,22010,1
51404,34579,1
51405,25501,1
51406,34908,1
51407,33406,1
51408,27493,1
51409,29890,1
51410,33426,1
51411,30129,1
51412,32590,1
51413,32943,1
51414,25768,1
51415,34905,1
51416,25804,1
51417,29006,1
51418,33219,1
51419,27560,1
51420,25770,1
51421,34775,1
51422,28648,1
51423,28331,1
51424,30048,1
51425,33498,1
51426,28387,1
51427,25867,1
51428,28126,1
51429,33922,1
51430,32129,1
51431,31043,1
51432,28830,1
51433,32447,1
51434,31315,1
51435,31181,1
51436,27624,1
51437,24771,1
51438,32486,1
51439,35024,1
51440,32486,1
51441,34699,1
51442,29542,1
51443,27489,1
51444,31315,1
51445,29866,1
51446,23992,1
51447,23798,1
51448,30847,1
51449,28732,1
51450,34291,1
51451,31332,1
51452,28119,1
51453,28651,1
51454,28367,1
51455,29188,1
51456,30898,1
51457,37076,1
51458,26569,1
51459,26585,1
51460,30160,1
51461,24003,1
51462,33236,1
51463,25840,1
51464,33214,1
51465,35211,1
51466,30527,1
51467,34496,1
51468,35588,1
51469,33457,1
51470,37737,1
51471,28392,1
51472,31324,1
51473,34814,1
51474,28053,1
51475,34609,1
51476,27281,1
51477,25348,1
51478,30863,1
51479,25340,1
51480,30576,1
51481,28581,1
51482,35165,1
51483,32169,1
51484,34698,1
51485,22070,1
51486,30472,1
51487,31457,1
51488,30405,1
51489,34534,1
51490,27263,1
51491,23461,1
51492,23893,1
51493,27513,1
51494,27796,1
51495,33415,1
51496,30360,1
51497,25557,1
51498,32791,1
51499,28930,1
51500,25156,1
51501,27690,1
51502,35549,1
51503,24415,1
51504,26373,1
51505,28076,1
51506,31200,1
51507,25939,1
51508,34830,1
51509,24694,1
51510,32486,1
51511,28123,1
51512,30259,1
51513,25322,1
51514,24639,1
51515,29401,1
51516,33798,1
51517,29446,1
51518,28356,1
51519,31274,1
51520,34312,1
51521,27258,1
51522,25355,1
51523,33739,1
51524,25887,1
51525,25079,1
51526,24933,1
51527,24933,1
51528,31502,1
51529,31795,1
51530,34137,1
51531,25247,1
51532,27482,1
51533,34128,1
51534,29855,1
51535,26869,1
51536,28468,1
51537,37176,1
51538,34093,1
51539,34200,1
51540,28645,1
51541,35207,1
51542,28047,1
51543,33609,1
51544,31662,1
51545,37108,1
51546,26545,1
51547,25119,1
51548,32899,1
51549,27962,1
51550,24530,1
51551,32327,1
51552,23488,1
51553,32823,1
51554,34063,1
51555,29973,1
51556,34836,1
51557,35277,1
51558,30226,1
51559,32823,1
51560,27465,1
51561,22814,1
51562,29364,1
51563,31870,1
51564,27742,1
51565,32110,1
51566,30579,1
51567,28772,1
51568,28880,1
51569,27718,1
51570,35860,1
51571,32401,1
51572,34787,1
51573,30161,1
51574,34291,1
51575,34231,1
51576,32500,1
51577,25487,1
51578,34662,1
51579,34995,1
51580,37802,1
51581,27043,1
51582,29579,1
51583,37584,1
51584,35243,1
51585,34489,1
51586,29666,1
51587,32810,1
51588,28349,1
51589,26389,1
51590,32593,1
51591,26029,1
51592,35596,1
51593,25406,1
51594,28667,1
51595,30637,1
51596,24188,1
51597,30719,1
51598,30642,1
51599,32949,1
51600,37653,1
51601,26116,1
51602,34130,1
51603,34803,1
51604,26349,1
51605,34251,1
51606,25075,1
51607,29523,1
51608,34260,1
51609,34361,1
51610,27055,1
51611,28330,1
51612,24984,1
51613,30614,1
51614,33105,1
51615,32649,1
51616,33059,1
51617,31859,1
51618,30408,1
51619,29199,1
51620,30102,1
51621,32486,1
51622,28197,1
51623,26365,1
51624,32332,1
51625,35463,1
51626,24592,1
51627,26569,1
51628,23097,1
51629,23520,1
51630,25274,1
51631,34178,1
51632,28019,1
51633,32487,1
51634,23554,1
51635,33951,1
51636,35101,1
51637,33269,1
51638,37716,1
51639,32891,1
51640,35519,1
51641,27303,1
51642,33104,1
51643,24410,1
51644,29463,1
51645,33110,1
51646,25300,1
51647,31612,1
51648,27173,1
51649,31315,1
51650,33515,1
51651,25473,1
51652,24705,1
51653,32932,1
51654,25105,1
51655,32665,1
51656,29532,1
51657,25737,1
51658,35511,1
51659,26977,1
51660,30873,1
51661,34734,1
51662,28204,1
51663,26783,1
51664,28403,1
51665,28319,1
51666,29895,1
51667,34961,1
51668,25670,1
51669,21383,1
51670,26171,1
51671,32669,1
51672,25275,1
51673,23405,1
51674,26885,1
51675,23538,1
51676,31511,1
51677,31710,1
51678,37321,1
51679,27401,1
51680,33301,1
51681,31900,1
51682,23538,1
51683,26224,1
51684,29321,1
51685,25011,1
51686,34870,1
51687,28041,1
51688,30013,1
51689,24978,1
51690,32171,1
51691,23540,1
51692,31498,1
51693,37285,1
51694,25702,1
51695,30328,1
51696,35598,1
51697,24504,1
51698,23616,1
51699,27001,1
51700,25965,1
51701,35555,1
51702,27011,1
51703,25171,1
51704,23993,1
51705,28041,1
51706,29485,1
51707,30267,1
51708,25521,1
51709,32512,1
51710,24162,1
51711,30974,1
51712,24911,1
51713,28439,1
51714,33543,1
51715,30666,1
51716,32836,1
51717,28382,1
51718,34401,1
51719,25605,1
51720,37100,1
51721,25721,1
51722,33019,1
51723,26017,1
51724,29955,1
51725,36244,1
51726,30126,1
51727,30293,1
51728,28806,1
51729,29674,1
51730,30756,1
51731,26085,1
51732,33143,1
51733,24177,1
51734,31668,1
51735,27774,1
51736,30409,1
51737,28418,1
51738,26625,1
51739,29044,1
51740,30413,1
51741,35251,1
51742,30615,1
51743,34196,1
51744,32879,1
51745,28031,1
51746,35281,1
51747,23908,1
51748,27396,1
51749,29186,1
51750,33311,1
51751,31880,1
51752,34561,1
51753,35123,1
51754,28300,1
51755,29474,1
51756,29882,1
51757,28788,1
51758,24372,1
51759,30396,1
51760,33295,1
51761,33207,1
51762,37169,1
51763,27955,1
51764,29666,1
51765,32549,1
51766,28397,1
51767,31088,1
51768,26751,1
51769,33107,1
51770,32669,1
51771,32072,1
51772,28057,1
51773,26700,1
51774,29293,1
51775,32644,1
51776,28770,1
51777,26570,1
51778,33452,1
51779,29787,1
51780,35065,1
51781,34445,1
51782,32905,1
51783,33643,1
51784,32564,1
51785,34988,1
51786,31395,1
51787,30962,1
51788,33180,1
51789,24483,1
51790,31010,1
51791,31949,1
51792,31379,1
51793,35579,1
51794,26505,1
51795,31539,1
51796,31656,1
51797,35531,1
51798,33477,1
51799,32597,1
51800,31514,1
51801,27988,1
51802,31407,1
51803,35531,1
51804,23566,1
51805,27948,1
51806,28043,1
51807,28437,1
51808,26993,1
51809,33876,1
51810,26486,1
51811,33019,1
51812,34233,1
51813,28695,1
51814,28404,1
51815,27543,1
51816,32667,1
51817,30205,1
51818,28553,1
51819,23543,1
51820,26812,1
51821,32784,1
51822,29321,1
51823,26108,1
51824,23868,1
51825,25742,1
51826,31399,1
51827,26728,1
51828,34897,1
51829,35598,1
51830,34196,1
51831,32673,1
51832,35671,1
51833,35440,1
51834,25451,1
51835,34809,1
51836,28865,1
51837,24018,1
51838,34411,1
51839,34128,1
51840,26336,1
51841,28652,1
51842,26800,1
51843,25531,1
51844,32100,1
51845,34032,1
51846,31621,1
51847,31942,1
51848,22668,1
51849,21613,1
51850,21350,1
51851,32901,1
51852,31716,1
51853,32325,1
51854,23572,1
51855,31670,1
51856,31709,1
51857,29903,1
51858,31406,1
51859,31267,1
51860,35024,1
51861,26390,1
51862,34556,1
51863,27574,1
51864,26836,1
51865,25735,1
51866,31073,1
51867,35211,1
51868,35063,1
51869,29497,1
51870,29336,1
51871,25415,1
51872,32665,1
51873,24964,1
51874,26081,1
51875,26087,1
51876,29850,1
51877,26081,1
51878,30226,1
51879,26585,1
51880,24000,1
51881,24474,1
51882,25317,1
51883,35160,1
51884,35590,1
51885,23780,1
51886,23715,1
51887,24700,1
51888,29542,1
51889,34224,1
51890,30289,1
51891,24966,1
51892,24229,1
51893,22810,1
51894,34035,1
51895,33753,1
51896,30429,1
51897,35640,1
51898,26085,1
51899,35121,1
51900,27041,1
51901,26144,1
51902,32078,1
51903,30762,1
51904,31844,1
51905,27058,1
51906,24751,1
51907,27629,1
51908,28187,1
51909,34233,1
51910,33040,1
51911,25742,1
51912,23616,1
51913,34111,1
51914,29680,1
51915,34181,1
51916,25136,1
51917,30010,1
51918,28515,1
51919,33139,1
51920,26793,1
51921,33246,1
51922,34129,1
51923,23026,1
51924,25988,1
51925,27195,1
51926,26885,1
51927,32171,1
51928,23622,1
51929,26005,1
51930,32081,1
51931,28499,1
51932,25163,1
51933,28262,1
51934,24192,1
51935,32944,1
51936,27962,1
51937,28263,1
51938,34670,1
51939,31436,1
51940,34130,1
51941,33742,1
51942,31702,1
51943,23065,1
51944,32790,1
51945,35024,1
51946,25723,1
51947,33710,1
51948,32374,1
51949,31450,1
51950,33834,1
51951,27103,1
51952,31830,1
51953,28288,1
51954,25384,1
51955,28797,1
51956,27125,1
51957,32319,1
51958,30353,1
51959,24649,1
51960,35463,1
51961,34553,1
51962,26778,1
51963,37275,1
51964,28607,1
51965,26897,1
51966,29858,1
51967,30010,1
51968,28537,1
51969,29838,1
51970,31962,1
51971,29564,1
51972,32665,1
51973,28839,1
51974,28287,1
51975,26118,1
51976,25787,1
51977,33107,1
51978,34178,1
51979,24344,1
51980,30223,1
51981,23997,1
51982,28437,1
51983,30408,1
51984,31005,1
51985,25450,1
51986,27788,1
51987,27150,1
51988,29585,1
51989,28137,1
51990,28064,1
51991,23648,1
51992,25535,1
51993,30400,1
51994,26158,1
51995,23649,1
51996,30086,1
51997,37266,1
51998,31267,1
51999,24409,1
52000,23831,1
52001,32575,1
52002,29516,1
52003,34196,1
52004,24351,1
52005,30822,1
52006,35519,1
52007,35583,1
52008,33624,1
52009,34661,1
52010,27709,1
52011,33808,1
52012,31821,1
52013,32126,1
52014,32561,1
52015,28675,1
52016,32757,1
52017,34165,1
52018,31698,1
52019,22816,1
52020,23922,1
52021,33208,1
52022,23013,1
52023,24821,1
52024,31630,1
52025,24343,1
52026,26826,1
52027,26451,1
52028,34753,1
52029,24960,1
52030,32846,1
52031,26569,1
52032,33216,1
52033,32348,1
52034,27181,1
52035,34987,1
52036,32574,1
52037,24304,1
52038,35617,1
52039,34178,1
52040,34265,1
52041,26038,1
52042,33907,1
52043,24009,1
52044,29510,1
52045,30600,1
52046,27024,1
52047,29035,1
52048,35432,1
52049,28041,1
52050,37325,1
52051,30414,1
52052,32791,1
52053,34234,1
52054,28214,1
52055,29601,1
52056,24951,1
52057,29945,1
52058,30189,1
52059,28666,1
52060,29804,1
52061,34886,1
52062,26668,1
52063,29833,1
52064,26382,1
52065,33007,1
52066,23663,1
52067,23674,1
52068,31226,1
52069,22444,1
52070,23663,1
52071,35469,1
52072,31220,1
52073,24690,1
52074,32831,1
52075,30972,1
52076,27836,1
52077,25768,1
52078,31315,1
52079,23663,1
52080,32167,1
52081,25699,1
52082,24809,1
52083,32952,1
