111290,50635,1
111291,48236,1
111292,50816,1
111293,48400,1
111294,50266,1
111295,49009,1
111296,48003,1
111297,51770,1
111298,48419,1
111299,52269,1
111300,48871,1
111301,51144,1
111302,48003,1
111303,48003,1
111304,49235,1
111305,49839,1
111306,50187,1
111307,50182,1
111308,52705,1
111309,51946,1
111310,48409,1
111311,48417,1
111312,52558,1
111313,51714,1
111314,49829,1
111315,48346,1
111316,49649,1
111317,48665,1
111318,48101,1
111319,51647,1
111320,48005,1
111321,49589,1
111322,48005,1
111323,49221,1
111324,48933,1
111325,52280,1
111326,50183,1
111327,51139,1
111328,48539,1
111329,48584,1
111330,52119,1
111331,48005,1
111332,48837,1
111333,49126,1
111334,49303,1
111335,48250,1
111336,48556,1
111337,48851,1
111338,49119,1
111339,48774,1
111340,48483,1
111341,51741,1
111342,51667,1
111343,49077,1
111344,48955,1
111345,48396,1
111346,49903,1
111347,49502,1
111348,48340,1
111349,48030,1
111350,50224,1
111351,49059,1
111352,48388,1
111353,49809,1
111354,49046,1
111355,49979,1
111356,51764,1
111357,48451,1
111358,48077,1
111359,49996,1
111360,49019,1
111361,52606,1
111362,48927,1
111363,49863,1
111364,48299,1
111365,48010,1
111366,48330,1
111367,51740,1
111368,49899,1
111369,48210,1
111370,49475,1
111371,52073,1
111372,52379,1
111373,51630,1
111374,52288,1
111375,50210,1
111376,48219,1
111377,52576,1
111378,50345,1
111379,47928,1
111380,48409,1
111381,49765,1
111382,50503,1
111383,48945,1
111384,50853,1
111385,51315,1
111386,49115,1
111387,48387,1
111388,50428,1
111389,49386,1
111390,49094,1
111391,48010,1
111392,49314,1
111393,49670,1
111394,49670,1
111395,52146,1
111396,52656,1
111397,50777,1
111398,50668,1
111399,49190,1
111400,48265,1
111401,51065,1
111402,49979,1
111403,50174,1
111404,49477,1
111405,50622,1
111406,49820,1
111407,48569,1
111408,50242,1
111409,50668,1
111410,50235,1
111411,49783,1
111412,50741,1
111413,48935,1
111414,48405,1
111415,48734,1
111416,48142,1
111417,48815,1
111418,49235,1
111419,48772,1
111420,50482,1
111421,48537,1
111422,50094,1
111423,48747,1
111424,48214,1
111425,50748,1
111426,51826,1
111427,47944,1
111428,51278,1
111429,50103,1
111430,51315,1
111431,52421,1
111432,50161,1
111433,49788,1
111434,48555,1
111435,52028,1
111436,50386,1
111437,50251,1
111438,48013,1
111439,52059,1
111440,52776,1
111441,51977,1
111442,50655,1
111443,50531,1
111444,48076,1
111445,50733,1
111446,51074,1
111447,50741,1
111448,50965,1
111449,51779,1
111450,49590,1
111451,51460,1
111452,51795,1
111453,48896,1
111454,49880,1
111455,49739,1
111456,51315,1
111457,50667,1
111458,49568,1
111459,52427,1
111460,50786,1
111461,50670,1
111462,51601,1
111463,49141,1
111464,49770,1
111465,49205,1
111466,48229,1
111467,50810,1
111468,51638,1
111469,52048,1
111470,50464,1
111471,49066,1
111472,49133,1
111473,50672,1
111474,50864,1
111475,48972,1
111476,50495,1
111477,51814,1
111478,48742,1
111479,48490,1
111480,51846,1
111481,52055,1
111482,50198,1
111483,51254,1
111484,50127,1
111485,50847,1
111486,49966,1
111487,51076,1
111488,50591,1
111489,49057,1
111490,48556,1
111491,49117,1
111492,49836,1
111493,50218,1
111494,49286,1
111495,50760,1
111496,51033,1
111497,48805,1
111498,48545,1
111499,48232,1
111500,50489,1
111501,48157,1
111502,49212,1
111503,49659,1
111504,49054,1
111505,48431,1
111506,51399,1
111507,51222,1
111508,52695,1
111509,49466,1
111510,49943,1
111511,49655,1
111512,48729,1
111513,51760,1
111514,48391,1
111515,48566,1
111516,48408,1
111517,48017,1
111518,51725,1
111519,51936,1
111520,51228,1
111521,51997,1
111522,52355,1
111523,52422,1
111524,50132,1
111525,50986,1
111526,49278,1
111527,49991,1
111528,52016,1
111529,51634,1
111530,52493,1
111531,52219,1
111532,49331,1
111533,48175,1
111534,49673,1
111535,48344,1
111536,50082,1
111537,48713,1
111538,50140,1
111539,49530,1
111540,48365,1
111541,52676,1
111542,51309,1
111543,48138,1
111544,47942,1
111545,49140,1
111546,49835,1
111547,49227,1
111548,49943,1
111549,49673,1
111550,49292,1
111551,48374,1
111552,48431,1
111553,50087,1
111554,52369,1
111555,48199,1
111556,47942,1
111557,48950,1
111558,48391,1
111559,51736,1
111560,48148,1
111561,52322,1
111562,52291,1
111563,49583,1
111564,52561,1
111565,49288,1
111566,48698,1
111567,52019,1
111568,51245,1
111569,52342,1
111570,51190,1
111571,49526,1
111572,48444,1
111573,51678,1
111574,50355,1
111575,50251,1
111576,50957,1
111577,50850,1
111578,48805,1
111579,48082,1
111580,48076,1
111581,48022,1
111582,49885,1
111583,51596,1
111584,51152,1
111585,51315,1
111586,48955,1
111587,51614,1
111588,50445,1
111589,50810,1
111590,49689,1
111591,50346,1
111592,49589,1
111593,49567,1
111594,51102,1
111595,50630,1
111596,49129,1
111597,49068,1
111598,49257,1
111599,49906,1
111600,49430,1
111601,52405,1
111602,48712,1
111603,52171,1
111604,49603,1
111605,50206,1
111606,52342,1
111607,49057,1
111608,49348,1
111609,51082,1
111610,48376,1
111611,49127,1
111612,48007,1
111613,48399,1
111614,49917,1
111615,49172,1
111616,51263,1
111617,48136,1
111618,48400,1
111619,48399,1
111620,52704,1
111621,50096,1
111622,52318,1
111623,52767,1
111624,49149,1
111625,48788,1
111626,51513,1
111627,49139,1
111628,52646,1
111629,49500,1
111630,50733,1
111631,50763,1
111632,50065,1
111633,48896,1
111634,49690,1
111635,51835,1
111636,51944,1
111637,51124,1
111638,49670,1
111639,48027,1
111640,48808,1
111641,50268,1
111642,49501,1
111643,49209,1
111644,52196,1
111645,50647,1
111646,51720,1
111647,51683,1
111648,49776,1
111649,52095,1
111650,52047,1
111651,48360,1
111652,47963,1
111653,48720,1
111654,48027,1
111655,52202,1
111656,50852,1
111657,49966,1
111658,48027,1
111659,49117,1
111660,49311,1
111661,49027,1
111662,48819,1
111663,49645,1
111664,51683,1
111665,48742,1
111666,48374,1
111667,48499,1
111668,48059,1
111669,49196,1
111670,49515,1
111671,49320,1
111672,48779,1
111673,49575,1
111674,51597,1
111675,51102,1
111676,48250,1
111677,48390,1
111678,50776,1
111679,48056,1
111680,48107,1
111681,51481,1
111682,48301,1
111683,50170,1
111684,48681,1
111685,48969,1
111686,52047,1
111687,48336,1
111688,48225,1
111689,48900,1
111690,50082,1
111691,48362,1
111692,51102,1
111693,48237,1
111694,48192,1
111695,49589,1
111696,50478,1
111697,48173,1
111698,52518,1
111699,49275,1
111700,48046,1
111701,50266,1
111702,50775,1
111703,51450,1
111704,52428,1
111705,52549,1
111706,50642,1
111707,52151,1
111708,49211,1
111709,51939,1
111710,52455,1
111711,51763,1
111712,48033,1
111713,48237,1
111714,49589,1
111715,52014,1
111716,49502,1
111717,51467,1
111718,52231,1
111719,52216,1
111720,49631,1
111721,49880,1
111722,51907,1
111723,51977,1
111724,50712,1
111725,50954,1
111726,48782,1
111727,48408,1
111728,49770,1
111729,51602,1
111730,49120,1
111731,48192,1
111732,50174,1
111733,51663,1
111734,50404,1
111735,48072,1
111736,48019,1
111737,49198,1
111738,48588,1
111739,48310,1
111740,52031,1
111741,51278,1
111742,48681,1
111743,51074,1
111744,48405,1
111745,49021,1
111746,51103,1
111747,52433,1
111748,51635,1
111749,49718,1
111750,49182,1
111751,51483,1
111752,51615,1
111753,49549,1
111754,51558,1
111755,49734,1
111756,51074,1
111757,49908,1
111758,52319,1
111759,49528,1
111760,49695,1
111761,49072,1
111762,49227,1
111763,51468,1
111764,50793,1
111765,49824,1
111766,51134,1
111767,51713,1
111768,51994,1
111769,51579,1
111770,50781,1
111771,48387,1
111772,51124,1
111773,51500,1
111774,52152,1
111775,48556,1
111776,49254,1
111777,51731,1
111778,51558,1
111779,50122,1
111780,51076,1
111781,48768,1
111782,48151,1
111783,51943,1
111784,49132,1
111785,50174,1
111786,49224,1
111787,48152,1
111788,48808,1
111789,48202,1
111790,51276,1
111791,52055,1
111792,49980,1
111793,51279,1
111794,51249,1
111795,49624,1
111796,48762,1
111797,49061,1
111798,49483,1
111799,50445,1
111800,50798,1
111801,52215,1
111802,51955,1
111803,51483,1
111804,49502,1
111805,50492,1
111806,52205,1
111807,50130,1
111808,52073,1
111809,51768,1
111810,49472,1
111811,48238,1
111812,50350,1
111813,49210,1
111814,50798,1
111815,51139,1
111816,51232,1
111817,51184,1
111818,50202,1
111819,50237,1
111820,49089,1
111821,49223,1
111822,49122,1
111823,52302,1
111824,51862,1
111825,48571,1
111826,51661,1
111827,50167,1
111828,51940,1
111829,50183,1
111830,52228,1
111831,50035,1
111832,50733,1
111833,51217,1
111834,50261,1
111835,51076,1
111836,52407,1
111837,49376,1
111838,51998,1
111839,50141,1
111840,51056,1
111841,50759,1
111842,50733,1
111843,50116,1
111844,52280,1
111845,48781,1
111846,52084,1
111847,51715,1
111848,51715,1
111849,49287,1
111850,48391,1
111851,50406,1
111852,49742,1
111853,48346,1
111854,51231,1
111855,51279,1
111856,48979,1
111857,49067,1
111858,51458,1
111859,49483,1
111860,50775,1
111861,51230,1
111862,50129,1
111863,48037,1
111864,52014,1
111865,50533,1
111866,51126,1
111867,49478,1
111868,49884,1
111869,50303,1
111870,49216,1
111871,50641,1
111872,49654,1
111873,51052,1
111874,51257,1
111875,48475,1
111876,49689,1
111877,49466,1
111878,52135,1
111879,48061,1
111880,50502,1
111881,49377,1
111882,52541,1
111883,48058,1
111884,51572,1
111885,48321,1
111886,51306,1
111887,51716,1
111888,48902,1
111889,50786,1
111890,48377,1
111891,50612,1
111892,50761,1
111893,50777,1
111894,49592,1
111895,51108,1
111896,50474,1
111897,51453,1
111898,51064,1
111899,52136,1
111900,49002,1
111901,50410,1
111902,48797,1
111903,50332,1
111904,50183,1
111905,48109,1
111906,49875,1
111907,50220,1
111908,49824,1
111909,49658,1
111910,48799,1
111911,50170,1
111912,48037,1
111913,48059,1
111914,49312,1
111915,50630,1
111916,49254,1
111917,49216,1
111918,49226,1
111919,48575,1
111920,49690,1
111921,50379,1
111922,49967,1
111923,51009,1
111924,51193,1
111925,52482,1
111926,48038,1
111927,50078,1
111928,49639,1
111929,51348,1
111930,47922,1
111931,51634,1
111932,51139,1
111933,49489,1
111934,51549,1
111935,49638,1
111936,50016,1
111937,49569,1
111938,48038,1
111939,52247,1
111940,48805,1
111941,51874,1
111942,50731,1
111943,51977,1
111944,50733,1
111945,49225,1
111946,49549,1
111947,51173,1
111948,48300,1
111949,52283,1
111950,52109,1
111951,48643,1
111952,49847,1
111953,51977,1
111954,49094,1
111955,48038,1
111956,51050,1
111957,52086,1
111958,49212,1
111959,52490,1
111960,50059,1
111961,48938,1
111962,48151,1
111963,48038,1
111964,48039,1
111965,48377,1
111966,51394,1
111967,49195,1
111968,49396,1
111969,50138,1
111970,52217,1
111971,48838,1
111972,49381,1
111973,50350,1
111974,49389,1
111975,50350,1
111976,52370,1
111977,50933,1
111978,51094,1
111979,51124,1
111980,49217,1
111981,49543,1
111982,48804,1
111983,49799,1
111984,52162,1
111985,50205,1
111986,48039,1
111987,49700,1
111988,49614,1
111989,48039,1
111990,50724,1
111991,51678,1
111992,52216,1
111993,50392,1
111994,49948,1
111995,50853,1
111996,48132,1
111997,48349,1
111998,51943,1
111999,49967,1
112000,51843,1
112001,49880,1
112002,48612,1
112003,50382,1
112004,50685,1
112005,52020,1
112006,48743,1
112007,49122,1
112008,51829,1
112009,50327,1
112010,52385,1
112011,48948,1
112012,50126,1
112013,48039,1
112014,52355,1
112015,48522,1
112016,48039,1
112017,48955,1
112018,52249,1
112019,48369,1
112020,48470,1
112021,51906,1
112022,52147,1
112023,48039,1
112024,50007,1
112025,51676,1
112026,49895,1
112027,48197,1
112028,48423,1
112029,52217,1
112030,49494,1
112031,50929,1
112032,48615,1
112033,50364,1
112034,49723,1
112035,51655,1
112036,49094,1
112037,50471,1
112038,51959,1
112039,50174,1
112040,49300,1
112041,49317,1
112042,51173,1
112043,51118,1
112044,51328,1
112045,52068,1
112046,48374,1
112047,51271,1
112048,50541,1
112049,51272,1
112050,50512,1
112051,50203,1
112052,48405,1
112053,48039,1
112054,49673,1
112055,50881,1
112056,48038,1
112057,48447,1
112058,49198,1
112059,50673,1
112060,48597,1
112061,52205,1
112062,51905,1
112063,48635,1
112064,48557,1
112065,49660,1
112066,48038,1
112067,50174,1
112068,49612,1
112069,49966,1
112070,50798,1
112071,48121,1
112072,49572,1
112073,49127,1
112074,48369,1
112075,52120,1
112076,49068,1
112077,49117,1
112078,48522,1
112079,49210,1
112080,50161,1
112081,49211,1
112082,49674,1
112083,48765,1
112084,48364,1
112085,50236,1
112086,49580,1
112087,48984,1
112088,52553,1
112089,48479,1
112090,48989,1
112091,48059,1
112092,49730,1
112093,49068,1
112094,48173,1
112095,51012,1
112096,50236,1
112097,49796,1
112098,52377,1
112099,48040,1
112100,50855,1
112101,50553,1
112102,48040,1
112103,52216,1
112104,49115,1
112105,51315,1
112106,49612,1
112107,48952,1
112108,51120,1
112109,48040,1
112110,49178,1
112111,50500,1
112112,50823,1
112113,50158,1
112114,48372,1
112115,50714,1
112116,51267,1
112117,51793,1
112118,48086,1
112119,50803,1
112120,48040,1
112121,50332,1
112122,49688,1
112123,48210,1
112124,48337,1
112125,49116,1
112126,52661,1
112127,48953,1
112128,51678,1
112129,50196,1
112130,52048,1
112131,51460,1
112132,49168,1
112133,50370,1
112134,49533,1
112135,50770,1
112136,49032,1
112137,48375,1
112138,50614,1
112139,51748,1
112140,49408,1
112141,48190,1
112142,51259,1
112143,50292,1
112144,50167,1
112145,50365,1
112146,49905,1
112147,48589,1
112148,48231,1
112149,51341,1
112150,49611,1
112151,49504,1
112152,48178,1
112153,48959,1
112154,49443,1
112155,48253,1
112156,48742,1
112157,48778,1
112158,48371,1
112159,48076,1
112160,48532,1
112161,48239,1
112162,51604,1
112163,50575,1
112164,48750,1
112165,49738,1
112166,50188,1
112167,50194,1
112168,51339,1
112169,49120,1
112170,48486,1
112171,49649,1
112172,49256,1
112173,49974,1
112174,49596,1
112175,48556,1
112176,48452,1
112177,49341,1
112178,50049,1
112179,48945,1
112180,48079,1
112181,49164,1
112182,52615,1
112183,48743,1
112184,49147,1
112185,48020,1
112186,48972,1
112187,52073,1
112188,48448,1
112189,51110,1
112190,48201,1
112191,51032,1
112192,49179,1
112193,50800,1
112194,50593,1
112195,49502,1
112196,49641,1
112197,51778,1
112198,51682,1
112199,51671,1
112200,52435,1
112201,51170,1
112202,49000,1
112203,52761,1
112204,49059,1
112205,52733,1
112206,52817,1
112207,48998,1
112208,49244,1
112209,49010,1
112210,51682,1
112211,48046,1
112212,48009,1
112213,50724,1
112214,50364,1
112215,50714,1
112216,48133,1
112217,48108,1
112218,50236,1
112219,49092,1
112220,50129,1
112221,48046,1
112222,49812,1
112223,48310,1
112224,48220,1
112225,49779,1
112226,50184,1
112227,52380,1
112228,52109,1
112229,47939,1
112230,48047,1
112231,49681,1
112232,48555,1
112233,49345,1
112234,52534,1
112235,51714,1
112236,50018,1
112237,48049,1
112238,52073,1
112239,52191,1
112240,50158,1
112241,48787,1
112242,48138,1
112243,51177,1
112244,50529,1
112245,48049,1
112246,51972,1
112247,51491,1
112248,50007,1
112249,51973,1
112250,52428,1
112251,51845,1
112252,51265,1
112253,49329,1
112254,49979,1
112255,49127,1
112256,52409,1
112257,51936,1
112258,51178,1
112259,48390,1
112260,48803,1
112261,51388,1
112262,48049,1
112263,51688,1
112264,51293,1
112265,51660,1
112266,52055,1
112267,52550,1
112268,51812,1
112269,48196,1
112270,48301,1
112271,51108,1
112272,50521,1
112273,48858,1
112274,50271,1
112275,51177,1
112276,51012,1
112277,49809,1
112278,51458,1
112279,51271,1
112280,51818,1
112281,49247,1
112282,50434,1
112283,50798,1
112284,51576,1
112285,49966,1
112286,50398,1
112287,50421,1
112288,52277,1
112289,49979,1
112290,51054,1
112291,50731,1
112292,50651,1
112293,52427,1
112294,50464,1
112295,49336,1
112296,49941,1
112297,51824,1
112298,48808,1
112299,49208,1
112300,49936,1
112301,51936,1
112302,50002,1
112303,48858,1
112304,49055,1
112305,50727,1
112306,50510,1
112307,50270,1
112308,50263,1
112309,48307,1
112310,50394,1
112311,48890,1
112312,48419,1
112313,48128,1
112314,48815,1
112315,48851,1
112316,49192,1
112317,48479,1
112318,51029,1
112319,51970,1
112320,52417,1
112321,51977,1
112322,49646,1
112323,48558,1
112324,51797,1
112325,48051,1
112326,48051,1
112327,48560,1
112328,50194,1
112329,52567,1
112330,50568,1
112331,50858,1
112332,48388,1
112333,49799,1
112334,49884,1
112335,48374,1
112336,50838,1
112337,51315,1
112338,52382,1
112339,48560,1
112340,51252,1
112341,50474,1
112342,50506,1
112343,50646,1
112344,48051,1
112345,51519,1
112346,48051,1
112347,49845,1
112348,50434,1
112349,51691,1
112350,52436,1
112351,50797,1
112352,51233,1
112353,49193,1
112354,50846,1
112355,51354,1
112356,48221,1
112357,50531,1
112358,50800,1
112359,49968,1
112360,49126,1
112361,50786,1
112362,50305,1
112363,49291,1
112364,52534,1
112365,50399,1
112366,50286,1
112367,49209,1
112368,48880,1
112369,48216,1
112370,50457,1
112371,50077,1
112372,49461,1
112373,49827,1
112374,51102,1
112375,51977,1
112376,52417,1
112377,49688,1
112378,48150,1
112379,51846,1
112380,52330,1
112381,51977,1
112382,50414,1
112383,48165,1
112384,48859,1
112385,51302,1
112386,49620,1
112387,49499,1
112388,50781,1
112389,50076,1
112390,51024,1
112391,51681,1
112392,49219,1
112393,51484,1
112394,48284,1
112395,48808,1
112396,51600,1
112397,49658,1
112398,50812,1
112399,50332,1
112400,50183,1
112401,50668,1
112402,48579,1
112403,49912,1
112404,51037,1
112405,51555,1
112406,48101,1
112407,48055,1
112408,51184,1
112409,48586,1
112410,48532,1
112411,48055,1
112412,50091,1
112413,50480,1
112414,51799,1
112415,51108,1
112416,51429,1
112417,50388,1
112418,49113,1
112419,50890,1
112420,49897,1
112421,48747,1
112422,48136,1
112423,49202,1
112424,51740,1
112425,48721,1
112426,51713,1
112427,52493,1
112428,49654,1
112429,52489,1
112430,48885,1
112431,51262,1
112432,49637,1
112433,49195,1
112434,49477,1
112435,48746,1
112436,49404,1
112437,48933,1
112438,48096,1
112439,52576,1
112440,52553,1
112441,49856,1
112442,48525,1
112443,51829,1
112444,52146,1
112445,48058,1
112446,47950,1
112447,51030,1
112448,51780,1
112449,48240,1
112450,49958,1
112451,52471,1
112452,49010,1
112453,49009,1
112454,51977,1
112455,51134,1
112456,48525,1
112457,52219,1
112458,51313,1
112459,50579,1
112460,52087,1
112461,51652,1
112462,49472,1
112463,51462,1
112464,51839,1
112465,50668,1
112466,50194,1
112467,49717,1
112468,51264,1
112469,52162,1
112470,51774,1
112471,51185,1
112472,52337,1
112473,48426,1
112474,49809,1
112475,50703,1
112476,50058,1
112477,48058,1
112478,50637,1
112479,49056,1
112480,48121,1
112481,51034,1
112482,49489,1
112483,50101,1
112484,50270,1
112485,50733,1
112486,49885,1
112487,48813,1
112488,51847,1
112489,48058,1
112490,48260,1
112491,51936,1
112492,50278,1
112493,48718,1
112494,51254,1
112495,51566,1
112496,49739,1
112497,51460,1
112498,50263,1
112499,49620,1
112500,51137,1
112501,51470,1
112502,50303,1
112503,51399,1
112504,50433,1
112505,49269,1
112506,50255,1
112507,50098,1
112508,50076,1
112509,48808,1
112510,50376,1
112511,49568,1
112512,49085,1
112513,52687,1
112514,50247,1
112515,48815,1
112516,49258,1
112517,48216,1
112518,48165,1
112519,49134,1
112520,49301,1
112521,48539,1
112522,49059,1
112523,48721,1
112524,50810,1
112525,52179,1
112526,47946,1
112527,52224,1
112528,49303,1
112529,49117,1
112530,48059,1
112531,51382,1
112532,48544,1
112533,51540,1
112534,52251,1
112535,48915,1
112536,48059,1
112537,51962,1
112538,51568,1
112539,52221,1
112540,50888,1
112541,50129,1
112542,52216,1
112543,48336,1
112544,49068,1
112545,49585,1
112546,52747,1
112547,49773,1
112548,52359,1
112549,51817,1
112550,51934,1
112551,50422,1
112552,50332,1
112553,49126,1
112554,51470,1
112555,52450,1
112556,52144,1
112557,49029,1
112558,50576,1
112559,51480,1
112560,50810,1
112561,49581,1
112562,50452,1
112563,48486,1
112564,51871,1
112565,51121,1
112566,48059,1
112567,48059,1
112568,49126,1
112569,51498,1
112570,50397,1
112571,50187,1
112572,49061,1
112573,50474,1
112574,51230,1
112575,49230,1
112576,48210,1
112577,48059,1
112578,49423,1
112579,49140,1
112580,49839,1
112581,48357,1
112582,51871,1
112583,51339,1
112584,49375,1
112585,49235,1
112586,49980,1
112587,49301,1
112588,49564,1
112589,48286,1
112590,51302,1
112591,48556,1
112592,49607,1
112593,48237,1
112594,52223,1
112595,49191,1
112596,49362,1
112597,49176,1
112598,48210,1
112599,50434,1
112600,49203,1
112601,49126,1
112602,49966,1
112603,51663,1
112604,50441,1
112605,49605,1
112606,48261,1
112607,49122,1
112608,49007,1
112609,48354,1
112610,48740,1
112611,48238,1
112612,48812,1
112613,49155,1
112614,49988,1
112615,48486,1
112616,50474,1
112617,48485,1
112618,49253,1
112619,49475,1
112620,50455,1
112621,47928,1
112622,52406,1
112623,52410,1
112624,51366,1
112625,51682,1
112626,48966,1
112627,48357,1
112628,48903,1
112629,51137,1
112630,49624,1
112631,49080,1
112632,48690,1
112633,51244,1
112634,49057,1
112635,50729,1
112636,51135,1
112637,51063,1
112638,49929,1
112639,50830,1
112640,50772,1
112641,49934,1
112642,50077,1
112643,51684,1
112644,49156,1
112645,51708,1
112646,51654,1
112647,51862,1
112648,50786,1
112649,49203,1
112650,50082,1
112651,49251,1
112652,52015,1
112653,49176,1
112654,49808,1
112655,48237,1
112656,48393,1
112657,51403,1
112658,49036,1
112659,50810,1
112660,49298,1
112661,51513,1
112662,52324,1
112663,50410,1
112664,49120,1
112665,49303,1
112666,48360,1
112667,51090,1
112668,49710,1
112669,48862,1
112670,48479,1
112671,50586,1
112672,49499,1
112673,49119,1
112674,50816,1
112675,49482,1
112676,49320,1
112677,48197,1
112678,48142,1
112679,51619,1
112680,48400,1
112681,52224,1
112682,48261,1
112683,48339,1
112684,50775,1
112685,51074,1
112686,52042,1
112687,49312,1
112688,48851,1
112689,51783,1
112690,49881,1
112691,51365,1
112692,49572,1
112693,49169,1
112694,49543,1
112695,50075,1
112696,49176,1
112697,49047,1
112698,49681,1
112699,49622,1
112700,48955,1
112701,52722,1
112702,48178,1
112703,50452,1
112704,50406,1
112705,48154,1
112706,48467,1
112707,49298,1
112708,48387,1
112709,51004,1
112710,48151,1
112711,48442,1
112712,50540,1
112713,49182,1
112714,48283,1
112715,52812,1
112716,48075,1
112717,48711,1
112718,51915,1
112719,51480,1
112720,48123,1
112721,48176,1
112722,49229,1
112723,51273,1
112724,50786,1
112725,51662,1
112726,49506,1
112727,50641,1
112728,50270,1
112729,49259,1
112730,48216,1
112731,48079,1
112732,51977,1
112733,51905,1
112734,48286,1
112735,48462,1
112736,51905,1
112737,50490,1
112738,48698,1
112739,51102,1
112740,48958,1
112741,48079,1
112742,51315,1
112743,48526,1
112744,49249,1
112745,51681,1
112746,51155,1
112747,50258,1
112748,49925,1
112749,49815,1
112750,51404,1
112751,52074,1
112752,52042,1
112753,50533,1
112754,51977,1
112755,51233,1
112756,49061,1
112757,50980,1
112758,51033,1
112759,51076,1
112760,52242,1
112761,52119,1
112762,51689,1
112763,52132,1
112764,50251,1
112765,50810,1
112766,51678,1
112767,52049,1
112768,48239,1
112769,49116,1
112770,49094,1
112771,49931,1
112772,48896,1
112773,48079,1
112774,48079,1
112775,49689,1
112776,49813,1
112777,49395,1
112778,52203,1
112779,50434,1
112780,48238,1
112781,48568,1
112782,50725,1
112783,49549,1
112784,49217,1
112785,52094,1
112786,49224,1
112787,52792,1
112788,49777,1
112789,51712,1
112790,48360,1
112791,48804,1
112792,50323,1
112793,50076,1
112794,52217,1
112795,48930,1
112796,50129,1
112797,50280,1
112798,50332,1
112799,49624,1
112800,50341,1
112801,48470,1
112802,49077,1
112803,50020,1
112804,52777,1
112805,47959,1
112806,48863,1
112807,52441,1
112808,52288,1
112809,49948,1
112810,47909,1
112811,52247,1
112812,50416,1
112813,49542,1
112814,48635,1
112815,48083,1
112816,51315,1
112817,48411,1
112818,50301,1
112819,50427,1
112820,49804,1
112821,49711,1
112822,49125,1
112823,51939,1
112824,48667,1
112825,51346,1
112826,50745,1
112827,51712,1
112828,49111,1
112829,51245,1
112830,50399,1
112831,49982,1
112832,48375,1
112833,49117,1
112834,52145,1
112835,51977,1
112836,49649,1
112837,50583,1
112838,50216,1
112839,49847,1
112840,48643,1
112841,49043,1
112842,49094,1
112843,48287,1
112844,50473,1
112845,51862,1
112846,48089,1
112847,51635,1
112848,49061,1
112849,49306,1
112850,49567,1
112851,52249,1
112852,50866,1
112853,52567,1
112854,52567,1
112855,48914,1
112856,49670,1
112857,48089,1
112858,49253,1
112859,52322,1
112860,51498,1
112861,51513,1
112862,50147,1
112863,52288,1
112864,52452,1
112865,49010,1
112866,52330,1
112867,52015,1
112868,51991,1
112869,48088,1
112870,50398,1
112871,49661,1
112872,51107,1
112873,48948,1
112874,47974,1
112875,49211,1
112876,48511,1
112877,48090,1
112878,50045,1
112879,51612,1
112880,50587,1
112881,48753,1
112882,51179,1
112883,52209,1
112884,51033,1
112885,50873,1
112886,51413,1
112887,50614,1
112888,48122,1
112889,51625,1
112890,52313,1
112891,50733,1
112892,51309,1
112893,49913,1
112894,51569,1
112895,49072,1
112896,50576,1
112897,51176,1
112898,49854,1
112899,51129,1
112900,51403,1
112901,50798,1
112902,50570,1
112903,50198,1
112904,50057,1
112905,51276,1
112906,49248,1
112907,49122,1
112908,49336,1
112909,51177,1
112910,48674,1
112911,52659,1
112912,52305,1
112913,50893,1
112914,52047,1
112915,52267,1
112916,50147,1
112917,51844,1
112918,51721,1
112919,50190,1
112920,50174,1
112921,51165,1
112922,49958,1
112923,50786,1
112924,49247,1
112925,50567,1
112926,50823,1
112927,49122,1
112928,50850,1
112929,48550,1
112930,51053,1
112931,49831,1
112932,50313,1
112933,48142,1
112934,49852,1
112935,48931,1
112936,49048,1
112937,49040,1
112938,48582,1
112939,50027,1
112940,51278,1
112941,48450,1
112942,48391,1
112943,49475,1
112944,50864,1
112945,51012,1
112946,49696,1
112947,50263,1
112948,48409,1
112949,48980,1
112950,50911,1
112951,51549,1
112952,52014,1
112953,50274,1
112954,52112,1
112955,49298,1
112956,52063,1
112957,47916,1
112958,52528,1
112959,51294,1
112960,50647,1
112961,50496,1
112962,51885,1
112963,49549,1
112964,49576,1
112965,51432,1
112966,50480,1
112967,48098,1
112968,49423,1
112969,49695,1
112970,48562,1
112971,52028,1
112972,49094,1
112973,50330,1
112974,52164,1
112975,48098,1
112976,49443,1
112977,48533,1
112978,51988,1
112979,51130,1
112980,50209,1
112981,51084,1
112982,50584,1
112983,48808,1
112984,51366,1
112985,52348,1
112986,50175,1
112987,49201,1
112988,49397,1
112989,49771,1
112990,49195,1
112991,49885,1
112992,48803,1
112993,51624,1
112994,51309,1
112995,48458,1
112996,48748,1
112997,51108,1
112998,50462,1
112999,49126,1
113000,51934,1
113001,49605,1
113002,51757,1
113003,52249,1
113004,51702,1
113005,52297,1
113006,49435,1
113007,50534,1
113008,50919,1
113009,51441,1
113010,52383,1
113011,52412,1
113012,50318,1
113013,51144,1
113014,49897,1
113015,48884,1
113016,50662,1
113017,50202,1
113018,52356,1
113019,49173,1
113020,49368,1
113021,48639,1
113022,49811,1
113023,50765,1
113024,51604,1
113025,48522,1
113026,49573,1
113027,50170,1
113028,49673,1
113029,51887,1
113030,48256,1
113031,49456,1
113032,50158,1
113033,48556,1
113034,48933,1
113035,52240,1
113036,52066,1
113037,51463,1
113038,49179,1
113039,48515,1
