88585,37989,1
88586,46379,1
88587,41424,1
88588,44396,1
88589,39208,1
88590,45717,1
88591,45016,1
88592,47660,1
88593,40300,1
88594,38048,1
88595,39395,1
88596,41934,1
88597,37988,1
88598,46050,1
88599,38363,1
88600,46007,1
88601,37987,1
88602,46377,1
88603,38113,1
88604,43956,1
88605,39394,1
88606,37985,1
88607,44558,1
88608,45064,1
88609,44126,1
88610,41243,1
88611,37987,1
88612,46453,1
88613,37987,1
88614,45898,1
88615,45992,1
88616,45036,1
88617,43217,1
88618,38082,1
88619,43217,1
88620,46943,1
88621,42061,1
88622,40986,1
88623,41636,1
88624,45806,1
88625,45741,1
88626,44673,1
88627,37987,1
88628,42763,1
88629,43106,1
88630,46986,1
88631,39529,1
88632,38303,1
88633,46233,1
88634,37987,1
88635,46889,1
88636,46735,1
88637,43468,1
88638,43014,1
88639,44654,1
88640,46665,1
88641,46675,1
88642,43363,1
88643,39529,1
88644,41620,1
88645,38930,1
88646,46178,1
88647,42144,1
88648,40145,1
88649,47402,1
88650,42968,1
88651,38134,1
88652,47369,1
88653,40414,1
88654,39583,1
88655,38976,1
88656,45148,1
88657,41301,1
88658,41637,1
88659,46179,1
88660,46607,1
88661,43145,1
88662,46551,1
88663,37990,1
88664,43219,1
88665,47390,1
88666,41488,1
88667,45718,1
88668,46097,1
88669,41096,1
88670,44537,1
88671,47651,1
88672,39529,1
88673,39365,1
88674,45312,1
88675,45549,1
88676,46936,1
88677,42979,1
88678,45319,1
88679,38491,1
88680,45128,1
88681,40944,1
88682,40995,1
88683,43889,1
88684,47622,1
88685,43901,1
88686,46269,1
88687,41974,1
88688,43222,1
88689,46324,1
88690,42748,1
88691,38382,1
88692,40540,1
88693,38921,1
88694,38052,1
88695,42430,1
88696,37987,1
88697,46877,1
88698,39919,1
88699,40612,1
88700,46692,1
88701,46441,1
88702,44496,1
88703,42271,1
88704,39529,1
88705,43556,1
88706,44955,1
88707,45205,1
88708,44566,1
88709,41869,1
88710,42242,1
88711,44509,1
88712,40995,1
88713,44397,1
88714,46849,1
88715,45502,1
88716,43829,1
88717,42405,1
88718,42505,1
88719,38985,1
88720,44562,1
88721,47770,1
88722,47810,1
88723,45785,1
88724,43844,1
88725,46379,1
88726,41416,1
88727,46320,1
88728,39214,1
88729,45016,1
88730,39895,1
88731,44426,1
88732,45976,1
88733,43945,1
88734,46731,1
88735,39159,1
88736,44677,1
88737,46663,1
88738,46925,1
88739,46356,1
88740,42007,1
88741,37990,1
88742,43935,1
88743,43172,1
88744,40829,1
88745,44471,1
88746,46764,1
88747,46050,1
88748,39832,1
88749,44005,1
88750,46167,1
88751,46857,1
88752,41255,1
88753,40426,1
88754,47096,1
88755,39899,1
88756,38810,1
88757,38363,1
88758,37987,1
88759,39882,1
88760,45380,1
88761,39756,1
88762,42014,1
88763,43313,1
88764,41958,1
88765,39858,1
88766,42909,1
88767,43701,1
88768,42119,1
88769,42428,1
88770,38082,1
88771,42473,1
88772,40560,1
88773,45128,1
88774,44653,1
88775,45026,1
88776,42547,1
88777,38056,1
88778,42748,1
88779,43403,1
88780,43734,1
88781,39549,1
88782,39218,1
88783,42682,1
88784,45085,1
88785,46881,1
88786,40289,1
88787,37993,1
88788,46429,1
88789,45378,1
88790,40335,1
88791,44922,1
88792,42877,1
88793,38538,1
88794,37988,1
88795,45016,1
88796,41620,1
88797,41291,1
88798,37987,1
88799,43829,1
88800,39387,1
88801,40920,1
88802,46233,1
88803,39670,1
88804,39762,1
88805,45439,1
88806,46913,1
88807,40953,1
88808,45128,1
88809,46956,1
88810,46208,1
88811,45828,1
88812,46121,1
88813,37987,1
88814,44360,1
88815,44819,1
88816,45016,1
88817,46419,1
88818,44065,1
88819,41620,1
88820,45013,1
88821,45300,1
88822,38966,1
88823,38959,1
88824,45880,1
88825,46516,1
88826,38436,1
88827,46401,1
88828,44677,1
88829,44622,1
88830,37990,1
88831,39395,1
88832,44650,1
88833,47032,1
88834,44080,1
88835,40702,1
88836,45143,1
88837,46098,1
88838,46158,1
88839,43216,1
88840,43647,1
88841,45077,1
88842,43829,1
88843,39395,1
88844,44723,1
88845,37987,1
88846,43304,1
88847,43022,1
88848,42748,1
88849,46950,1
88850,38016,1
88851,44507,1
88852,46743,1
88853,38181,1
88854,37846,1
88855,42921,1
88856,45084,1
88857,45343,1
88858,45926,1
88859,40103,1
88860,42748,1
88861,39536,1
88862,46857,1
88863,39529,1
88864,38082,1
88865,38942,1
88866,47328,1
88867,43067,1
88868,38448,1
88869,46334,1
88870,46743,1
88871,38988,1
88872,39373,1
88873,41094,1
88874,46467,1
88875,42671,1
88876,45739,1
88877,45764,1
88878,39529,1
88879,46894,1
88880,45766,1
88881,40403,1
88882,45973,1
88883,37988,1
88884,47664,1
88885,43721,1
88886,42979,1
88887,38488,1
88888,44026,1
88889,43868,1
88890,39395,1
88891,38082,1
88892,47237,1
88893,46658,1
88894,45871,1
88895,47432,1
88896,44823,1
88897,38049,1
88898,41532,1
88899,43325,1
88900,37987,1
88901,45069,1
88902,45960,1
88903,47054,1
88904,37987,1
88905,40287,1
88906,39569,1
88907,38352,1
88908,40414,1
88909,46122,1
88910,38082,1
88911,42327,1
88912,40219,1
88913,44981,1
88914,45388,1
88915,45269,1
88916,40398,1
88917,46921,1
88918,38618,1
88919,41105,1
88920,45535,1
88921,45036,1
88922,42090,1
88923,41586,1
88924,44955,1
88925,44613,1
88926,37965,1
88927,47553,1
88928,39675,1
88929,40215,1
88930,47877,1
88931,44455,1
88932,45016,1
88933,45667,1
88934,37988,1
88935,43902,1
88936,45550,1
88937,45284,1
88938,39395,1
88939,41332,1
88940,47596,1
88941,37987,1
88942,38388,1
88943,44769,1
88944,39535,1
88945,38666,1
88946,45013,1
88947,44788,1
88948,42458,1
88949,43668,1
88950,44265,1
88951,38119,1
88952,39395,1
88953,43652,1
88954,45064,1
88955,39285,1
88956,38976,1
88957,46692,1
88958,38154,1
88959,45549,1
88960,37996,1
88961,40435,1
88962,41168,1
88963,45420,1
88964,37987,1
88965,42422,1
88966,47570,1
88967,38887,1
88968,44095,1
88969,45398,1
88970,40350,1
88971,43926,1
88972,42387,1
88973,46888,1
88974,38163,1
88975,40383,1
88976,40882,1
88977,40620,1
88978,44006,1
88979,38309,1
88980,43600,1
88981,38188,1
88982,38815,1
88983,42134,1
88984,39987,1
88985,38099,1
88986,38082,1
88987,43305,1
88988,39555,1
88989,42626,1
88990,46979,1
88991,43088,1
88992,37998,1
88993,45705,1
88994,39784,1
88995,45747,1
88996,44589,1
88997,43671,1
88998,42748,1
88999,43468,1
89000,45129,1
89001,39182,1
89002,40455,1
89003,42716,1
89004,45038,1
89005,47480,1
89006,44880,1
89007,42800,1
89008,45224,1
89009,41255,1
89010,45086,1
89011,39395,1
89012,46098,1
89013,44863,1
89014,41529,1
89015,45400,1
89016,47790,1
89017,40359,1
89018,47110,1
89019,41204,1
89020,40231,1
89021,46323,1
89022,41625,1
89023,38683,1
89024,42818,1
89025,46987,1
89026,42728,1
89027,40127,1
89028,45478,1
89029,43686,1
89030,38915,1
89031,43382,1
89032,46132,1
89033,41380,1
89034,37993,1
89035,41577,1
89036,46624,1
89037,38363,1
89038,46185,1
89039,42157,1
89040,43946,1
89041,45015,1
89042,39764,1
89043,44748,1
89044,43695,1
89045,47253,1
89046,39529,1
89047,42419,1
89048,43936,1
89049,45128,1
89050,45308,1
89051,44275,1
89052,44560,1
89053,38976,1
89054,46058,1
89055,40470,1
89056,42519,1
89057,43715,1
89058,47607,1
89059,43409,1
89060,46179,1
89061,47740,1
89062,37837,1
89063,45916,1
89064,46319,1
89065,47419,1
89066,42342,1
89067,42086,1
89068,39696,1
89069,46760,1
89070,42810,1
89071,39393,1
89072,47834,1
89073,43839,1
89074,45550,1
89075,46349,1
89076,43945,1
89077,42149,1
89078,40561,1
89079,43575,1
89080,46952,1
89081,45177,1
89082,47111,1
89083,44705,1
89084,39550,1
89085,43175,1
89086,44489,1
89087,43620,1
89088,43229,1
89089,39032,1
89090,47727,1
89091,47524,1
89092,38037,1
89093,39737,1
89094,46675,1
89095,39349,1
89096,42695,1
89097,38973,1
89098,41176,1
89099,41801,1
89100,45398,1
89101,47290,1
89102,45107,1
89103,43737,1
89104,39897,1
89105,38690,1
89106,45508,1
89107,41770,1
89108,46055,1
89109,44489,1
89110,43589,1
89111,43109,1
89112,42293,1
89113,41476,1
89114,44645,1
89115,42873,1
89116,38988,1
89117,46446,1
89118,40700,1
89119,45535,1
89120,45249,1
89121,46580,1
89122,38001,1
89123,43281,1
89124,45043,1
89125,39740,1
89126,43262,1
89127,46350,1
89128,40866,1
89129,42367,1
89130,43929,1
89131,40510,1
89132,38082,1
89133,46319,1
89134,46426,1
89135,41972,1
89136,38115,1
89137,38094,1
89138,45560,1
89139,37987,1
89140,44201,1
89141,40353,1
89142,43706,1
89143,41142,1
89144,44235,1
89145,43109,1
89146,39068,1
89147,42054,1
89148,42979,1
89149,40187,1
89150,40865,1
89151,42675,1
89152,45225,1
89153,39414,1
89154,45260,1
89155,47638,1
89156,41382,1
89157,45016,1
89158,45703,1
89159,39882,1
89160,46141,1
89161,46650,1
89162,40454,1
89163,42714,1
89164,38001,1
89165,38367,1
89166,45981,1
89167,45713,1
89168,44042,1
89169,38001,1
89170,44869,1
89171,45015,1
89172,44143,1
89173,43829,1
89174,38526,1
89175,38095,1
89176,42974,1
89177,40162,1
89178,44272,1
89179,44359,1
89180,41873,1
89181,39165,1
89182,41695,1
89183,41664,1
89184,40341,1
89185,46098,1
89186,47544,1
89187,40979,1
89188,42500,1
89189,40061,1
89190,46339,1
89191,41859,1
89192,38354,1
89193,42415,1
89194,44816,1
89195,45056,1
89196,43190,1
89197,46252,1
89198,39042,1
89199,46517,1
89200,43386,1
89201,45016,1
89202,43531,1
89203,41681,1
89204,42979,1
89205,43809,1
89206,39529,1
89207,46743,1
89208,42979,1
89209,43979,1
89210,47602,1
89211,42979,1
89212,38082,1
89213,41620,1
89214,45535,1
89215,38286,1
89216,41702,1
89217,46623,1
89218,43877,1
89219,45200,1
89220,46154,1
89221,45680,1
89222,40187,1
89223,38613,1
89224,47649,1
89225,40570,1
89226,45898,1
89227,38852,1
89228,42137,1
89229,39395,1
89230,46524,1
89231,39195,1
89232,43355,1
89233,38005,1
89234,39875,1
89235,47418,1
89236,43437,1
89237,46704,1
89238,38082,1
89239,38001,1
89240,43282,1
89241,45919,1
89242,45128,1
89243,44481,1
89244,42013,1
89245,38811,1
89246,41813,1
89247,42086,1
89248,44650,1
89249,41248,1
89250,38427,1
89251,46844,1
89252,39248,1
89253,43997,1
89254,39395,1
89255,47552,1
89256,39019,1
89257,41809,1
89258,38701,1
89259,38569,1
89260,42260,1
89261,42980,1
89262,40486,1
89263,40290,1
89264,40031,1
89265,38292,1
89266,45333,1
89267,39610,1
89268,43478,1
89269,41957,1
89270,46151,1
89271,44169,1
89272,45659,1
89273,46654,1
89274,38714,1
89275,38433,1
89276,47741,1
89277,37993,1
89278,45051,1
89279,42761,1
89280,42929,1
89281,41632,1
89282,43252,1
89283,43109,1
89284,38001,1
89285,45016,1
89286,46939,1
89287,38082,1
89288,39570,1
89289,42228,1
89290,42041,1
89291,46905,1
89292,45535,1
89293,43685,1
89294,42646,1
89295,46458,1
89296,40007,1
89297,44948,1
89298,46466,1
89299,39353,1
89300,46606,1
89301,42228,1
89302,39040,1
89303,45549,1
89304,41995,1
89305,40499,1
89306,38130,1
89307,46179,1
89308,45020,1
89309,39816,1
89310,42151,1
89311,41760,1
89312,39150,1
89313,40389,1
89314,45354,1
89315,40860,1
89316,45703,1
89317,38082,1
89318,39349,1
89319,42909,1
89320,46370,1
89321,41506,1
89322,45243,1
89323,41935,1
89324,42342,1
89325,45934,1
89326,45589,1
89327,39892,1
89328,42199,1
89329,44078,1
89330,46141,1
89331,39858,1
89332,38459,1
89333,42693,1
89334,38001,1
89335,45535,1
89336,43044,1
89337,41620,1
89338,43984,1
89339,43699,1
89340,42442,1
89341,46137,1
89342,46101,1
89343,39710,1
89344,45016,1
89345,39339,1
89346,47733,1
89347,42748,1
89348,38432,1
89349,45424,1
89350,43641,1
89351,42291,1
89352,43981,1
89353,40504,1
89354,44055,1
89355,46202,1
89356,42157,1
89357,38443,1
89358,40832,1
89359,46644,1
89360,45064,1
89361,43239,1
89362,42193,1
89363,40670,1
89364,45384,1
89365,44127,1
89366,40469,1
89367,45301,1
89368,46743,1
89369,45759,1
89370,42419,1
89371,38909,1
89372,42013,1
89373,42199,1
89374,47464,1
89375,41302,1
89376,40737,1
89377,46799,1
89378,38692,1
89379,46459,1
89380,47363,1
89381,39786,1
89382,39395,1
89383,44366,1
89384,39238,1
89385,39907,1
89386,44127,1
89387,38269,1
89388,46257,1
89389,45426,1
89390,42039,1
89391,40117,1
89392,43576,1
89393,45535,1
89394,46605,1
89395,46749,1
89396,46527,1
89397,41314,1
89398,45797,1
89399,41738,1
89400,41333,1
89401,39395,1
89402,38985,1
89403,39084,1
89404,44550,1
89405,41347,1
89406,37984,1
89407,45833,1
89408,43044,1
89409,39529,1
89410,47289,1
89411,38938,1
89412,43898,1
89413,44562,1
89414,45115,1
89415,39273,1
89416,44040,1
89417,44729,1
89418,39529,1
89419,38007,1
89420,42419,1
89421,46889,1
89422,43094,1
89423,38258,1
89424,44770,1
89425,45121,1
89426,44550,1
89427,42845,1
89428,39774,1
89429,46504,1
89430,42753,1
89431,38352,1
89432,38352,1
89433,38082,1
89434,39395,1
89435,45851,1
89436,44370,1
89437,38647,1
89438,38077,1
89439,39201,1
89440,43693,1
89441,45128,1
89442,38334,1
89443,40441,1
89444,43161,1
89445,42925,1
89446,41530,1
89447,38400,1
89448,38082,1
89449,41324,1
89450,43189,1
89451,39818,1
89452,38352,1
89453,44645,1
89454,45267,1
89455,42228,1
89456,38240,1
89457,45095,1
89458,39327,1
89459,44274,1
89460,42072,1
89461,39387,1
89462,38391,1
89463,42030,1
89464,40403,1
89465,39529,1
89466,39926,1
89467,38011,1
89468,42776,1
89469,38082,1
89470,42342,1
89471,38004,1
89472,38352,1
89473,38013,1
89474,47539,1
89475,44906,1
89476,41202,1
89477,38051,1
89478,38011,1
89479,38011,1
89480,44446,1
89481,44758,1
89482,46179,1
89483,38082,1
89484,45958,1
89485,38017,1
89486,42834,1
89487,42675,1
89488,38011,1
89489,46197,1
89490,38325,1
89491,46942,1
89492,44388,1
89493,42069,1
89494,44645,1
89495,43578,1
89496,40219,1
89497,42279,1
89498,41620,1
89499,41254,1
89500,44736,1
89501,46567,1
89502,40655,1
89503,43088,1
89504,44127,1
89505,44855,1
89506,42994,1
89507,46725,1
89508,38979,1
89509,43833,1
89510,38082,1
89511,44507,1
89512,43979,1
89513,45159,1
89514,38981,1
89515,43305,1
89516,42299,1
89517,44434,1
89518,45172,1
89519,38014,1
89520,39396,1
89521,46098,1
89522,45603,1
89523,42103,1
89524,45643,1
89525,38191,1
89526,40441,1
89527,41530,1
89528,39349,1
89529,40131,1
89530,46080,1
89531,45196,1
89532,38130,1
89533,44735,1
89534,38718,1
89535,45404,1
89536,47176,1
89537,40367,1
89538,42626,1
89539,42301,1
89540,40516,1
89541,39516,1
89542,43443,1
89543,39529,1
89544,39032,1
89545,45231,1
89546,42979,1
89547,45064,1
89548,47862,1
89549,46467,1
89550,45206,1
89551,43904,1
89552,47463,1
89553,46533,1
89554,45550,1
89555,45293,1
89556,45599,1
89557,44235,1
89558,40593,1
89559,45128,1
89560,45535,1
89561,42998,1
89562,40156,1
89563,39987,1
89564,38372,1
89565,45043,1
89566,43838,1
89567,44062,1
89568,39266,1
89569,42033,1
89570,43564,1
89571,41489,1
89572,38931,1
89573,40278,1
89574,42911,1
89575,45464,1
89576,45787,1
89577,41411,1
89578,38082,1
89579,38017,1
89580,47222,1
89581,38016,1
89582,42610,1
89583,39791,1
89584,42873,1
89585,44606,1
89586,46649,1
89587,39529,1
89588,45494,1
89589,42206,1
89590,43265,1
89591,40373,1
89592,41206,1
89593,43432,1
89594,44127,1
89595,46778,1
89596,45853,1
89597,39946,1
89598,39529,1
89599,46790,1
89600,38016,1
89601,42038,1
89602,45016,1
89603,46475,1
89604,45013,1
89605,44850,1
89606,45475,1
89607,45289,1
89608,41425,1
89609,38721,1
89610,38016,1
89611,39655,1
89612,45430,1
89613,42074,1
89614,44948,1
89615,46903,1
89616,45622,1
89617,38016,1
89618,46092,1
89619,45398,1
89620,41983,1
89621,45013,1
89622,38199,1
89623,40537,1
89624,42924,1
89625,45058,1
89626,39764,1
89627,45269,1
89628,45400,1
89629,46538,1
89630,38356,1
89631,43816,1
89632,43947,1
89633,46433,1
89634,45396,1
89635,46951,1
89636,45044,1
89637,45128,1
89638,38133,1
89639,39493,1
89640,46743,1
89641,45287,1
89642,44323,1
89643,39065,1
89644,44549,1
89645,38954,1
89646,39261,1
89647,43544,1
89648,42416,1
89649,42854,1
89650,42545,1
89651,43651,1
89652,45016,1
89653,40187,1
89654,41392,1
89655,45506,1
89656,43634,1
89657,44040,1
89658,38504,1
89659,46601,1
89660,45013,1
89661,38018,1
89662,38646,1
89663,39290,1
89664,42063,1
89665,40655,1
89666,45289,1
89667,43263,1
89668,40709,1
89669,45016,1
89670,40261,1
89671,41264,1
89672,45013,1
89673,44065,1
89674,39562,1
89675,43386,1
89676,40413,1
89677,42636,1
89678,45269,1
89679,40468,1
89680,46214,1
89681,38196,1
89682,40024,1
89683,42748,1
89684,45260,1
89685,46007,1
89686,40691,1
89687,46896,1
89688,45895,1
89689,38017,1
89690,38082,1
89691,44065,1
89692,42061,1
89693,43002,1
89694,44500,1
89695,47651,1
89696,45551,1
89697,45550,1
89698,41631,1
89699,41206,1
89700,38356,1
89701,44512,1
89702,43206,1
89703,45166,1
89704,41240,1
89705,44231,1
89706,42979,1
89707,39385,1
89708,39491,1
89709,41929,1
89710,43823,1
89711,43141,1
89712,41975,1
89713,40177,1
89714,39529,1
89715,42995,1
89716,39198,1
89717,43202,1
89718,43492,1
89719,39987,1
89720,39165,1
89721,46292,1
89722,43175,1
89723,43721,1
89724,40702,1
89725,40977,1
89726,45843,1
89727,40352,1
89728,37944,1
89729,46591,1
89730,44127,1
89731,41329,1
89732,43754,1
89733,43732,1
89734,38019,1
89735,43916,1
89736,42931,1
89737,44512,1
89738,38932,1
89739,46481,1
89740,45016,1
89741,45065,1
89742,42953,1
89743,39757,1
89744,39354,1
89745,40543,1
89746,46663,1
89747,39710,1
89748,44580,1
89749,42280,1
89750,37887,1
89751,41110,1
89752,41615,1
89753,45957,1
89754,37841,1
89755,39395,1
89756,44509,1
89757,45992,1
89758,45312,1
89759,44247,1
89760,41200,1
89761,41236,1
89762,42085,1
89763,43432,1
89764,46943,1
89765,38800,1
89766,38163,1
89767,42150,1
89768,39529,1
89769,43202,1
89770,43109,1
89771,39780,1
89772,38387,1
89773,38017,1
89774,38815,1
89775,38800,1
89776,44100,1
89777,46224,1
89778,43368,1
89779,44424,1
89780,39529,1
89781,46384,1
89782,44482,1
89783,40003,1
89784,43842,1
89785,43589,1
89786,46467,1
89787,39395,1
89788,40835,1
89789,45687,1
89790,45071,1
89791,46178,1
89792,39746,1
89793,39712,1
89794,43066,1
89795,45015,1
89796,39017,1
89797,38417,1
89798,45711,1
89799,45128,1
89800,40334,1
89801,38174,1
89802,38019,1
89803,38019,1
89804,38019,1
89805,45386,1
89806,43202,1
89807,39818,1
89808,38113,1
89809,44127,1
89810,45529,1
89811,38112,1
89812,39529,1
89813,45016,1
89814,44065,1
89815,41858,1
89816,46474,1
89817,43655,1
89818,39529,1
89819,45811,1
89820,45013,1
89821,42611,1
89822,45994,1
89823,39858,1
89824,43376,1
89825,41492,1
89826,45390,1
89827,38334,1
89828,45795,1
89829,39451,1
89830,41136,1
89831,47419,1
89832,42180,1
89833,39635,1
89834,41033,1
89835,44181,1
89836,44418,1
89837,41293,1
89838,39349,1
89839,44077,1
89840,45013,1
89841,43421,1
89842,41493,1
89843,39631,1
89844,43047,1
89845,43016,1
89846,41313,1
89847,38984,1
89848,42209,1
89849,45535,1
89850,41930,1
89851,42743,1
89852,46334,1
89853,44096,1
89854,46100,1
89855,40332,1
89856,45317,1
89857,45016,1
89858,41700,1
89859,40430,1
89860,46371,1
89861,44759,1
89862,38019,1
89863,39577,1
89864,46949,1
89865,45016,1
89866,45064,1
89867,44263,1
89868,45518,1
89869,38130,1
89870,43088,1
89871,42877,1
89872,46236,1
89873,46094,1
89874,44774,1
89875,46494,1
89876,38297,1
89877,42016,1
89878,41620,1
89879,43206,1
89880,38028,1
89881,44445,1
89882,47014,1
89883,46072,1
89884,47836,1
89885,45535,1
89886,38082,1
89887,47827,1
89888,43184,1
89889,42748,1
89890,39188,1
89891,43922,1
89892,38794,1
89893,47272,1
89894,46430,1
89895,38421,1
89896,46711,1
89897,42219,1
89898,46453,1
89899,45128,1
89900,44742,1
89901,46257,1
89902,42430,1
89903,39982,1
89904,43202,1
89905,39395,1
89906,45551,1
89907,39261,1
89908,43808,1
89909,43202,1
89910,42377,1
89911,47459,1
89912,41574,1
89913,41636,1
89914,39965,1
89915,39395,1
89916,45016,1
89917,38113,1
89918,45128,1
89919,43303,1
89920,38082,1
89921,42748,1
89922,45806,1
89923,43362,1
89924,44040,1
89925,44779,1
89926,45013,1
89927,45206,1
89928,39864,1
89929,46284,1
89930,38051,1
89931,38835,1
89932,46838,1
89933,42083,1
89934,47205,1
89935,45850,1
89936,44362,1
89937,38352,1
89938,44651,1
89939,46453,1
89940,41828,1
89941,45383,1
89942,45086,1
89943,44062,1
89944,42979,1
89945,39731,1
89946,44031,1
89947,45937,1
89948,38878,1
89949,45773,1
89950,38051,1
89951,41620,1
89952,45128,1
89953,39032,1
89954,42199,1
89955,45016,1
89956,43979,1
89957,39783,1
89958,41956,1
89959,43876,1
89960,45710,1
89961,45026,1
89962,42748,1
89963,41636,1
89964,42747,1
89965,46011,1
89966,38708,1
89967,45166,1
89968,42199,1
89969,39040,1
89970,38043,1
89971,38949,1
89972,39803,1
89973,45172,1
89974,44302,1
89975,43098,1
89976,46937,1
89977,43033,1
89978,38909,1
89979,42748,1
89980,46847,1
89981,38442,1
89982,45336,1
89983,38926,1
89984,45488,1
89985,38082,1
89986,45339,1
89987,45128,1
89988,45016,1
89989,45717,1
89990,43959,1
89991,45986,1
89992,45814,1
89993,38375,1
89994,46509,1
89995,39247,1
89996,45613,1
89997,41922,1
89998,45016,1
89999,38930,1
90000,40287,1
90001,39395,1
90002,47806,1
90003,39881,1
90004,43761,1
90005,41671,1
90006,41636,1
90007,45840,1
90008,41804,1
90009,45128,1
90010,44556,1
90011,39564,1
90012,39829,1
90013,39847,1
90014,46445,1
90015,46118,1
90016,38031,1
90017,43781,1
90018,43771,1
90019,39442,1
90020,40820,1
90021,41365,1
90022,44469,1
90023,38865,1
90024,42969,1
90025,41998,1
90026,46098,1
90027,40954,1
90028,43109,1
90029,39969,1
90030,39395,1
90031,45016,1
90032,40470,1
90033,42655,1
90034,39097,1
90035,45013,1
90036,45166,1
90037,40807,1
90038,45958,1
90039,39914,1
90040,46403,1
90041,44440,1
90042,45108,1
90043,41766,1
90044,46896,1
90045,41142,1
90046,45016,1
90047,45128,1
90048,38363,1
90049,45504,1
90050,47771,1
90051,43568,1
90052,39283,1
90053,43124,1
90054,45016,1
90055,41858,1
90056,38082,1
90057,38034,1
90058,46012,1
90059,47736,1
90060,42381,1
90061,42235,1
90062,38035,1
90063,39104,1
90064,42421,1
90065,41982,1
90066,45856,1
90067,40133,1
90068,43324,1
90069,42013,1
90070,40858,1
90071,41869,1
90072,43167,1
90073,45016,1
90074,45316,1
90075,41620,1
90076,44147,1
90077,46770,1
90078,39790,1
90079,40458,1
90080,39910,1
90081,44025,1
90082,39107,1
90083,47066,1
90084,41696,1
90085,46098,1
90086,42748,1
90087,41540,1
90088,42748,1
90089,46453,1
90090,38930,1
90091,43109,1
90092,46391,1
90093,44052,1
90094,45652,1
90095,38036,1
90096,45128,1
90097,38916,1
90098,43363,1
90099,40756,1
90100,45550,1
90101,46001,1
90102,39321,1
90103,42151,1
90104,39757,1
90105,39472,1
90106,42164,1
90107,41034,1
90108,45960,1
90109,45922,1
90110,43071,1
90111,47812,1
90112,44749,1
90113,44692,1
90114,38363,1
90115,42405,1
90116,45856,1
90117,44264,1
90118,41970,1
90119,43701,1
90120,44355,1
90121,40261,1
90122,45673,1
90123,39818,1
90124,45487,1
90125,40446,1
90126,40865,1
90127,39425,1
90128,38363,1
90129,45659,1
90130,38715,1
90131,46967,1
90132,47353,1
90133,42748,1
90134,39696,1
90135,40995,1
90136,41299,1
90137,47204,1
90138,46737,1
90139,44863,1
90140,42931,1
90141,45016,1
90142,41336,1
90143,38041,1
90144,39441,1
90145,46606,1
90146,37990,1
90147,47139,1
90148,43366,1
90149,43497,1
90150,43829,1
90151,42264,1
90152,45532,1
90153,45641,1
90154,43065,1
90155,45804,1
90156,41982,1
90157,46601,1
90158,44954,1
90159,40413,1
90160,43281,1
90161,45490,1
90162,45908,1
90163,44448,1
90164,39036,1
90165,42059,1
90166,41492,1
90167,44318,1
90168,39841,1
90169,38122,1
90170,46610,1
90171,44259,1
90172,44149,1
90173,46078,1
90174,39129,1
90175,47843,1
90176,43233,1
90177,46374,1
90178,42421,1
90179,45128,1
90180,44883,1
90181,40713,1
90182,47028,1
90183,42322,1
90184,38168,1
90185,45313,1
90186,44247,1
90187,46816,1
90188,46633,1
90189,46362,1
90190,45161,1
90191,42979,1
90192,39314,1
90193,39907,1
90194,46851,1
90195,38042,1
90196,47557,1
90197,41620,1
90198,38863,1
90199,45929,1
90200,41873,1
90201,38887,1
90202,39258,1
90203,41620,1
90204,44484,1
90205,43488,1
90206,44778,1
90207,43020,1
90208,38550,1
90209,45535,1
90210,39044,1
90211,38404,1
90212,40003,1
90213,45550,1
90214,43279,1
90215,45144,1
90216,45566,1
90217,44127,1
90218,40949,1
90219,46579,1
90220,45810,1
90221,40441,1
90222,44165,1
90223,45086,1
90224,39904,1
90225,44434,1
90226,39255,1
90227,45097,1
90228,44396,1
90229,43109,1
90230,40468,1
90231,38082,1
90232,44704,1
90233,38716,1
90234,43202,1
90235,46215,1
90236,39147,1
90237,46725,1
90238,45550,1
90239,44050,1
90240,46651,1
90241,45278,1
90242,43299,1
90243,45803,1
90244,40249,1
90245,41565,1
90246,38677,1
90247,46556,1
90248,43220,1
90249,43804,1
90250,43109,1
90251,39098,1
90252,41563,1
90253,45878,1
90254,43997,1
90255,46179,1
90256,47041,1
90257,44119,1
90258,38047,1
90259,38115,1
90260,46078,1
90261,44187,1
90262,40426,1
90263,40792,1
90264,45518,1
90265,46284,1
90266,39786,1
90267,39649,1
90268,40289,1
90269,46613,1
90270,45016,1
90271,42998,1
90272,41620,1
90273,43170,1
90274,38974,1
90275,42611,1
90276,47344,1
90277,46766,1
90278,38863,1
90279,41191,1
90280,44557,1
90281,40519,1
90282,40021,1
90283,43290,1
90284,45838,1
90285,43408,1
90286,44734,1
90287,45587,1
90288,38047,1
90289,39704,1
90290,39899,1
90291,38989,1
90292,38641,1
90293,42444,1
90294,45262,1
90295,40966,1
90296,40645,1
90297,38040,1
90298,39069,1
90299,45943,1
90300,43761,1
90301,40261,1
90302,46420,1
90303,43144,1
90304,40536,1
90305,43858,1
90306,39595,1
90307,42954,1
90308,39844,1
90309,43695,1
90310,40751,1
90311,38616,1
90312,45312,1
90313,45698,1
90314,38082,1
90315,44150,1
90316,38048,1
90317,42440,1
90318,47623,1
90319,47508,1
90320,43785,1
90321,43720,1
90322,42773,1
90323,47164,1
90324,47055,1
90325,44062,1
90326,39349,1
90327,45257,1
90328,45409,1
90329,46889,1
90330,40930,1
90331,40395,1
90332,39604,1
90333,41857,1
90334,43947,1
