51473,34807,1
51474,26583,1
51475,28605,1
51476,29087,1
51477,26957,1
51478,28563,1
51479,23455,1
51480,28392,1
51481,26429,1
51482,34181,1
51483,30666,1
51484,35521,1
51485,21746,1
51486,23458,1
51487,29559,1
51488,28825,1
51489,33212,1
51490,26770,1
51491,25725,1
51492,25582,1
51493,25468,1
51494,28479,1
51495,33075,1
51496,24515,1
51497,30174,1
51498,30272,1
51499,26590,1
51500,24463,1
51501,26499,1
51502,31916,1
51503,24426,1
51504,25242,1
51505,37489,1
51506,30818,1
51507,36219,1
51508,35431,1
51509,24566,1
51510,31538,1
51511,30226,1
51512,28851,1
51513,25183,1
51514,24597,1
51515,31465,1
51516,32976,1
51517,27832,1
51518,26700,1
51519,30264,1
51520,31849,1
51521,28231,1
51522,26550,1
51523,31852,1
51524,25679,1
51525,24646,1
51526,24701,1
51527,24701,1
51528,31496,1
51529,30368,1
51530,28296,1
51531,30522,1
51532,26513,1
51533,29132,1
51534,28060,1
51535,30139,1
51536,23533,1
51537,21448,1
51538,31175,1
51539,30245,1
51540,31140,1
51541,30789,1
51542,25731,1
51543,32970,1
51544,31705,1
51545,23306,1
51546,28898,1
51547,29517,1
51548,25749,1
51549,28029,1
51550,24925,1
51551,23836,1
51552,31032,1
51553,29666,1
51554,33779,1
51555,24492,1
51556,35134,1
51557,31795,1
51558,29766,1
51559,28195,1
51560,25163,1
51561,36796,1
51562,26429,1
51563,27795,1
51564,25824,1
51565,30971,1
51566,28897,1
51567,28934,1
51568,27911,1
51569,24397,1
51570,26384,1
51571,34724,1
51572,31940,1
51573,28578,1
51574,24275,1
51575,34033,1
51576,22003,1
51577,34447,1
51578,33999,1
51579,34237,1
51580,28094,1
51581,33267,1
51582,23493,1
51583,28447,1
51584,28255,1
51585,34887,1
51586,30537,1
51587,30245,1
51588,26156,1
51589,28800,1
51590,24409,1
51591,29463,1
51592,34100,1
51593,28632,1
51594,29616,1
51595,28119,1
51596,23936,1
51597,29752,1
51598,27778,1
51599,33884,1
51600,23506,1
51601,25436,1
51602,30217,1
51603,21687,1
51604,25646,1
51605,27541,1
51606,23521,1
51607,30217,1
51608,34159,1
51609,31991,1
51610,26944,1
51611,27948,1
51612,23511,1
51613,26053,1
51614,29951,1
51615,36730,1
51616,32245,1
51617,32169,1
51618,24649,1
51619,30242,1
51620,23330,1
51621,30016,1
51622,28844,1
51623,25688,1
51624,30152,1
51625,34245,1
51626,24241,1
51627,28055,1
51628,23520,1
51629,26771,1
51630,29289,1
51631,33972,1
51632,27187,1
51633,32815,1
51634,29033,1
51635,33751,1
51636,23526,1
51637,32628,1
51638,31865,1
51639,32071,1
51640,27537,1
51641,26913,1
51642,29487,1
51643,23526,1
51644,26995,1
51645,33070,1
51646,23527,1
51647,25413,1
51648,26977,1
51649,23799,1
51650,32382,1
51651,36436,1
51652,25274,1
51653,30874,1
51654,26988,1
51655,32211,1
51656,26521,1
51657,25859,1
51658,24260,1
51659,26540,1
51660,28131,1
51661,23545,1
51662,37101,1
51663,26968,1
51664,28254,1
51665,33579,1
51666,25741,1
51667,31206,1
51668,26468,1
51669,24811,1
51670,26167,1
51671,23857,1
51672,27150,1
51673,22846,1
51674,25614,1
51675,32686,1
51676,29899,1
51677,31222,1
51678,25455,1
51679,24498,1
51680,27483,1
51681,28405,1
51682,26506,1
51683,25028,1
51684,28680,1
51685,23953,1
51686,30559,1
51687,28033,1
51688,27405,1
51689,23538,1
51690,23540,1
51691,25857,1
51692,29543,1
51693,24067,1
51694,24628,1
51695,30294,1
51696,34489,1
51697,24331,1
51698,23833,1
51699,26255,1
51700,25421,1
51701,31653,1
51702,27178,1
51703,24969,1
51704,24420,1
51705,27005,1
51706,25451,1
51707,28759,1
51708,28382,1
51709,32086,1
51710,32863,1
51711,30711,1
51712,26445,1
51713,24162,1
51714,28607,1
51715,30443,1
51716,25131,1
51717,24494,1
51718,30935,1
51719,28721,1
51720,28382,1
51721,24479,1
51722,28877,1
51723,23616,1
51724,29453,1
51725,27988,1
51726,29192,1
51727,29616,1
51728,28418,1
51729,31407,1
51730,24409,1
51731,25451,1
51732,31905,1
51733,24175,1
51734,31618,1
51735,24426,1
51736,32038,1
51737,28041,1
51738,29378,1
51739,26730,1
51740,31020,1
51741,34292,1
51742,31324,1
51743,34755,1
51744,26778,1
51745,28277,1
51746,34309,1
51747,31893,1
51748,36568,1
51749,30160,1
51750,34119,1
51751,32454,1
51752,32132,1
51753,30917,1
51754,26454,1
51755,24304,1
51756,28278,1
51757,28453,1
51758,28122,1
51759,26940,1
51760,33139,1
51761,37231,1
51762,24684,1
51763,26116,1
51764,29564,1
51765,31212,1
51766,30882,1
51767,23556,1
51768,23556,1
51769,32665,1
51770,28043,1
51771,23791,1
51772,26685,1
51773,25887,1
51774,23559,1
51775,31315,1
51776,25420,1
51777,29011,1
51778,29266,1
51779,23806,1
51780,34250,1
51781,34196,1
51782,35358,1
51783,32119,1
51784,23562,1
51785,31552,1
51786,35193,1
51787,24494,1
51788,31890,1
51789,23616,1
51790,30948,1
51791,31453,1
51792,25889,1
51793,31579,1
51794,23562,1
51795,29454,1
51796,27930,1
51797,32921,1
51798,32192,1
51799,27001,1
51800,26451,1
51801,28137,1
51802,28410,1
51803,34189,1
51804,26248,1
51805,26084,1
51806,26783,1
51807,24409,1
51808,24894,1
51809,31267,1
51810,26138,1
51811,31063,1
51812,33875,1
51813,30832,1
51814,25974,1
51815,25095,1
51816,30982,1
51817,24869,1
51818,33008,1
51819,25855,1
51820,26085,1
51821,29997,1
51822,25451,1
51823,32854,1
51824,32958,1
51825,24399,1
51826,29967,1
51827,24656,1
51828,32982,1
51829,35431,1
51830,31623,1
51831,31822,1
51832,32687,1
51833,23563,1
51834,24672,1
51835,33909,1
51836,27839,1
51837,33205,1
51838,31631,1
51839,32790,1
51840,27448,1
51841,28029,1
51842,25987,1
51843,23833,1
51844,30676,1
51845,32071,1
51846,31597,1
51847,29666,1
51848,34710,1
51849,34730,1
51850,33107,1
51851,31269,1
51852,23572,1
51853,29680,1
51854,31464,1
51855,29136,1
51856,32542,1
51857,24765,1
51858,30960,1
51859,27824,1
51860,33180,1
51861,25983,1
51862,33041,1
51863,25346,1
51864,26098,1
51865,24709,1
51866,29688,1
51867,35210,1
51868,22515,1
51869,36322,1
51870,28844,1
51871,26793,1
51872,31270,1
51873,30058,1
51874,26508,1
51875,28790,1
51876,29398,1
51877,25292,1
51878,30673,1
51879,27683,1
51880,24956,1
51881,23596,1
51882,25374,1
51883,33952,1
51884,31591,1
51885,36783,1
51886,34825,1
51887,24373,1
51888,26154,1
51889,23607,1
51890,27811,1
51891,32444,1
51892,23610,1
51893,29763,1
51894,35698,1
51895,31554,1
51896,29399,1
51897,34251,1
51898,24889,1
51899,32051,1
51900,24802,1
51901,25744,1
51902,30323,1
51903,27827,1
51904,31269,1
51905,26363,1
51906,24501,1
51907,26644,1
51908,37528,1
51909,30462,1
51910,25764,1
51911,25246,1
51912,24297,1
51913,29534,1
51914,31186,1
51915,34180,1
51916,26843,1
51917,28607,1
51918,24973,1
51919,28818,1
51920,25145,1
51921,34527,1
51922,32511,1
51923,36778,1
51924,24525,1
51925,29671,1
51926,24953,1
51927,26855,1
51928,24509,1
51929,26691,1
51930,28730,1
51931,23624,1
51932,28417,1
51933,26903,1
51934,24101,1
51935,31635,1
51936,29397,1
51937,25350,1
51938,28715,1
51939,29604,1
51940,34075,1
51941,33483,1
51942,31934,1
51943,33428,1
51944,33999,1
51945,31783,1
51946,23631,1
51947,33236,1
51948,23631,1
51949,23631,1
51950,32391,1
51951,22377,1
51952,27911,1
51953,23351,1
51954,27144,1
51955,28390,1
51956,25328,1
51957,30876,1
51958,26769,1
51959,25127,1
51960,35672,1
51961,34323,1
51962,25912,1
51963,30785,1
51964,25411,1
51965,25766,1
51966,26897,1
51967,27991,1
51968,28706,1
51969,27964,1
51970,31719,1
51971,27898,1
51972,32362,1
51973,25729,1
51974,27947,1
51975,25464,1
51976,28116,1
51977,29564,1
51978,33113,1
51979,24175,1
51980,32827,1
51981,25025,1
51982,27629,1
51983,27823,1
51984,26017,1
51985,27304,1
51986,23977,1
51987,25316,1
51988,27788,1
51989,26426,1
51990,29781,1
51991,26251,1
51992,25224,1
51993,26656,1
51994,25724,1
51995,26274,1
51996,29101,1
51997,24333,1
51998,27629,1
51999,26008,1
52000,23148,1
52001,32389,1
52002,24811,1
52003,34447,1
52004,26089,1
52005,27246,1
52006,35009,1
52007,35016,1
52008,28445,1
52009,33409,1
52010,27268,1
52011,29292,1
52012,30058,1
52013,22816,1
52014,31227,1
52015,26334,1
52016,31619,1
52017,30924,1
52018,31615,1
52019,36185,1
52020,32627,1
52021,32846,1
52022,26142,1
52023,28011,1
52024,34887,1
52025,23764,1
52026,23659,1
52027,25874,1
52028,33932,1
52029,24795,1
52030,32644,1
52031,25217,1
52032,26443,1
52033,23661,1
52034,23661,1
52035,34718,1
52036,25577,1
52037,23661,1
52038,31906,1
52039,31222,1
52040,28968,1
52041,27675,1
52042,32748,1
52043,24235,1
52044,31295,1
52045,29212,1
52046,30464,1
52047,24498,1
52048,35403,1
52049,26505,1
52050,29696,1
52051,30125,1
52052,31212,1
52053,32672,1
52054,26505,1
52055,31424,1
52056,30499,1
52057,28042,1
52058,29055,1
52059,23662,1
52060,28164,1
52061,34701,1
52062,25936,1
52063,28382,1
52064,27506,1
52065,28248,1
52066,23053,1
52067,21283,1
52068,29212,1
52069,30619,1
52070,28091,1
52071,35296,1
52072,32297,1
52073,31269,1
52074,29673,1
52075,30688,1
52076,29152,1
52077,25104,1
52078,27536,1
52079,28043,1
52080,29616,1
52081,25337,1
52082,37129,1
52083,32945,1
52084,30631,1
52085,26089,1
52086,35398,1
52087,31465,1
52088,29919,1
52089,26793,1
52090,30806,1
52091,30533,1
52092,23671,1
52093,32262,1
52094,23671,1
52095,29564,1
52096,23674,1
52097,23675,1
52098,34292,1
52099,28738,1
52100,34657,1
52101,21557,1
52102,35322,1
52103,33755,1
52104,34887,1
52105,23675,1
52106,33847,1
52107,33553,1
52108,23675,1
52109,24447,1
52110,30869,1
52111,33007,1
52112,29522,1
52113,23675,1
52114,27300,1
52115,23885,1
52116,34129,1
52117,28298,1
52118,35067,1
52119,30716,1
52120,30526,1
52121,35306,1
52122,35161,1
52123,31337,1
52124,33347,1
52125,23674,1
52126,28398,1
52127,27646,1
52128,33181,1
52129,29494,1
52130,31841,1
52131,28214,1
52132,25267,1
52133,29242,1
52134,32066,1
52135,32708,1
52136,25612,1
52137,26705,1
52138,24371,1
52139,31226,1
52140,27850,1
52141,33219,1
52142,24065,1
52143,23478,1
52144,33786,1
52145,31186,1
52146,24527,1
52147,28679,1
52148,23539,1
52149,28382,1
52150,30151,1
52151,28023,1
52152,25436,1
52153,25693,1
52154,28844,1
52155,24102,1
52156,32215,1
52157,26754,1
52158,26754,1
52159,27826,1
52160,24646,1
52161,30330,1
52162,33621,1
52163,32962,1
52164,26608,1
52165,23766,1
52166,24399,1
52167,35371,1
52168,24036,1
52169,29638,1
52170,27214,1
52171,24436,1
52172,25415,1
52173,26623,1
52174,32992,1
52175,25023,1
52176,26169,1
52177,23174,1
52178,23690,1
52179,22920,1
52180,26564,1
52181,23692,1
52182,26953,1
52183,26368,1
52184,25147,1
52185,29573,1
52186,33636,1
52187,33722,1
52188,31666,1
52189,31733,1
52190,24741,1
52191,34887,1
52192,31805,1
52193,30493,1
52194,29400,1
52195,25224,1
52196,27634,1
52197,27650,1
52198,33113,1
52199,29603,1
52200,28057,1
52201,30859,1
52202,33003,1
52203,28343,1
52204,27425,1
52205,23984,1
52206,24305,1
52207,30791,1
52208,33607,1
52209,31534,1
52210,33686,1
52211,24766,1
52212,24409,1
52213,31631,1
52214,32668,1
52215,23004,1
52216,28416,1
52217,33770,1
52218,27507,1
52219,34966,1
52220,31710,1
52221,26555,1
52222,27671,1
52223,32273,1
52224,32086,1
52225,34533,1
52226,22369,1
52227,32373,1
52228,33464,1
52229,32264,1
52230,29127,1
52231,23701,1
52232,28274,1
52233,25320,1
52234,33437,1
52235,32265,1
52236,36898,1
52237,30401,1
52238,28805,1
52239,35447,1
52240,30019,1
52241,29766,1
52242,26885,1
52243,30068,1
52244,25593,1
52245,27013,1
52246,26551,1
52247,23702,1
52248,23688,1
52249,27644,1
52250,34119,1
52251,33734,1
52252,23848,1
52253,34258,1
52254,22459,1
52255,28391,1
52256,32211,1
52257,27163,1
52258,28994,1
52259,27375,1
52260,24930,1
52261,23707,1
52262,23708,1
52263,27433,1
52264,28694,1
52265,31798,1
52266,33810,1
52267,35316,1
52268,24258,1
52269,30627,1
52270,26259,1
52271,23854,1
52272,28307,1
52273,32687,1
52274,24585,1
52275,24445,1
52276,29323,1
52277,26081,1
52278,32487,1
52279,35260,1
52280,26893,1
52281,23718,1
52282,23611,1
52283,28806,1
52284,33885,1
52285,33686,1
52286,23718,1
52287,24314,1
52288,33930,1
52289,24225,1
52290,30716,1
52291,28450,1
52292,22621,1
52293,33003,1
52294,34233,1
52295,28576,1
52296,29585,1
52297,26085,1
52298,29522,1
52299,34378,1
52300,30822,1
52301,33219,1
52302,22924,1
52303,35960,1
52304,34057,1
52305,32935,1
52306,30911,1
52307,31623,1
52308,34587,1
52309,31687,1
52310,29616,1
52311,33932,1
52312,32266,1
52313,31181,1
52314,33366,1
52315,29357,1
52316,34275,1
52317,23729,1
52318,26481,1
52319,32211,1
52320,28798,1
52321,31538,1
52322,23792,1
52323,30532,1
52324,25927,1
52325,26160,1
52326,31290,1
52327,31994,1
52328,29564,1
52329,30776,1
52330,26210,1
52331,32779,1
52332,32698,1
52333,29862,1
52334,25616,1
52335,24299,1
52336,25614,1
52337,29951,1
52338,32976,1
52339,32886,1
52340,23738,1
52341,33925,1
52342,30465,1
52343,29991,1
52344,33930,1
52345,23739,1
52346,26562,1
52347,28107,1
52348,32848,1
52349,31659,1
52350,27828,1
52351,26650,1
52352,26952,1
52353,35508,1
52354,25775,1
52355,29799,1
52356,27245,1
52357,35498,1
52358,30813,1
52359,33410,1
52360,30190,1
52361,27566,1
52362,25983,1
52363,29539,1
52364,31220,1
52365,28123,1
52366,32378,1
52367,31640,1
52368,29310,1
52369,30058,1
52370,32057,1
52371,24753,1
52372,31930,1
52373,26255,1
52374,26298,1
52375,24764,1
52376,25384,1
52377,30272,1
52378,31643,1
52379,30926,1
52380,29592,1
52381,28202,1
52382,27433,1
52383,23759,1
52384,29182,1
52385,37146,1
52386,25236,1
52387,28868,1
52388,24545,1
52389,28973,1
52390,28695,1
52391,33783,1
52392,35131,1
52393,32652,1
52394,35141,1
52395,23764,1
52396,31406,1
52397,34292,1
52398,34036,1
52399,22867,1
52400,23764,1
52401,30004,1
52402,32791,1
52403,30043,1
52404,31836,1
52405,29018,1
52406,29564,1
52407,29532,1
52408,30605,1
52409,32399,1
52410,22207,1
52411,35123,1
52412,34399,1
52413,26426,1
52414,34167,1
52415,34912,1
52416,26029,1
52417,28810,1
52418,26508,1
52419,30257,1
52420,32561,1
52421,26793,1
52422,28190,1
52423,27460,1
52424,28645,1
52425,25642,1
52426,33343,1
52427,27940,1
52428,25274,1
52429,25418,1
52430,25983,1
52431,34873,1
52432,31539,1
52433,25418,1
52434,24292,1
52435,33208,1
52436,31873,1
52437,35519,1
52438,32794,1
52439,27507,1
52440,32097,1
52441,28060,1
52442,25380,1
52443,25775,1
52444,24420,1
52445,23802,1
52446,23998,1
52447,29494,1
52448,21496,1
52449,27180,1
52450,32292,1
52451,23766,1
52452,30411,1
52453,27862,1
52454,31097,1
52455,33078,1
52456,28843,1
52457,35586,1
52458,28915,1
52459,29657,1
52460,28380,1
52461,24420,1
52462,24773,1
52463,29515,1
52464,26870,1
52465,26020,1
52466,28912,1
52467,32046,1
52468,30599,1
52469,26535,1
52470,32211,1
52471,35357,1
52472,31609,1
52473,27586,1
52474,26055,1
52475,34257,1
52476,34291,1
52477,27786,1
52478,23767,1
52479,24160,1
52480,34358,1
52481,30667,1
52482,31670,1
52483,32837,1
52484,26017,1
52485,26652,1
52486,24888,1
52487,35456,1
52488,22765,1
52489,26460,1
52490,22375,1
52491,23879,1
52492,23769,1
52493,25788,1
52494,24871,1
52495,28029,1
52496,33256,1
52497,33887,1
52498,26660,1
52499,32532,1
52500,31670,1
52501,28043,1
52502,23770,1
52503,24717,1
52504,25379,1
52505,25721,1
52506,31494,1
52507,27991,1
52508,30695,1
52509,26924,1
52510,27740,1
52511,25943,1
52512,25788,1
52513,26590,1
52514,31465,1
52515,28339,1
52516,25949,1
52517,33677,1
52518,30415,1
52519,31566,1
52520,25399,1
52521,33417,1
52522,35012,1
52523,35519,1
52524,31432,1
52525,24931,1
52526,25534,1
52527,24204,1
52528,28302,1
52529,34298,1
52530,33846,1
52531,33402,1
52532,21506,1
52533,34664,1
52534,29321,1
52535,34401,1
52536,28912,1
52537,32514,1
52538,24415,1
52539,23773,1
52540,23871,1
52541,34168,1
52542,36945,1
52543,30122,1
52544,34147,1
52545,34541,1
52546,25788,1
52547,23775,1
52548,28772,1
52549,32401,1
52550,23790,1
52551,32927,1
52552,31788,1
52553,24969,1
52554,27940,1
52555,25860,1
52556,36714,1
52557,37350,1
52558,34033,1
52559,25046,1
52560,24317,1
52561,30824,1
52562,25266,1
52563,28674,1
52564,33037,1
52565,26037,1
52566,29588,1
52567,33493,1
52568,23785,1
52569,31672,1
52570,22112,1
52571,28624,1
52572,37443,1
52573,33722,1
52574,29965,1
52575,23787,1
52576,28233,1
52577,24418,1
52578,26060,1
52579,27040,1
52580,29199,1
52581,22990,1
52582,31176,1
52583,30597,1
52584,25471,1
52585,23790,1
52586,25084,1
52587,23024,1
52588,28994,1
52589,35230,1
52590,32354,1
52591,24889,1
52592,32215,1
52593,33504,1
52594,33645,1
52595,34261,1
52596,25624,1
52597,27788,1
52598,29532,1
52599,30163,1
52600,31635,1
52601,27303,1
52602,33631,1
52603,26686,1
52604,28249,1
52605,23790,1
52606,28040,1
52607,35068,1
52608,23790,1
52609,26095,1
52610,32093,1
52611,31400,1
52612,25438,1
52613,31556,1
52614,31871,1
52615,25061,1
52616,24409,1
52617,26129,1
52618,25886,1
52619,35223,1
52620,27332,1
52621,24741,1
52622,28947,1
52623,29523,1
52624,30649,1
52625,25984,1
52626,24304,1
52627,24897,1
52628,25025,1
52629,25788,1
52630,34237,1
52631,25006,1
52632,25864,1
52633,24897,1
52634,34743,1
52635,32060,1
52636,26248,1
52637,25767,1
52638,32211,1
52639,26248,1
52640,25415,1
52641,24871,1
52642,27168,1
52643,26569,1
52644,29866,1
52645,33240,1
52646,26095,1
52647,26153,1
52648,26248,1
52649,25647,1
52650,31632,1
52651,27332,1
52652,24872,1
52653,32704,1
52654,24872,1
52655,24417,1
52656,24862,1
52657,31929,1
52658,25061,1
52659,24969,1
52660,24872,1
52661,26017,1
52662,24835,1
52663,24969,1
52664,26620,1
52665,29518,1
52666,34609,1
52667,24792,1
52668,25815,1
52669,25642,1
52670,33958,1
52671,24001,1
52672,29661,1
52673,28217,1
52674,34525,1
52675,24935,1
52676,24417,1
52677,26319,1
52678,34855,1
52679,28844,1
52680,28131,1
52681,27701,1
52682,31224,1
52683,26315,1
52684,26523,1
52685,25514,1
52686,24812,1
52687,28011,1
52688,32256,1
52689,32908,1
52690,28579,1
52691,26599,1
52692,26130,1
52693,24422,1
52694,28889,1
52695,27446,1
52696,25006,1
52697,28445,1
52698,24888,1
52699,25436,1
52700,27940,1
52701,32898,1
52702,32089,1
52703,34245,1
52704,27260,1
52705,28986,1
52706,33082,1
52707,29371,1
52708,28029,1
52709,23791,1
52710,34374,1
52711,34352,1
52712,24745,1
52713,30353,1
52714,33209,1
52715,33643,1
52716,23791,1
52717,34186,1
52718,32696,1
52719,26500,1
52720,31142,1
52721,28854,1
52722,23791,1
52723,31597,1
52724,28398,1
52725,24945,1
52726,27271,1
52727,25790,1
52728,33240,1
52729,28337,1
52730,26466,1
52731,31816,1
52732,25998,1
52733,35145,1
52734,23791,1
52735,28052,1
52736,32786,1
52737,28920,1
52738,26856,1
52739,32802,1
52740,28052,1
52741,26640,1
52742,32607,1
52743,28089,1
52744,26723,1
52745,30199,1
52746,30555,1
52747,33515,1
52748,32192,1
52749,28052,1
52750,31006,1
52751,26186,1
52752,27644,1
52753,28052,1
52754,27990,1
52755,26560,1
52756,28844,1
52757,23791,1
52758,30561,1
52759,24935,1
52760,28897,1
52761,31096,1
52762,33808,1
52763,35400,1
52764,28280,1
52765,24474,1
52766,30675,1
52767,26907,1
52768,26000,1
52769,30264,1
52770,25986,1
52771,22100,1
52772,31582,1
52773,34295,1
52774,28789,1
52775,28261,1
52776,26902,1
52777,23791,1
52778,22098,1
52779,31499,1
52780,28818,1
52781,24314,1
52782,33494,1
52783,28498,1
52784,22372,1
52785,34964,1
52786,26126,1
52787,27001,1
52788,30813,1
52789,29747,1
52790,28912,1
52791,31470,1
52792,25149,1
52793,24715,1
52794,28118,1
52795,28029,1
52796,28029,1
52797,25986,1
52798,27459,1
52799,30580,1
52800,31605,1
52801,25998,1
52802,29495,1
52803,34240,1
52804,26751,1
52805,30874,1
52806,28608,1
52807,26143,1
52808,29025,1
52809,29665,1
52810,26828,1
52811,37327,1
52812,28676,1
52813,29481,1
52814,29459,1
52815,23791,1
52816,31905,1
52817,23791,1
52818,32999,1
52819,27102,1
52820,28212,1
52821,24935,1
52822,25379,1
52823,31242,1
52824,33909,1
52825,25068,1
52826,28952,1
52827,28880,1
52828,26642,1
52829,28052,1
52830,33240,1
52831,27599,1
52832,31406,1
52833,28052,1
52834,32193,1
52835,28140,1
52836,23791,1
52837,23791,1
52838,30604,1
52839,26560,1
52840,28145,1
52841,32132,1
52842,29482,1
52843,34718,1
52844,28029,1
52845,29594,1
52846,30832,1
52847,27030,1
52848,31561,1
52849,27793,1
52850,34144,1
52851,33409,1
52852,27246,1
52853,28810,1
52854,25792,1
52855,33504,1
52856,30094,1
52857,27433,1
52858,27226,1
52859,26910,1
52860,25828,1
52861,30885,1
52862,28676,1
52863,25642,1
52864,34772,1
52865,30660,1
52866,25775,1
52867,35422,1
52868,31315,1
52869,26309,1
52870,23791,1
52871,27738,1
52872,28042,1
52873,25860,1
52874,25457,1
52875,28057,1
52876,24945,1
52877,31597,1
52878,26988,1
52879,27271,1
52880,35640,1
52881,26172,1
52882,34735,1
52883,33658,1
52884,32948,1
52885,35582,1
52886,27813,1
52887,25085,1
52888,26524,1
52889,27634,1
52890,33250,1
52891,29587,1
52892,27769,1
52893,24416,1
52894,24812,1
52895,23791,1
52896,32702,1
52897,35127,1
52898,26451,1
52899,28285,1
52900,24134,1
52901,25445,1
52902,30972,1
52903,32097,1
52904,26388,1
52905,26008,1
52906,30160,1
52907,37527,1
52908,25258,1
52909,26803,1
52910,31975,1
52911,32893,1
52912,24896,1
52913,35325,1
52914,25335,1
52915,25943,1
52916,30652,1
52917,33478,1
52918,25418,1
52919,30371,1
52920,26499,1
52921,33484,1
52922,25647,1
52923,29265,1
52924,28576,1
52925,26017,1
52926,32452,1
52927,25655,1
52928,26737,1
52929,25500,1
52930,35640,1
52931,24497,1
52932,26093,1
52933,27470,1
52934,25886,1
52935,25473,1
52936,25060,1
52937,26381,1
52938,24810,1
52939,26786,1
52940,23882,1
52941,27701,1
52942,27669,1
52943,25445,1
52944,24291,1
52945,24869,1
52946,31225,1
52947,31659,1
52948,25699,1
52949,25992,1
52950,33075,1
52951,30108,1
52952,25992,1
52953,28654,1
52954,33661,1
52955,24152,1
52956,24571,1
52957,30675,1
52958,28053,1
52959,25489,1
52960,26689,1
52961,34315,1
52962,33689,1
52963,24812,1
52964,31783,1
52965,32921,1
52966,24633,1
52967,32372,1
52968,24859,1
52969,29610,1
52970,24422,1
52971,25843,1
52972,24416,1
52973,26559,1
52974,34787,1
52975,28697,1
52976,31185,1
52977,22546,1
52978,29657,1
52979,27846,1
52980,27768,1
52981,35427,1
52982,33138,1
52983,31543,1
52984,25717,1
52985,26783,1
52986,34231,1
52987,24625,1
52988,26569,1
52989,32932,1
52990,34231,1
52991,37511,1
52992,29324,1
52993,26112,1
52994,32236,1
52995,30795,1
52996,24392,1
52997,33393,1
52998,33225,1
52999,25025,1
53000,25694,1
53001,28657,1
53002,29034,1
53003,32086,1
53004,28978,1
53005,29323,1
53006,35608,1
53007,26731,1
53008,28070,1
53009,25224,1
53010,34231,1
53011,24003,1
53012,26994,1
53013,31844,1
53014,24283,1
53015,34304,1
53016,34178,1
53017,24126,1
53018,26508,1
53019,31538,1
53020,32997,1
53021,23799,1
53022,25646,1
53023,34361,1
53024,33391,1
53025,34609,1
53026,24672,1
53027,29599,1
53028,34730,1
53029,28579,1
53030,24672,1
53031,28298,1
53032,23897,1
53033,28298,1
53034,25893,1
53035,29385,1
53036,27151,1
53037,34418,1
53038,26298,1
53039,29682,1
53040,29453,1
53041,30369,1
53042,29531,1
53043,29616,1
53044,27005,1
53045,28038,1
53046,25986,1
53047,32379,1
53048,33225,1
53049,32827,1
53050,30141,1
53051,32042,1
53052,35584,1
53053,29557,1
53054,33696,1
53055,30795,1
53056,30226,1
53057,29676,1
53058,25245,1
53059,32920,1
53060,24288,1
53061,25157,1
53062,28698,1
53063,24283,1
53064,24848,1
53065,25448,1
53066,35620,1
53067,34035,1
53068,30968,1
53069,25733,1
53070,24580,1
53071,28615,1
53072,30417,1
53073,24679,1
53074,23842,1
53075,30143,1
53076,32830,1
53077,29678,1
53078,31870,1
53079,21299,1
53080,25619,1
53081,30659,1
53082,32825,1
53083,31648,1
53084,32632,1
53085,23807,1
53086,29664,1
53087,23808,1
53088,30731,1
53089,28293,1
53090,32920,1
53091,27827,1
53092,34343,1
53093,32420,1
53094,33828,1
53095,23809,1
53096,24000,1
53097,23394,1
53098,34196,1
53099,28605,1
53100,31882,1
53101,26602,1
53102,31440,1
53103,25340,1
53104,27991,1
53105,36353,1
53106,29657,1
53107,27182,1
53108,28842,1
53109,27832,1
53110,25490,1
53111,24399,1
53112,35135,1
53113,25161,1
53114,31649,1
53115,28714,1
53116,30012,1
53117,27314,1
53118,23816,1
53119,32902,1
53120,24693,1
53121,27677,1
53122,29303,1
53123,26585,1
53124,28454,1
53125,29680,1
53126,29057,1
53127,24752,1
53128,26477,1
53129,27898,1
53130,34498,1
53131,28818,1
53132,34130,1
53133,31223,1
53134,30000,1
53135,27486,1
53136,33496,1
53137,31370,1
53138,26299,1
53139,29120,1
53140,34595,1
53141,22407,1
53142,22793,1
53143,23345,1
53144,28029,1
53145,33132,1
53146,24601,1
53147,35161,1
53148,24131,1
53149,30579,1
53150,34918,1
53151,24601,1
53152,33825,1
53153,34216,1
53154,24545,1
53155,25506,1
53156,33668,1
53157,29579,1
53158,25949,1
53159,28160,1
53160,34046,1
53161,26837,1
53162,28046,1
53163,23827,1
53164,29786,1
53165,25274,1
53166,27617,1
53167,27634,1
53168,26914,1
53169,34515,1
53170,26965,1
53171,29326,1
53172,25889,1
53173,24422,1
53174,24352,1
53175,25990,1
53176,27884,1
53177,32819,1
53178,37271,1
53179,25273,1
53180,34132,1
53181,34184,1
53182,26620,1
53183,24416,1
53184,34723,1
53185,28208,1
53186,30395,1
53187,26086,1
53188,24741,1
53189,29834,1
53190,24048,1
53191,26368,1
53192,25378,1
53193,29522,1
53194,29576,1
53195,27858,1
53196,21258,1
53197,24713,1
53198,23843,1
53199,23843,1
53200,24026,1
53201,29530,1
53202,32946,1
53203,35211,1
53204,33661,1
53205,27894,1
53206,23843,1
53207,24812,1
53208,25980,1
53209,25383,1
53210,28719,1
53211,23844,1
53212,37164,1
53213,33000,1
53214,34104,1
53215,32320,1
53216,27742,1
53217,30328,1
53218,23843,1
53219,34617,1
53220,25858,1
53221,32333,1
53222,26923,1
