90592,43369,1
90593,41198,1
90594,46813,1
90595,39300,1
90596,42624,1
90597,47898,1
90598,43088,1
90599,39984,1
90600,38064,1
90601,42420,1
90602,43360,1
90603,42811,1
90604,45015,1
90605,39427,1
90606,45074,1
90607,39901,1
90608,43928,1
90609,46144,1
90610,38779,1
90611,38352,1
90612,39352,1
90613,40197,1
90614,47624,1
90615,44619,1
90616,39537,1
90617,46159,1
90618,45842,1
90619,40142,1
90620,38093,1
90621,46606,1
90622,42594,1
90623,38067,1
90624,38067,1
90625,42054,1
90626,41874,1
90627,42748,1
90628,40100,1
90629,38205,1
90630,43109,1
90631,46183,1
90632,42918,1
90633,47467,1
90634,40510,1
90635,42247,1
90636,46977,1
90637,42847,1
90638,45009,1
90639,41776,1
90640,38677,1
90641,44926,1
90642,43294,1
90643,38079,1
90644,41430,1
90645,38363,1
90646,39338,1
90647,41138,1
90648,38629,1
90649,47165,1
90650,39045,1
90651,38399,1
90652,42292,1
90653,38157,1
90654,41876,1
90655,43065,1
90656,45958,1
90657,38912,1
90658,41369,1
90659,43201,1
90660,45929,1
90661,44609,1
90662,40290,1
90663,45766,1
90664,38298,1
90665,38113,1
90666,47726,1
90667,43838,1
90668,38192,1
90669,43202,1
90670,39877,1
90671,46654,1
90672,44560,1
90673,41632,1
90674,41525,1
90675,43003,1
90676,39944,1
90677,40170,1
90678,38068,1
90679,47026,1
90680,39548,1
90681,43103,1
90682,41416,1
90683,42607,1
90684,45016,1
90685,43829,1
90686,45061,1
90687,42758,1
90688,38052,1
90689,47412,1
90690,38176,1
90691,45929,1
90692,38431,1
90693,46571,1
90694,44680,1
90695,40306,1
90696,38352,1
90697,39175,1
90698,39958,1
90699,38352,1
90700,41176,1
90701,42748,1
90702,40750,1
90703,41754,1
90704,45777,1
90705,39580,1
90706,40350,1
90707,42872,1
90708,45781,1
90709,44962,1
90710,43338,1
90711,40964,1
90712,42767,1
90713,43367,1
90714,41108,1
90715,45455,1
90716,42777,1
90717,42777,1
90718,43612,1
90719,40039,1
90720,39173,1
90721,38613,1
90722,43286,1
90723,38959,1
90724,41802,1
90725,38348,1
90726,41912,1
90727,41342,1
90728,46275,1
90729,41183,1
90730,42782,1
90731,46571,1
90732,46310,1
90733,42169,1
90734,39261,1
90735,45016,1
90736,38287,1
90737,38627,1
90738,42073,1
90739,41377,1
90740,41015,1
90741,44377,1
90742,43576,1
90743,38650,1
90744,46148,1
90745,46259,1
90746,39525,1
90747,44422,1
90748,42201,1
90749,45483,1
90750,44770,1
90751,38620,1
90752,44422,1
90753,38154,1
90754,44859,1
90755,38073,1
90756,45128,1
90757,40253,1
90758,39529,1
90759,38310,1
90760,38092,1
90761,46170,1
90762,40059,1
90763,45929,1
90764,43098,1
90765,44065,1
90766,38841,1
90767,41388,1
90768,39142,1
90769,40953,1
90770,41232,1
90771,41836,1
90772,38334,1
90773,44750,1
90774,38212,1
90775,45289,1
90776,44459,1
90777,39045,1
90778,39520,1
90779,38073,1
90780,39538,1
90781,40067,1
90782,39529,1
90783,46063,1
90784,43026,1
90785,42548,1
90786,38078,1
90787,43829,1
90788,43788,1
90789,39350,1
90790,40135,1
90791,38304,1
90792,42064,1
90793,41874,1
90794,38440,1
90795,38077,1
90796,46933,1
90797,39589,1
90798,42603,1
90799,38657,1
90800,44455,1
90801,38661,1
90802,38065,1
90803,40407,1
90804,40003,1
90805,41715,1
90806,47755,1
90807,46362,1
90808,41096,1
90809,38075,1
90810,39336,1
90811,47000,1
90812,43439,1
90813,47610,1
90814,47745,1
90815,45306,1
90816,44897,1
90817,41127,1
90818,41802,1
90819,40352,1
90820,39654,1
90821,43647,1
90822,39469,1
90823,42744,1
90824,38219,1
90825,38075,1
90826,38261,1
90827,46467,1
90828,40060,1
90829,38077,1
90830,42594,1
90831,38073,1
90832,43341,1
90833,43311,1
90834,39860,1
90835,39984,1
90836,42509,1
90837,41743,1
90838,45759,1
90839,43121,1
90840,46149,1
90841,38339,1
90842,39006,1
90843,38077,1
90844,38803,1
90845,38075,1
90846,41643,1
90847,40739,1
90848,40167,1
90849,39098,1
90850,42483,1
90851,47561,1
90852,44096,1
90853,39098,1
90854,45013,1
90855,38075,1
90856,44477,1
90857,45543,1
90858,42922,1
90859,38729,1
90860,39525,1
90861,43202,1
90862,45289,1
90863,42535,1
90864,46853,1
90865,39909,1
90866,43450,1
90867,45554,1
90868,46542,1
90869,42883,1
90870,45543,1
90871,41636,1
90872,43110,1
90873,39067,1
90874,39691,1
90875,46645,1
90876,39399,1
90877,41333,1
90878,40575,1
90879,38570,1
90880,38187,1
90881,38098,1
90882,40065,1
90883,46543,1
90884,45958,1
90885,44818,1
90886,38572,1
90887,41557,1
90888,44562,1
90889,39144,1
90890,46185,1
90891,38225,1
90892,38650,1
90893,40321,1
90894,39115,1
90895,38379,1
90896,41514,1
90897,40358,1
90898,42064,1
90899,41747,1
90900,45759,1
90901,42989,1
90902,42940,1
90903,42301,1
90904,44562,1
90905,38077,1
90906,39885,1
90907,39299,1
90908,47106,1
90909,38077,1
90910,38077,1
90911,45629,1
90912,45925,1
90913,44329,1
90914,40677,1
90915,47074,1
90916,43541,1
90917,43618,1
90918,46577,1
90919,45402,1
90920,39257,1
90921,45349,1
90922,39119,1
90923,39114,1
90924,46951,1
90925,45016,1
90926,38164,1
90927,42827,1
90928,45336,1
90929,43754,1
90930,43043,1
90931,38363,1
90932,38726,1
90933,42456,1
90934,45755,1
90935,39395,1
90936,40990,1
90937,44562,1
90938,43726,1
90939,38352,1
90940,42691,1
90941,42544,1
90942,42006,1
90943,44932,1
90944,42610,1
90945,45128,1
90946,42871,1
90947,39154,1
90948,42934,1
90949,40547,1
90950,46577,1
90951,47450,1
90952,43922,1
90953,38187,1
90954,41233,1
90955,38556,1
90956,42421,1
90957,41788,1
90958,38304,1
90959,42953,1
90960,43456,1
90961,38171,1
90962,38352,1
90963,40225,1
90964,38636,1
90965,38277,1
90966,43656,1
90967,40006,1
90968,38408,1
90969,44455,1
90970,40865,1
90971,40049,1
90972,41796,1
90973,46577,1
90974,40182,1
90975,41166,1
90976,45503,1
90977,46396,1
90978,42615,1
90979,41846,1
90980,38667,1
90981,38075,1
90982,45480,1
90983,45166,1
90984,45813,1
90985,43202,1
90986,42451,1
90987,42698,1
90988,42748,1
90989,39907,1
90990,46764,1
90991,45807,1
90992,43734,1
90993,38089,1
90994,44773,1
90995,45624,1
90996,47658,1
90997,42538,1
90998,42322,1
90999,42921,1
91000,39818,1
91001,42873,1
91002,43592,1
91003,40023,1
91004,43202,1
91005,46031,1
91006,45814,1
91007,41582,1
91008,38090,1
91009,38091,1
91010,41033,1
91011,44573,1
91012,43583,1
91013,43602,1
91014,41590,1
91015,39858,1
91016,42995,1
91017,38075,1
91018,38270,1
91019,42748,1
91020,44800,1
91021,42912,1
91022,39692,1
91023,43478,1
91024,45720,1
91025,38287,1
91026,38092,1
91027,42506,1
91028,40067,1
91029,38094,1
91030,38760,1
91031,43137,1
91032,38093,1
91033,38193,1
91034,40088,1
91035,43657,1
91036,46993,1
91037,39410,1
91038,39931,1
91039,41325,1
91040,43860,1
91041,38961,1
91042,40219,1
91043,43286,1
91044,38754,1
91045,44094,1
91046,40751,1
91047,38095,1
91048,38095,1
91049,46549,1
91050,39529,1
91051,38095,1
91052,45777,1
91053,46052,1
91054,45715,1
91055,41096,1
91056,43109,1
91057,45889,1
91058,47545,1
91059,45550,1
91060,47545,1
91061,39683,1
91062,46850,1
91063,46723,1
91064,44805,1
91065,46585,1
91066,43158,1
91067,38861,1
91068,42284,1
91069,41002,1
91070,38739,1
91071,42652,1
91072,43498,1
91073,38097,1
91074,47545,1
91075,44009,1
91076,40280,1
91077,38629,1
91078,45905,1
91079,42421,1
91080,42763,1
91081,40955,1
91082,38523,1
91083,46230,1
91084,39529,1
91085,47659,1
91086,43313,1
91087,40520,1
91088,38095,1
91089,44946,1
91090,41066,1
91091,41658,1
91092,42877,1
91093,41856,1
91094,45504,1
91095,39926,1
91096,45855,1
91097,39045,1
91098,38095,1
91099,46233,1
91100,45806,1
91101,46642,1
91102,45344,1
91103,38444,1
91104,40855,1
91105,39209,1
91106,38095,1
91107,38419,1
91108,38095,1
91109,42609,1
91110,41369,1
91111,38095,1
91112,45196,1
91113,45128,1
91114,46606,1
91115,46756,1
91116,44836,1
91117,45128,1
91118,45128,1
91119,38095,1
91120,40261,1
91121,46789,1
91122,39441,1
91123,39400,1
91124,40287,1
91125,43647,1
91126,43973,1
91127,42931,1
91128,44151,1
91129,44996,1
91130,44537,1
91131,38857,1
91132,39395,1
91133,41254,1
91134,44022,1
91135,39529,1
91136,47288,1
91137,39529,1
91138,41744,1
91139,39590,1
91140,42038,1
91141,42102,1
91142,45042,1
91143,38639,1
91144,47112,1
91145,45128,1
91146,39395,1
91147,46018,1
91148,46274,1
91149,39116,1
91150,42740,1
91151,38182,1
91152,39045,1
91153,42199,1
91154,45103,1
91155,38352,1
91156,43935,1
91157,38408,1
91158,44062,1
91159,44455,1
91160,38287,1
91161,43636,1
91162,47338,1
91163,38363,1
91164,43827,1
91165,45720,1
91166,45480,1
91167,43829,1
91168,38352,1
91169,42086,1
91170,42748,1
91171,44312,1
91172,38656,1
91173,43109,1
91174,41916,1
91175,38426,1
91176,44562,1
91177,44886,1
91178,44096,1
91179,45535,1
91180,40133,1
91181,40228,1
91182,41535,1
91183,42601,1
91184,38364,1
91185,43174,1
91186,46880,1
91187,42877,1
91188,39893,1
91189,43048,1
91190,40228,1
91191,38808,1
91192,38104,1
91193,38168,1
91194,38107,1
91195,44654,1
91196,42036,1
91197,38104,1
91198,42036,1
91199,39479,1
91200,45633,1
91201,46963,1
91202,38344,1
91203,38126,1
91204,43682,1
91205,42646,1
91206,41041,1
91207,42890,1
91208,46229,1
91209,43177,1
91210,46563,1
91211,39046,1
91212,45007,1
91213,38959,1
91214,44188,1
91215,43297,1
91216,43340,1
91217,44145,1
91218,47718,1
91219,38925,1
91220,44663,1
91221,39395,1
91222,45440,1
91223,41620,1
91224,39045,1
91225,45820,1
91226,39652,1
91227,45908,1
91228,46963,1
91229,38931,1
91230,38107,1
91231,38976,1
91232,40516,1
91233,45690,1
91234,42766,1
91235,38304,1
91236,45447,1
91237,40147,1
91238,43202,1
91239,47424,1
91240,45339,1
91241,38608,1
91242,38108,1
91243,42819,1
91244,46983,1
91245,39847,1
91246,42260,1
91247,44497,1
91248,46543,1
91249,38037,1
91250,38095,1
91251,45026,1
91252,38107,1
91253,45122,1
91254,44990,1
91255,46234,1
91256,44040,1
91257,38112,1
91258,41255,1
91259,45166,1
91260,39372,1
91261,46467,1
91262,46467,1
91263,38112,1
91264,44337,1
91265,45128,1
91266,42728,1
91267,43991,1
91268,43368,1
91269,43935,1
91270,42229,1
91271,39395,1
91272,42769,1
91273,43109,1
91274,45697,1
91275,45128,1
91276,39446,1
91277,38110,1
91278,46557,1
91279,39214,1
91280,39847,1
91281,45550,1
91282,41620,1
91283,39159,1
91284,45874,1
91285,47715,1
91286,43568,1
91287,46364,1
91288,39910,1
91289,43031,1
91290,44516,1
91291,44667,1
91292,43985,1
91293,45773,1
91294,46197,1
91295,39045,1
91296,45128,1
91297,38363,1
91298,40334,1
91299,39267,1
91300,38112,1
91301,45107,1
91302,39604,1
91303,38352,1
91304,38113,1
91305,46220,1
91306,44028,1
91307,38238,1
91308,45400,1
91309,46569,1
91310,41825,1
91311,43167,1
91312,45128,1
91313,45400,1
91314,43887,1
91315,45845,1
91316,38112,1
91317,44724,1
91318,45013,1
91319,45074,1
91320,38112,1
91321,43827,1
91322,40655,1
91323,42748,1
91324,44275,1
91325,38125,1
91326,39395,1
91327,38449,1
91328,43903,1
91329,41027,1
91330,42073,1
91331,40720,1
91332,46689,1
91333,43015,1
91334,42854,1
91335,43688,1
91336,43466,1
91337,46491,1
91338,38112,1
91339,46418,1
91340,39692,1
91341,44815,1
91342,42748,1
91343,40410,1
91344,43748,1
91345,38224,1
91346,44145,1
91347,39760,1
91348,38505,1
91349,39253,1
91350,41130,1
91351,44301,1
91352,46467,1
91353,38247,1
91354,45196,1
91355,43544,1
91356,44123,1
91357,38114,1
91358,40829,1
91359,44260,1
91360,38112,1
91361,46588,1
91362,45307,1
91363,38255,1
91364,41035,1
91365,41512,1
91366,40252,1
91367,38930,1
91368,45589,1
91369,37826,1
91370,38491,1
91371,39395,1
91372,41651,1
91373,40700,1
91374,45227,1
91375,38136,1
91376,39494,1
91377,38671,1
91378,38122,1
91379,45128,1
91380,38114,1
91381,43718,1
91382,47755,1
91383,43693,1
91384,41336,1
91385,45278,1
91386,39692,1
91387,38863,1
91388,38404,1
91389,46700,1
91390,44257,1
91391,45128,1
91392,39067,1
91393,43386,1
91394,42136,1
91395,38115,1
91396,42193,1
91397,42074,1
91398,42646,1
91399,38764,1
91400,43170,1
91401,46379,1
91402,46907,1
91403,44404,1
91404,44669,1
91405,47378,1
91406,44699,1
91407,39600,1
91408,39160,1
91409,42685,1
91410,39395,1
91411,46793,1
91412,46143,1
91413,45317,1
91414,45736,1
91415,40187,1
91416,40364,1
91417,39160,1
91418,38137,1
91419,42890,1
91420,39067,1
91421,42180,1
91422,42342,1
91423,46372,1
91424,38638,1
91425,47501,1
91426,45216,1
91427,46330,1
91428,43350,1
91429,42822,1
91430,38113,1
91431,44885,1
91432,45107,1
91433,42913,1
91434,42838,1
91435,38902,1
91436,45550,1
91437,43202,1
91438,44675,1
91439,45050,1
91440,43596,1
91441,40100,1
91442,46220,1
91443,38290,1
91444,44871,1
91445,39570,1
91446,41393,1
91447,42315,1
91448,40865,1
91449,39692,1
91450,44957,1
91451,44437,1
91452,45026,1
91453,38095,1
91454,45359,1
91455,42862,1
91456,41327,1
91457,44779,1
91458,44068,1
91459,38917,1
91460,38287,1
91461,45013,1
91462,40324,1
91463,40358,1
91464,45939,1
91465,46036,1
91466,46314,1
91467,46968,1
91468,40286,1
91469,43298,1
91470,38334,1
91471,46755,1
91472,39548,1
91473,42686,1
91474,47078,1
91475,39549,1
91476,39045,1
91477,38113,1
91478,39175,1
91479,47460,1
91480,42539,1
91481,39013,1
91482,44323,1
91483,40309,1
91484,43237,1
91485,42199,1
91486,41288,1
91487,45167,1
91488,44862,1
91489,41758,1
91490,38184,1
91491,38116,1
91492,42656,1
91493,45485,1
91494,39218,1
91495,44010,1
91496,43804,1
91497,39783,1
91498,46102,1
91499,42359,1
91500,44219,1
91501,42199,1
91502,46467,1
91503,41681,1
91504,43800,1
91505,38735,1
91506,47079,1
91507,40228,1
91508,42610,1
91509,43202,1
91510,42226,1
91511,44562,1
91512,44562,1
91513,38945,1
91514,39045,1
91515,39632,1
91516,41530,1
91517,45013,1
91518,44618,1
91519,38989,1
91520,44908,1
91521,38356,1
91522,38114,1
91523,39032,1
91524,43921,1
91525,45013,1
91526,45108,1
91527,46805,1
91528,40432,1
91529,44191,1
91530,38678,1
91531,42877,1
91532,40503,1
91533,38878,1
91534,41952,1
91535,39045,1
91536,39794,1
91537,44216,1
91538,39882,1
91539,40575,1
91540,38400,1
91541,39909,1
91542,42667,1
91543,45739,1
91544,44497,1
91545,45649,1
91546,45016,1
91547,43106,1
91548,40570,1
91549,38115,1
91550,45349,1
91551,38387,1
91552,42900,1
91553,42729,1
91554,39067,1
91555,42143,1
91556,38942,1
91557,45199,1
91558,45128,1
91559,38898,1
91560,43687,1
91561,38710,1
91562,40156,1
91563,39400,1
91564,38334,1
91565,47711,1
91566,38352,1
91567,41121,1
91568,39393,1
91569,39863,1
91570,42818,1
91571,43397,1
91572,38443,1
91573,38130,1
91574,40746,1
91575,42648,1
91576,40655,1
91577,43693,1
91578,46640,1
91579,38116,1
91580,38270,1
91581,40163,1
91582,39045,1
91583,38115,1
91584,47760,1
91585,41101,1
91586,46767,1
91587,42150,1
91588,45674,1
91589,38618,1
91590,38116,1
91591,42216,1
91592,39067,1
91593,42747,1
91594,45860,1
91595,38113,1
91596,46042,1
91597,39395,1
91598,44195,1
91599,42728,1
91600,38112,1
91601,46856,1
91602,38113,1
91603,38113,1
91604,45016,1
91605,45549,1
91606,46215,1
91607,39943,1
91608,47034,1
91609,46217,1
91610,42271,1
91611,44080,1
91612,45778,1
91613,45201,1
91614,47514,1
91615,42415,1
91616,39567,1
91617,39028,1
91618,38213,1
91619,38118,1
91620,46244,1
91621,38118,1
91622,42011,1
91623,39395,1
91624,45755,1
91625,44751,1
91626,42149,1
91627,39910,1
91628,39067,1
91629,40511,1
91630,47261,1
91631,39067,1
91632,42260,1
91633,41350,1
91634,41969,1
91635,39395,1
91636,41755,1
91637,44476,1
91638,38328,1
91639,39617,1
91640,39097,1
91641,41486,1
91642,45132,1
91643,46491,1
91644,44065,1
91645,38116,1
91646,39575,1
91647,46223,1
91648,38930,1
91649,42733,1
91650,46851,1
91651,44422,1
91652,43485,1
91653,42753,1
91654,45688,1
91655,45592,1
91656,44274,1
91657,44163,1
91658,45064,1
91659,46571,1
91660,43131,1
91661,42869,1
91662,46017,1
91663,43497,1
91664,40038,1
91665,46429,1
91666,43829,1
91667,39261,1
91668,41929,1
91669,45392,1
91670,41031,1
91671,45260,1
91672,38116,1
91673,44396,1
91674,39529,1
91675,44904,1
91676,38951,1
91677,46082,1
91678,47092,1
91679,39261,1
91680,38352,1
91681,38213,1
91682,38000,1
91683,46219,1
91684,44973,1
91685,40955,1
91686,44458,1
91687,40316,1
91688,45128,1
91689,40070,1
91690,39186,1
91691,42748,1
91692,38400,1
91693,45645,1
91694,46784,1
91695,43239,1
91696,38334,1
91697,46292,1
91698,43093,1
91699,38726,1
91700,43784,1
91701,46058,1
91702,43934,1
91703,42960,1
91704,41170,1
91705,45638,1
91706,44127,1
91707,46012,1
91708,46066,1
91709,45168,1
91710,42964,1
91711,43031,1
91712,38123,1
91713,46649,1
91714,44677,1
91715,40553,1
91716,38386,1
91717,38123,1
91718,41043,1
91719,39990,1
91720,45290,1
91721,38529,1
91722,42216,1
91723,38363,1
91724,44127,1
91725,42763,1
91726,38113,1
91727,39400,1
91728,45557,1
91729,44330,1
91730,47411,1
91731,42646,1
91732,43136,1
91733,39545,1
91734,38124,1
91735,38261,1
91736,38123,1
91737,42086,1
91738,42979,1
91739,41607,1
91740,41599,1
91741,46725,1
91742,41819,1
91743,38824,1
91744,47016,1
91745,46832,1
91746,45172,1
91747,44919,1
91748,38728,1
91749,45976,1
91750,38347,1
91751,39395,1
91752,38125,1
91753,41825,1
91754,39261,1
91755,40133,1
91756,47820,1
91757,43461,1
91758,44628,1
91759,39126,1
91760,43000,1
91761,38404,1
91762,46167,1
91763,39529,1
91764,44361,1
91765,38216,1
91766,44568,1
91767,39395,1
91768,42947,1
91769,45220,1
91770,39261,1
91771,46080,1
91772,38198,1
91773,39682,1
91774,40382,1
91775,40133,1
91776,40201,1
91777,39230,1
91778,39597,1
91779,43925,1
91780,45013,1
91781,45064,1
91782,38113,1
91783,40431,1
91784,38125,1
91785,41698,1
91786,46793,1
91787,38731,1
91788,39023,1
91789,39495,1
91790,41299,1
91791,39067,1
91792,44643,1
91793,45514,1
91794,46179,1
91795,38808,1
91796,38709,1
91797,44971,1
91798,38287,1
91799,41488,1
91800,43241,1
91801,43833,1
91802,39067,1
91803,46461,1
91804,38758,1
91805,45164,1
91806,44677,1
91807,38113,1
91808,47506,1
91809,44442,1
91810,38123,1
91811,46098,1
91812,40112,1
91813,39239,1
91814,41543,1
91815,40559,1
91816,43288,1
91817,39067,1
91818,38113,1
91819,41608,1
91820,45550,1
91821,40835,1
91822,42150,1
91823,39637,1
91824,45720,1
91825,39126,1
91826,40541,1
91827,43238,1
91828,38126,1
91829,42959,1
91830,43587,1
91831,38735,1
91832,41347,1
91833,38113,1
91834,40677,1
91835,40337,1
91836,39067,1
91837,46410,1
91838,46504,1
91839,46186,1
91840,41738,1
91841,44489,1
91842,42979,1
91843,44562,1
91844,44484,1
91845,46569,1
91846,39841,1
91847,39261,1
91848,38113,1
91849,46176,1
91850,43043,1
91851,40934,1
91852,40060,1
91853,40395,1
91854,42086,1
91855,43727,1
91856,38744,1
91857,43098,1
91858,47075,1
91859,42207,1
91860,43306,1
91861,45013,1
91862,42744,1
91863,45624,1
91864,43571,1
91865,38784,1
91866,44301,1
91867,39990,1
91868,40536,1
91869,39252,1
91870,44048,1
91871,39067,1
91872,38113,1
91873,45378,1
91874,41946,1
91875,46453,1
91876,38168,1
91877,38184,1
91878,44675,1
91879,39393,1
91880,40952,1
91881,42086,1
91882,39818,1
91883,46067,1
91884,39257,1
91885,39067,1
91886,41557,1
91887,44302,1
91888,38344,1
91889,44265,1
91890,41858,1
91891,38123,1
91892,39395,1
91893,39395,1
91894,45399,1
91895,41557,1
91896,39308,1
91897,40155,1
91898,38147,1
91899,40133,1
91900,38352,1
91901,39036,1
91902,43556,1
91903,38113,1
91904,46654,1
91905,43286,1
91906,40384,1
91907,42931,1
91908,44062,1
91909,39303,1
91910,46743,1
91911,39515,1
91912,39419,1
91913,39858,1
91914,38113,1
91915,39400,1
91916,39068,1
91917,39691,1
91918,38492,1
91919,38959,1
91920,39529,1
91921,43935,1
91922,41146,1
91923,39529,1
91924,43265,1
91925,46828,1
91926,43510,1
91927,38541,1
91928,43968,1
91929,42086,1
91930,40270,1
91931,39045,1
91932,38904,1
91933,46257,1
91934,38113,1
91935,45603,1
91936,44709,1
91937,45806,1
91938,43228,1
91939,39529,1
91940,40187,1
91941,40824,1
91942,43106,1
91943,45103,1
91944,46721,1
91945,39881,1
91946,43134,1
91947,41046,1
91948,41689,1
91949,43432,1
91950,45717,1
91951,44216,1
91952,38989,1
91953,38967,1
91954,40995,1
91955,42483,1
91956,38113,1
91957,45511,1
91958,39529,1
91959,43859,1
91960,41973,1
91961,40256,1
91962,46884,1
91963,40554,1
91964,46343,1
91965,39067,1
91966,38287,1
91967,39045,1
91968,42086,1
91969,45358,1
91970,44495,1
91971,46179,1
91972,45249,1
91973,40575,1
91974,46862,1
91975,41934,1
91976,39067,1
91977,39041,1
91978,38387,1
91979,41532,1
91980,38129,1
91981,43804,1
91982,39899,1
91983,44828,1
91984,46159,1
91985,45116,1
91986,39067,1
91987,38352,1
91988,38726,1
91989,43429,1
91990,38130,1
91991,38869,1
91992,45350,1
91993,43142,1
91994,38133,1
91995,44210,1
91996,44416,1
91997,39045,1
91998,40677,1
91999,43202,1
92000,43921,1
92001,43510,1
92002,46889,1
92003,38334,1
92004,45786,1
92005,45715,1
92006,42204,1
92007,38910,1
92008,42381,1
92009,46537,1
92010,45381,1
92011,38133,1
92012,46206,1
92013,38352,1
92014,38113,1
92015,44802,1
92016,41404,1
92017,46408,1
92018,46840,1
92019,46095,1
92020,38781,1
92021,41076,1
92022,42673,1
92023,41115,1
92024,43624,1
92025,39395,1
92026,44150,1
92027,40187,1
92028,45528,1
92029,43734,1
92030,39907,1
92031,42618,1
92032,38134,1
92033,39495,1
92034,42980,1
92035,38989,1
92036,46142,1
92037,38989,1
92038,41856,1
92039,43964,1
92040,43054,1
92041,39083,1
92042,38795,1
92043,41620,1
92044,46809,1
92045,46649,1
92046,39909,1
92047,42521,1
92048,46259,1
92049,39147,1
92050,41556,1
92051,44095,1
92052,47656,1
92053,39553,1
92054,43999,1
92055,38334,1
92056,39062,1
92057,45013,1
92058,43109,1
92059,38482,1
92060,38158,1
92061,44667,1
92062,40052,1
92063,46050,1
92064,38887,1
92065,38334,1
92066,44289,1
92067,41163,1
92068,40358,1
92069,39395,1
92070,38257,1
92071,44562,1
92072,45705,1
92073,38133,1
92074,38112,1
92075,45180,1
92076,46907,1
92077,40247,1
92078,39261,1
92079,38134,1
92080,39013,1
92081,40302,1
92082,40595,1
92083,39393,1
92084,45579,1
92085,46177,1
92086,46830,1
92087,46286,1
92088,46929,1
92089,43947,1
92090,40528,1
92091,38450,1
92092,45568,1
92093,42215,1
92094,41487,1
92095,45398,1
92096,41770,1
92097,44207,1
92098,43314,1
92099,42758,1
92100,45224,1
92101,38938,1
92102,41637,1
92103,42151,1
92104,45227,1
92105,38934,1
92106,40539,1
92107,38721,1
92108,45128,1
92109,46299,1
92110,40962,1
92111,46981,1
92112,45340,1
92113,43970,1
92114,39230,1
92115,41927,1
92116,44861,1
92117,39549,1
92118,39529,1
92119,40358,1
92120,39028,1
92121,41177,1
92122,46063,1
92123,46177,1
92124,38130,1
92125,40927,1
92126,40134,1
92127,43925,1
92128,45134,1
92129,39017,1
92130,43602,1
92131,41105,1
92132,39395,1
92133,42149,1
92134,46412,1
92135,43934,1
92136,43656,1
92137,44903,1
92138,42170,1
92139,40995,1
92140,45289,1
92141,38460,1
92142,41982,1
92143,42859,1
92144,42769,1
92145,46149,1
92146,38316,1
92147,41142,1
92148,38352,1
92149,38163,1
92150,42186,1
92151,44777,1
92152,43230,1
92153,44363,1
92154,40389,1
92155,39545,1
92156,39395,1
92157,39395,1
92158,42756,1
92159,46310,1
92160,44455,1
92161,44193,1
92162,46057,1
92163,46655,1
92164,39045,1
92165,38133,1
92166,42877,1
92167,45077,1
92168,43170,1
92169,45549,1
92170,45806,1
92171,39512,1
92172,46602,1
92173,43347,1
92174,40542,1
92175,45227,1
92176,43040,1
92177,43973,1
92178,38398,1
92179,46208,1
92180,43979,1
92181,42480,1
92182,40575,1
92183,44405,1
92184,43109,1
92185,38113,1
92186,38783,1
92187,46206,1
92188,38338,1
92189,39322,1
92190,39032,1
92191,38239,1
92192,44519,1
92193,45207,1
92194,47013,1
92195,44599,1
92196,47314,1
92197,39910,1
92198,39529,1
92199,38503,1
92200,44791,1
92201,42442,1
92202,42216,1
92203,43839,1
92204,46644,1
92205,45884,1
92206,43170,1
92207,39045,1
92208,43676,1
92209,38334,1
92210,43566,1
92211,38138,1
92212,38133,1
92213,46693,1
92214,46389,1
92215,45806,1
92216,42986,1
92217,46257,1
92218,43114,1
92219,42789,1
92220,40173,1
92221,38130,1
92222,38138,1
92223,38138,1
92224,45172,1
92225,41324,1
92226,43202,1
92227,42080,1
92228,44532,1
92229,41849,1
92230,44675,1
92231,46596,1
92232,44397,1
92233,46530,1
92234,38341,1
92235,40612,1
92236,46691,1
92237,43202,1
92238,38462,1
92239,39449,1
92240,38319,1
92241,43687,1
92242,40754,1
92243,39218,1
92244,43682,1
92245,46558,1
92246,46310,1
92247,38238,1
92248,44359,1
92249,42748,1
92250,38130,1
92251,40163,1
92252,43165,1
92253,43321,1
92254,43935,1
92255,41121,1
92256,42150,1
92257,43432,1
92258,40955,1
92259,45772,1
92260,44195,1
92261,43803,1
92262,46306,1
92263,38819,1
92264,39400,1
92265,41546,1
92266,44040,1
92267,39261,1
92268,39940,1
92269,39045,1
92270,40156,1
92271,40702,1
92272,40916,1
92273,39474,1
92274,45401,1
92275,44587,1
92276,38398,1
92277,38988,1
92278,39529,1
92279,39254,1
92280,38377,1
92281,38130,1
92282,40337,1
92283,45806,1
92284,43217,1
92285,42862,1
92286,39051,1
92287,45919,1
92288,45294,1
92289,44239,1
92290,38113,1
92291,38130,1
92292,41880,1
92293,42225,1
92294,40358,1
92295,39036,1
92296,40337,1
92297,38363,1
92298,45350,1
92299,38363,1
92300,45380,1
92301,39772,1
92302,46644,1
92303,47212,1
92304,38198,1
92305,38144,1
92306,39529,1
92307,44818,1
92308,39862,1
92309,38400,1
92310,44265,1
92311,39395,1
92312,39601,1
92313,46184,1
92314,40197,1
92315,44778,1
92316,45992,1
92317,45128,1
92318,39595,1
92319,39839,1
92320,40829,1
92321,39067,1
92322,43510,1
92323,45199,1
92324,39401,1
92325,40028,1
92326,46453,1
92327,39987,1
92328,39395,1
92329,40677,1
92330,40500,1
92331,45013,1
92332,38876,1
92333,41858,1
92334,42458,1
92335,39688,1
92336,44768,1
92337,46079,1
92338,40995,1
92339,42748,1
92340,45128,1
92341,44860,1
