5128,17243,1
5129,6170,1
5130,10802,1
5131,678,1
5132,6170,1
5133,17434,1
5134,4053,1
5135,175,1
5136,4297,1
5137,6170,1
5138,13921,1
5139,6170,1
5140,14195,1
5141,175,1
5142,15451,1
5143,175,1
5144,14902,1
5145,6170,1
5146,6170,1
5147,1058,1
5148,6170,1
5149,16897,1
5150,3895,1
5151,6170,1
5152,5171,1
5153,15972,1
5154,937,1
5155,1503,1
5156,6170,1
5157,15842,1
5158,6170,1
5159,2828,1
5160,16086,1
5161,2881,1
5162,17037,1
5163,175,1
5164,726,1
5165,776,1
5166,1902,1
5167,778,1
5168,13447,1
5169,8122,1
5170,10293,1
5171,6170,1
5172,4524,1
5173,15589,1
5174,9787,1
5175,175,1
5176,6170,1
5177,7792,1
5178,14750,1
5179,6864,1
5180,175,1
5181,778,1
5182,175,1
5183,4481,1
5184,15087,1
5185,4637,1
5186,6170,1
5187,6170,1
5188,175,1
5189,16940,1
5190,5138,1
5191,5296,1
5192,14081,1
5193,11832,1
5194,7763,1
5195,14037,1
5196,6170,1
5197,6279,1
5198,175,1
5199,4531,1
5200,15497,1
5201,5888,1
5202,4591,1
5203,6170,1
5204,6279,1
5205,6322,1
5206,175,1
5207,6348,1
5208,20159,1
5209,16900,1
5210,257,1
5211,11241,1
5212,4553,1
5213,13864,1
5214,9727,1
5215,999,1
5216,8442,1
5217,7187,1
5218,179,1
5219,6722,1
5220,16271,1
5221,1236,1
5222,2491,1
5223,5153,1
5224,8876,1
5225,17920,1
5226,18207,1
5227,8116,1
5228,2697,1
5229,7390,1
5230,15667,1
5231,14461,1
5232,16765,1
5233,4136,1
5234,15346,1
5235,397,1
5236,13675,1
5237,12506,1
5238,19820,1
5239,2981,1
5240,13587,1
5241,7794,1
5242,4623,1
5243,3052,1
5244,13087,1
5245,14812,1
5246,8168,1
5247,7450,1
5248,1293,1
5249,18105,1
5250,3973,1
5251,3687,1
5252,180,1
5253,2173,1
5254,16249,1
5255,15092,1
5256,1011,1
5257,180,1
5258,14996,1
5259,11891,1
5260,17208,1
5261,180,1
5262,17588,1
5263,15760,1
5264,14985,1
5265,11912,1
5266,12717,1
5267,15491,1
5268,7144,1
5269,5782,1
5270,12886,1
5271,9645,1
5272,7113,1
5273,180,1
5274,2239,1
5275,16373,1
5276,180,1
5277,4633,1
5278,15277,1
5279,7820,1
5280,1125,1
5281,7794,1
5282,1217,1
5283,14323,1
5284,4110,1
5285,180,1
5286,15366,1
5287,2740,1
5288,8276,1
5289,6484,1
5290,8892,1
5291,4901,1
5292,10454,1
5293,12472,1
5294,7531,1
5295,9504,1
5296,4694,1
5297,6261,1
5298,6601,1
5299,2286,1
5300,7519,1
5301,16053,1
5302,3675,1
5303,668,1
5304,16926,1
5305,1973,1
5306,13708,1
5307,6788,1
5308,11640,1
5309,1857,1
5310,1154,1
5311,11478,1
5312,15753,1
5313,14389,1
5314,16130,1
5315,3362,1
5316,12235,1
5317,2034,1
5318,1725,1
5319,3194,1
5320,15969,1
5321,10449,1
5322,586,1
5323,17666,1
5324,15724,1
5325,1569,1
5326,4407,1
5327,182,1
5328,182,1
5329,16086,1
5330,185,1
5331,1309,1
5332,182,1
5333,11767,1
5334,9471,1
5335,185,1
5336,3931,1
5337,185,1
5338,182,1
5339,9663,1
5340,7888,1
5341,185,1
5342,10124,1
5343,2584,1
5344,3213,1
5345,6489,1
5346,6322,1
5347,1272,1
5348,6488,1
5349,185,1
5350,16939,1
5351,6721,1
5352,185,1
5353,2567,1
5354,3931,1
5355,14776,1
5356,185,1
5357,16917,1
5358,182,1
5359,4351,1
5360,329,1
5361,6488,1
5362,17265,1
5363,3194,1
5364,3403,1
5365,185,1
5366,3689,1
5367,3932,1
5368,4507,1
5369,185,1
5370,15441,1
5371,5730,1
5372,973,1
5373,12109,1
5374,8819,1
5375,4310,1
5376,5053,1
5377,4507,1
5378,3053,1
5379,6053,1
5380,1140,1
5381,9138,1
5382,1815,1
5383,15823,1
5384,3934,1
5385,15745,1
5386,922,1
5387,185,1
5388,14035,1
5389,1738,1
5390,185,1
5391,15615,1
5392,8807,1
5393,185,1
5394,17855,1
5395,4501,1
5396,185,1
5397,13069,1
5398,10168,1
5399,190,1
5400,11601,1
5401,16111,1
5402,17553,1
5403,7322,1
5404,4662,1
5405,17627,1
5406,10594,1
5407,6538,1
5408,773,1
5409,8788,1
5410,9455,1
5411,5244,1
5412,5550,1
5413,13005,1
5414,9524,1
5415,13263,1
5416,6823,1
5417,1125,1
5418,16081,1
5419,16510,1
5420,18227,1
5421,649,1
5422,4643,1
5423,18566,1
5424,4750,1
5425,4885,1
5426,5171,1
5427,8376,1
5428,7480,1
5429,1912,1
5430,3956,1
5431,187,1
5432,18723,1
5433,17233,1
5434,20858,1
5435,15159,1
5436,14236,1
5437,17709,1
5438,9564,1
5439,17613,1
5440,380,1
5441,3964,1
5442,11850,1
5443,12086,1
5444,10158,1
5445,19152,1
5446,1123,1
5447,710,1
5448,13604,1
5449,273,1
5450,6464,1
5451,4658,1
5452,4897,1
5453,8631,1
5454,949,1
5455,11507,1
5456,19016,1
5457,18268,1
5458,8593,1
5459,13744,1
5460,190,1
5461,14554,1
5462,750,1
5463,8437,1
5464,14737,1
5465,15506,1
5466,5970,1
5467,17623,1
5468,11952,1
5469,16772,1
5470,18014,1
5471,7753,1
5472,15228,1
5473,1566,1
5474,750,1
5475,750,1
5476,10897,1
5477,6486,1
5478,19632,1
5479,4136,1
5480,7443,1
5481,2388,1
5482,4329,1
5483,17044,1
5484,11542,1
5485,3310,1
5486,6322,1
5487,13127,1
5488,750,1
5489,7416,1
5490,17812,1
5491,302,1
5492,3139,1
5493,10126,1
5494,6151,1
5495,6486,1
5496,4524,1
5497,190,1
5498,190,1
5499,12782,1
5500,4483,1
5501,18739,1
5502,13185,1
5503,9202,1
5504,4483,1
5505,2168,1
5506,190,1
5507,7602,1
5508,750,1
5509,3509,1
5510,6279,1
5511,5983,1
5512,4531,1
5513,4483,1
5514,6322,1
5515,5127,1
5516,14013,1
5517,10825,1
5518,14110,1
5519,4562,1
5520,4531,1
5521,3086,1
5522,19047,1
5523,4410,1
5524,10227,1
5525,4136,1
5526,4306,1
5527,351,1
5528,6322,1
5529,13977,1
5530,4598,1
5531,11858,1
5532,4644,1
5533,4856,1
5534,750,1
5535,4483,1
5536,3940,1
5537,8765,1
5538,4383,1
5539,18193,1
5540,6322,1
5541,10594,1
5542,9785,1
5543,5498,1
5544,8817,1
5545,15488,1
5546,7655,1
5547,10245,1
5548,700,1
5549,4382,1
5550,2648,1
5551,7803,1
5552,8308,1
5553,4273,1
5554,6706,1
5555,1368,1
5556,2795,1
5557,5320,1
5558,2822,1
5559,4856,1
5560,5161,1
5561,15841,1
5562,10703,1
5563,1889,1
5564,15074,1
5565,5610,1
5566,12248,1
5567,7079,1
5568,12155,1
5569,192,1
5570,17603,1
5571,1307,1
5572,11927,1
5573,4600,1
5574,3614,1
5575,13355,1
5576,1218,1
5577,16702,1
5578,13996,1
5579,17943,1
5580,15691,1
5581,9049,1
5582,1839,1
5583,4590,1
5584,2491,1
5585,4826,1
5586,17493,1
5587,15917,1
5588,5357,1
5589,3697,1
5590,12595,1
5591,15614,1
5592,194,1
5593,13375,1
5594,16443,1
5595,10188,1
5596,4529,1
5597,8869,1
5598,7932,1
5599,5892,1
5600,15179,1
5601,17421,1
5602,2235,1
5603,8276,1
5604,11694,1
5605,12754,1
5606,9865,1
5607,10517,1
5608,5001,1
5609,4322,1
5610,4343,1
5611,7402,1
5612,14797,1
5613,8276,1
5614,11869,1
5615,12268,1
5616,14183,1
5617,4343,1
5618,5564,1
5619,5409,1
5620,6367,1
5621,8607,1
5622,10511,1
5623,1102,1
5624,198,1
5625,7471,1
5626,198,1
5627,4860,1
5628,198,1
5629,198,1
5630,15692,1
5631,18076,1
5632,11875,1
5633,10100,1
5634,1710,1
5635,8222,1
5636,2001,1
5637,12654,1
5638,7471,1
5639,2490,1
5640,15497,1
5641,13906,1
5642,653,1
5643,17198,1
5644,742,1
5645,13147,1
5646,15982,1
5647,12285,1
5648,11036,1
5649,17206,1
5650,17922,1
5651,16175,1
5652,4087,1
5653,16853,1
5654,8065,1
5655,9382,1
5656,202,1
5657,10481,1
5658,18212,1
5659,18577,1
5660,202,1
5661,10383,1
5662,19204,1
5663,3774,1
5664,4461,1
5665,3425,1
5666,12855,1
5667,10229,1
5668,5903,1
5669,12602,1
5670,204,1
5671,635,1
5672,3446,1
5673,12602,1
5674,4531,1
5675,5494,1
5676,1508,1
5677,795,1
5678,13201,1
5679,17289,1
5680,734,1
5681,14352,1
5682,6802,1
5683,207,1
5684,4462,1
5685,16676,1
5686,9473,1
5687,9046,1
5688,7442,1
5689,5506,1
5690,4213,1
5691,5928,1
5692,17778,1
5693,15209,1
5694,211,1
5695,20076,1
5696,17275,1
5697,17235,1
5698,776,1
5699,1618,1
5700,5965,1
5701,11767,1
5702,14797,1
5703,5730,1
5704,994,1
5705,6488,1
5706,3067,1
5707,2132,1
5708,211,1
5709,1124,1
5710,13946,1
5711,14646,1
5712,3699,1
5713,6087,1
5714,16790,1
5715,13760,1
5716,9306,1
5717,8341,1
5718,8672,1
5719,9660,1
5720,874,1
5721,11250,1
5722,993,1
5723,213,1
5724,8149,1
5725,7061,1
5726,6024,1
5727,3681,1
5728,4669,1
5729,7228,1
5730,5954,1
5731,8285,1
5732,4138,1
5733,10172,1
5734,4104,1
5735,9447,1
5736,4670,1
5737,18248,1
5738,4885,1
5739,4139,1
5740,6801,1
5741,13339,1
5742,5027,1
5743,5126,1
5744,16605,1
5745,4152,1
5746,7049,1
5747,1867,1
5748,215,1
5749,7104,1
5750,4152,1
5751,8940,1
5752,5493,1
5753,11081,1
5754,5177,1
5755,16874,1
5756,20941,1
5757,2261,1
5758,7815,1
5759,6489,1
5760,10660,1
5761,1533,1
5762,217,1
5763,8854,1
5764,14630,1
5765,13853,1
5766,3537,1
5767,217,1
5768,18908,1
5769,4670,1
5770,4138,1
5771,13355,1
5772,16483,1
5773,6832,1
5774,16431,1
5775,11525,1
5776,1051,1
5777,15690,1
5778,729,1
5779,11617,1
5780,13944,1
5781,217,1
5782,5247,1
5783,6801,1
5784,3289,1
5785,3891,1
5786,1765,1
5787,14596,1
5788,12109,1
5789,16431,1
5790,4437,1
5791,243,1
5792,16071,1
5793,217,1
5794,2242,1
5795,4187,1
5796,879,1
5797,8094,1
5798,12614,1
5799,13839,1
5800,2189,1
5801,18532,1
5802,14077,1
5803,9241,1
5804,2676,1
5805,2916,1
5806,11293,1
5807,9341,1
5808,2658,1
5809,11927,1
5810,2959,1
5811,4652,1
5812,15557,1
5813,4119,1
5814,9667,1
5815,8717,1
5816,18931,1
5817,12318,1
5818,2783,1
5819,2077,1
5820,2373,1
5821,17529,1
5822,3983,1
5823,4098,1
5824,7069,1
5825,18539,1
5826,13218,1
5827,11468,1
5828,5173,1
5829,11815,1
5830,14850,1
5831,16840,1
5832,18248,1
5833,16840,1
5834,580,1
5835,13272,1
5836,7744,1
5837,3289,1
5838,5848,1
5839,8467,1
5840,18846,1
5841,12064,1
5842,8089,1
5843,418,1
5844,2676,1
5845,11995,1
5846,5573,1
5847,2227,1
5848,13842,1
5849,7867,1
5850,1246,1
5851,13026,1
5852,12153,1
5853,13406,1
5854,633,1
5855,4146,1
5856,11877,1
5857,18756,1
5858,15274,1
5859,4674,1
5860,3115,1
5861,1890,1
5862,4119,1
5863,2637,1
5864,11927,1
5865,6427,1
5866,8442,1
5867,1816,1
5868,7432,1
5869,4667,1
5870,11469,1
5871,12019,1
5872,1906,1
5873,9136,1
5874,13866,1
5875,11967,1
5876,6626,1
5877,7250,1
5878,7439,1
5879,3426,1
5880,16702,1
5881,17100,1
5882,12766,1
5883,7131,1
5884,15656,1
5885,11379,1
5886,2184,1
5887,4644,1
5888,11206,1
5889,13796,1
5890,2593,1
5891,223,1
5892,5410,1
5893,8148,1
5894,4522,1
5895,9286,1
5896,4489,1
5897,5210,1
5898,6977,1
5899,13080,1
5900,224,1
5901,14749,1
5902,8036,1
5903,10171,1
5904,4310,1
5905,1263,1
5906,17604,1
5907,11815,1
5908,3849,1
5909,12862,1
5910,5410,1
5911,7467,1
5912,4883,1
5913,17368,1
5914,4370,1
5915,4507,1
5916,12478,1
5917,12855,1
5918,12418,1
5919,10126,1
5920,10774,1
5921,6844,1
5922,17696,1
5923,3237,1
5924,13896,1
5925,5410,1
5926,6060,1
5927,468,1
5928,7774,1
5929,643,1
5930,7611,1
5931,9372,1
5932,13452,1
5933,469,1
5934,3078,1
5935,469,1
5936,15656,1
5937,17667,1
5938,6741,1
5939,10291,1
5940,17667,1
5941,5408,1
5942,1827,1
5943,17790,1
5944,20587,1
5945,6998,1
5946,4243,1
5947,17612,1
5948,16860,1
5949,17801,1
5950,226,1
5951,6302,1
5952,13009,1
5953,15006,1
5954,483,1
5955,16075,1
5956,430,1
5957,19667,1
5958,226,1
5959,3280,1
5960,10020,1
5961,17206,1
5962,6215,1
5963,226,1
5964,18195,1
5965,5138,1
5966,9816,1
5967,16735,1
5968,6700,1
5969,15955,1
5970,3321,1
5971,4851,1
5972,2573,1
5973,3340,1
5974,6598,1
5975,12760,1
5976,5983,1
5977,9638,1
5978,11489,1
5979,15014,1
5980,3407,1
5981,3964,1
5982,8492,1
5983,9896,1
5984,1520,1
5985,15847,1
5986,8157,1
5987,227,1
5988,5899,1
5989,528,1
5990,4298,1
5991,12052,1
5992,13585,1
5993,6251,1
5994,8758,1
5995,2642,1
5996,14385,1
5997,2642,1
5998,13210,1
5999,11400,1
6000,228,1
6001,10643,1
6002,10116,1
6003,8910,1
6004,11419,1
6005,3220,1
6006,15290,1
6007,10284,1
6008,9941,1
6009,18014,1
6010,10943,1
6011,4245,1
6012,13737,1
6013,9572,1
6014,5037,1
6015,5756,1
6016,12813,1
6017,9862,1
6018,2001,1
6019,18325,1
6020,10949,1
6021,3010,1
6022,4841,1
6023,17732,1
6024,14688,1
6025,8005,1
6026,13849,1
6027,7040,1
6028,230,1
6029,15159,1
6030,16845,1
6031,4860,1
6032,18369,1
6033,11524,1
6034,5883,1
6035,11004,1
6036,5247,1
6037,13238,1
6038,8614,1
6039,11905,1
6040,8962,1
6041,13812,1
6042,5954,1
6043,5247,1
6044,11896,1
6045,230,1
6046,3041,1
6047,3660,1
6048,5365,1
6049,5756,1
6050,4531,1
6051,6648,1
6052,4825,1
6053,4818,1
6054,6031,1
6055,11740,1
6056,5643,1
6057,1765,1
6058,11506,1
6059,11945,1
6060,8582,1
6061,5643,1
6062,4437,1
6063,14555,1
6064,1807,1
6065,17702,1
6066,4430,1
6067,11601,1
6068,8954,1
6069,7937,1
6070,18553,1
6071,3494,1
6072,5161,1
6073,233,1
6074,233,1
6075,1242,1
6076,21002,1
6077,6216,1
6078,20017,1
6079,4092,1
6080,233,1
6081,10703,1
6082,7423,1
6083,5643,1
6084,5022,1
6085,8457,1
6086,9445,1
6087,16178,1
6088,4749,1
6089,2916,1
6090,11945,1
6091,10907,1
6092,233,1
6093,8871,1
6094,2029,1
6095,3985,1
6096,4079,1
6097,8910,1
6098,233,1
6099,5753,1
6100,9059,1
6101,3317,1
6102,15159,1
6103,1839,1
6104,17613,1
6105,233,1
6106,1727,1
6107,7867,1
6108,14850,1
6109,4119,1
6110,6801,1
6111,5485,1
6112,3030,1
6113,1307,1
6114,6456,1
6115,21198,1
6116,1335,1
6117,6737,1
6118,3730,1
6119,12037,1
6120,3614,1
6121,13335,1
6122,14046,1
6123,10779,1
6124,17275,1
6125,3300,1
6126,10690,1
6127,9279,1
6128,17345,1
6129,6982,1
6130,4119,1
6131,5888,1
6132,19189,1
6133,7146,1
6134,9412,1
6135,16909,1
6136,12903,1
6137,2227,1
6138,15355,1
6139,11704,1
6140,9314,1
6141,5491,1
6142,6200,1
6143,6764,1
6144,15015,1
6145,1401,1
6146,234,1
6147,591,1
6148,3612,1
6149,6031,1
6150,11620,1
6151,234,1
6152,234,1
6153,1839,1
6154,6766,1
6155,17961,1
6156,14654,1
6157,1024,1
6158,5311,1
6159,2626,1
6160,8765,1
6161,636,1
6162,9059,1
6163,13601,1
6164,10553,1
6165,6645,1
6166,2274,1
6167,17448,1
6168,20508,1
6169,8627,1
6170,3715,1
6171,237,1
6172,237,1
6173,2293,1
6174,237,1
6175,9301,1
6176,21057,1
6177,15079,1
6178,4245,1
6179,15471,1
6180,2488,1
6181,15472,1
6182,759,1
6183,14917,1
6184,10305,1
6185,2292,1
6186,16938,1
6187,17791,1
6188,17553,1
6189,12498,1
6190,20603,1
6191,6132,1
6192,2960,1
6193,15931,1
6194,10550,1
6195,1120,1
6196,3389,1
6197,237,1
6198,4507,1
6199,7977,1
6200,15648,1
6201,3552,1
6202,3849,1
6203,3517,1
6204,5374,1
6205,11872,1
6206,17158,1
6207,17316,1
6208,6837,1
6209,20436,1
6210,3405,1
6211,11479,1
6212,5228,1
6213,2458,1
6214,14343,1
6215,14266,1
6216,4453,1
6217,1563,1
6218,8955,1
6219,3240,1
6220,7616,1
6221,17046,1
6222,17083,1
6223,6501,1
6224,11197,1
6225,5564,1
6226,14121,1
6227,21118,1
6228,14444,1
6229,10846,1
6230,2902,1
6231,1151,1
6232,17487,1
6233,3407,1
6234,20504,1
6235,8801,1
6236,17136,1
6237,15726,1
6238,6569,1
6239,2432,1
6240,239,1
6241,12055,1
6242,19848,1
6243,4593,1
6244,4010,1
6245,240,1
6246,922,1
6247,6724,1
6248,240,1
6249,4697,1
6250,6322,1
6251,11411,1
6252,4483,1
6253,8443,1
6254,10100,1
6255,15450,1
6256,14365,1
6257,9749,1
6258,18968,1
6259,17847,1
6260,6339,1
6261,5517,1
6262,2757,1
6263,768,1
6264,4616,1
6265,4644,1
6266,13896,1
6267,6576,1
6268,591,1
6269,16504,1
6270,7904,1
6271,1599,1
6272,7451,1
6273,2275,1
6274,5793,1
6275,5752,1
6276,242,1
6277,7113,1
6278,13934,1
6279,15010,1
6280,15260,1
6281,3315,1
6282,16469,1
6283,4616,1
6284,3176,1
6285,11729,1
6286,13761,1
6287,13952,1
6288,5590,1
6289,5590,1
6290,15706,1
6291,2772,1
6292,8336,1
6293,11620,1
6294,4616,1
6295,2537,1
6296,242,1
6297,9772,1
6298,9624,1
6299,11241,1
6300,3244,1
6301,3507,1
6302,9059,1
6303,4616,1
6304,8336,1
6305,4616,1
6306,9802,1
6307,11366,1
6308,4616,1
6309,4616,1
6310,12300,1
6311,243,1
6312,18131,1
6313,15159,1
6314,6322,1
6315,1392,1
6316,14416,1
6317,13326,1
6318,243,1
6319,9750,1
6320,13069,1
6321,10287,1
6322,3126,1
6323,15868,1
6324,5345,1
6325,17521,1
6326,16495,1
6327,3720,1
6328,13123,1
6329,17581,1
6330,12037,1
6331,8765,1
6332,13439,1
6333,1384,1
6334,5590,1
6335,4954,1
6336,243,1
6337,16290,1
6338,11248,1
6339,17897,1
6340,243,1
6341,243,1
6342,13361,1
6343,14316,1
6344,12190,1
6345,249,1
6346,1366,1
6347,17581,1
6348,13636,1
6349,4616,1
6350,1355,1
6351,15454,1
6352,4757,1
6353,14126,1
6354,7019,1
6355,249,1
6356,12959,1
6357,9541,1
6358,13041,1
6359,17501,1
6360,7708,1
6361,4616,1
6362,13037,1
6363,6292,1
6364,13657,1
6365,8142,1
6366,17882,1
6367,15451,1
6368,12109,1
6369,8740,1
6370,6701,1
6371,11165,1
6372,5983,1
6373,15884,1
6374,452,1
6375,5792,1
6376,4616,1
6377,4616,1
6378,9860,1
6379,8025,1
6380,9408,1
6381,5269,1
6382,10778,1
6383,10731,1
6384,243,1
6385,11290,1
6386,5343,1
6387,10659,1
6388,4641,1
6389,15472,1
6390,243,1
6391,6868,1
6392,243,1
6393,7388,1
6394,2195,1
6395,243,1
6396,4757,1
6397,17505,1
6398,10543,1
6399,1041,1
6400,6083,1
6401,12109,1
6402,249,1
6403,7383,1
6404,9764,1
6405,5564,1
6406,11248,1
6407,6923,1
6408,1906,1
6409,11627,1
6410,11288,1
6411,15159,1
6412,6778,1
6413,13845,1
6414,9147,1
6415,15761,1
6416,7095,1
6417,7095,1
6418,1021,1
6419,15568,1
6420,17581,1
6421,8419,1
6422,14194,1
6423,12540,1
6424,19479,1
6425,452,1
6426,6864,1
6427,7997,1
6428,3191,1
6429,4873,1
6430,3788,1
6431,249,1
6432,4819,1
6433,3767,1
6434,1357,1
6435,15190,1
6436,5839,1
6437,17973,1
6438,3577,1
6439,6748,1
6440,249,1
6441,16451,1
6442,12390,1
6443,249,1
6444,19184,1
6445,4856,1
6446,4856,1
6447,4856,1
6448,5792,1
6449,11002,1
6450,10706,1
6451,249,1
6452,7892,1
6453,9059,1
6454,249,1
6455,11238,1
6456,249,1
6457,249,1
6458,249,1
6459,249,1
6460,249,1
6461,4856,1
6462,14290,1
6463,2576,1
6464,8780,1
6465,11057,1
6466,12903,1
6467,4856,1
6468,2068,1
6469,15575,1
6470,11243,1
6471,17839,1
6472,12222,1
6473,249,1
6474,16878,1
6475,15209,1
6476,6864,1
6477,9342,1
6478,3115,1
6479,15119,1
6480,9034,1
6481,249,1
6482,249,1
6483,14984,1
6484,249,1
6485,4856,1
6486,17082,1
6487,4856,1
6488,12524,1
6489,10701,1
6490,9802,1
6491,4856,1
6492,249,1
6493,9565,1
6494,14092,1
6495,249,1
6496,249,1
6497,4856,1
6498,969,1
6499,15639,1
6500,10523,1
6501,15383,1
6502,7139,1
6503,6546,1
6504,6591,1
6505,10221,1
6506,15260,1
6507,3478,1
6508,8432,1
6509,5631,1
6510,4165,1
6511,10490,1
6512,8302,1
6513,4856,1
6514,5256,1
6515,249,1
6516,2551,1
6517,12038,1
6518,4856,1
6519,5833,1
6520,4952,1
6521,10632,1
6522,4115,1
6523,4856,1
6524,13361,1
6525,8102,1
6526,13252,1
6527,2551,1
6528,19829,1
6529,4856,1
6530,5195,1
6531,1378,1
6532,10496,1
6533,249,1
6534,3494,1
6535,249,1
6536,4856,1
6537,9890,1
6538,17520,1
6539,9034,1
6540,4856,1
6541,1354,1
6542,11241,1
6543,10754,1
6544,1366,1
6545,9034,1
6546,12495,1
6547,249,1
6548,7395,1
6549,9830,1
6550,14130,1
6551,6083,1
6552,4856,1
6553,4856,1
6554,17318,1
6555,3666,1
6556,1725,1
6557,7820,1
6558,249,1
6559,13865,1
6560,6018,1
6561,9034,1
6562,253,1
6563,1613,1
6564,9059,1
6565,11620,1
6566,20981,1
6567,5312,1
6568,9034,1
6569,5099,1
6570,14604,1
6571,249,1
6572,5037,1
6573,17906,1
6574,17581,1
6575,10605,1
6576,11291,1
6577,7892,1
6578,1787,1
6579,9528,1
6580,4856,1
6581,1725,1
6582,1866,1
6583,5017,1
6584,253,1
6585,10402,1
6586,4856,1
6587,7421,1
6588,18926,1
6589,4856,1
6590,15864,1
6591,8551,1
6592,249,1
6593,17784,1
6594,17845,1
6595,14143,1
6596,6654,1
6597,9034,1
6598,11239,1
6599,1645,1
6600,249,1
6601,14925,1
6602,13072,1
6603,8437,1
6604,13342,1
6605,253,1
6606,15454,1
6607,3725,1
6608,14825,1
6609,5715,1
6610,16229,1
6611,4616,1
6612,1657,1
6613,20856,1
6614,8118,1
6615,4856,1
6616,2780,1
6617,2759,1
6618,14649,1
6619,5491,1
6620,17551,1
6621,2822,1
6622,78,1
6623,14649,1
6624,17767,1
6625,17520,1
6626,7595,1
6627,10284,1
6628,14151,1
6629,7764,1
6630,16290,1
6631,350,1
6632,10693,1
6633,12192,1
6634,698,1
6635,4856,1
6636,9059,1
6637,7004,1
6638,249,1
6639,1933,1
6640,17581,1
6641,6028,1
6642,4856,1
6643,16689,1
6644,6957,1
6645,13767,1
6646,16201,1
6647,4938,1
6648,249,1
6649,4856,1
6650,249,1
6651,249,1
6652,14853,1
6653,9032,1
6654,7019,1
6655,10211,1
6656,253,1
6657,249,1
6658,8868,1
6659,7304,1
6660,11064,1
6661,4856,1
6662,12967,1
6663,2153,1
6664,8216,1
6665,17581,1
6666,15900,1
6667,10810,1
6668,3740,1
6669,13398,1
6670,6030,1
6671,10184,1
6672,13767,1
6673,7906,1
6674,5554,1
6675,9034,1
6676,4856,1
6677,4856,1
6678,2964,1
6679,6777,1
6680,16290,1
6681,1616,1
6682,13361,1
6683,21180,1
6684,15861,1
6685,12990,1
6686,8201,1
6687,4856,1
6688,7997,1
6689,4856,1
6690,4507,1
6691,6962,1
6692,5524,1
6693,249,1
6694,20626,1
6695,17478,1
6696,15466,1
6697,249,1
6698,11841,1
6699,15543,1
6700,15183,1
6701,4856,1
6702,249,1
6703,12300,1
6704,12522,1
6705,10599,1
6706,14168,1
6707,8724,1
6708,11245,1
6709,7983,1
6710,15277,1
6711,7552,1
6712,8212,1
6713,11730,1
6714,5365,1
6715,249,1
6716,17581,1
6717,4856,1
6718,249,1
6719,7500,1
6720,10852,1
6721,4880,1
6722,249,1
6723,14201,1
6724,20188,1
6725,12318,1
6726,11911,1
6727,14584,1
6728,3648,1
6729,9229,1
6730,16197,1
6731,12193,1
6732,13516,1
6733,11100,1
6734,8718,1
6735,11525,1
6736,10424,1
6737,13026,1
6738,10348,1
6739,4616,1
6740,2772,1
6741,249,1
6742,10009,1
6743,12810,1
6744,1367,1
6745,4135,1
6746,5747,1
6747,12064,1
6748,258,1
6749,16545,1
6750,11487,1
6751,5334,1
6752,15543,1
6753,4856,1
6754,370,1
6755,3931,1
6756,1407,1
6757,249,1
6758,3476,1
6759,12846,1
6760,16453,1
6761,11478,1
6762,5037,1
6763,9635,1
6764,17629,1
6765,1657,1
6766,17809,1
6767,1211,1
6768,249,1
6769,4856,1
6770,10221,1
6771,4856,1
6772,4856,1
6773,11165,1
6774,1725,1
6775,13069,1
6776,1022,1
6777,4608,1
6778,249,1
6779,9037,1
6780,3612,1
6781,8015,1
6782,15915,1
6783,4903,1
6784,12300,1
6785,5050,1
6786,4856,1
6787,14328,1
6788,9202,1
6789,1363,1
6790,14479,1
6791,4880,1
6792,9059,1
6793,8290,1
6794,3032,1
6795,12334,1
6796,8122,1
6797,5839,1
6798,5204,1
6799,4856,1
6800,14850,1
6801,937,1
6802,9336,1
6803,18165,1
6804,4856,1
6805,5072,1
6806,1440,1
6807,12300,1
6808,3366,1
6809,9333,1
6810,4856,1
6811,1363,1
6812,249,1
6813,17613,1
6814,17581,1
6815,4856,1
6816,12960,1
6817,7022,1
6818,11885,1
6819,13752,1
6820,10339,1
6821,9034,1
6822,5840,1
6823,2563,1
6824,4893,1
6825,12595,1
6826,10409,1
6827,11307,1
6828,9877,1
6829,2292,1
6830,1966,1
6831,9891,1
6832,16995,1
6833,3635,1
6834,4672,1
6835,4856,1
6836,9910,1
6837,3144,1
6838,19784,1
6839,4616,1
6840,5094,1
6841,9059,1
6842,3159,1
6843,16901,1
6844,15245,1
6845,5977,1
6846,13103,1
6847,16557,1
6848,9059,1
6849,1933,1
6850,11249,1
6851,4386,1
6852,9890,1
6853,1352,1
6854,10759,1
6855,12037,1
6856,14143,1
6857,4369,1
6858,2644,1
6859,11254,1
6860,4856,1
6861,4507,1
6862,18069,1
6863,8765,1
6864,13761,1
6865,5145,1
6866,9059,1
6867,2084,1
6868,7824,1
6869,4856,1
6870,7540,1
6871,12721,1
6872,19125,1
6873,4089,1
6874,12871,1
6875,14880,1
6876,10496,1
6877,3088,1
6878,9034,1
6879,9797,1
6880,6864,1
6881,2717,1
6882,12319,1
6883,11885,1
6884,4856,1
6885,2192,1
6886,8883,1
6887,6720,1
6888,7481,1
6889,4757,1
6890,14649,1
6891,12837,1
6892,12613,1
6893,12204,1
6894,11877,1
6895,2689,1
6896,14793,1
6897,8765,1
6898,16897,1
6899,4856,1
6900,8199,1
6901,8213,1
6902,249,1
6903,14932,1
