111349,48542,1
111350,52280,1
111351,50151,1
111352,48400,1
111353,48526,1
111354,49053,1
111355,50362,1
111356,52219,1
111357,50263,1
111358,48076,1
111359,50103,1
111360,48925,1
111361,48009,1
111362,48766,1
111363,50672,1
111364,47987,1
111365,48196,1
111366,48587,1
111367,52433,1
111368,52598,1
111369,51792,1
111370,48010,1
111371,52084,1
111372,52381,1
111373,51632,1
111374,49288,1
111375,51330,1
111376,49197,1
111377,48167,1
111378,50342,1
111379,51264,1
111380,49728,1
111381,49984,1
111382,52219,1
111383,49070,1
111384,49252,1
111385,51792,1
111386,49907,1
111387,51157,1
111388,50087,1
111389,50939,1
111390,48805,1
111391,48037,1
111392,49848,1
111393,48537,1
111394,51254,1
111395,49625,1
111396,48486,1
111397,51184,1
111398,49253,1
111399,51631,1
111400,49229,1
111401,48795,1
111402,51276,1
111403,47968,1
111404,49132,1
111405,51847,1
111406,50181,1
111407,48820,1
111408,50252,1
111409,48010,1
111410,50252,1
111411,51461,1
111412,52713,1
111413,49609,1
111414,48410,1
111415,49322,1
111416,48851,1
111417,49061,1
111418,50609,1
111419,49718,1
111420,50177,1
111421,48856,1
111422,51767,1
111423,47932,1
111424,48409,1
111425,51416,1
111426,52389,1
111427,50241,1
111428,51828,1
111429,51035,1
111430,48575,1
111431,52561,1
111432,52591,1
111433,52224,1
111434,50892,1
111435,49572,1
111436,50127,1
111437,50596,1
111438,48809,1
111439,48013,1
111440,51617,1
111441,52215,1
111442,51783,1
111443,50775,1
111444,50125,1
111445,51254,1
111446,51177,1
111447,51764,1
111448,48092,1
111449,52797,1
111450,50733,1
111451,52048,1
111452,48013,1
111453,49254,1
111454,52383,1
111455,48808,1
111456,51724,1
111457,48785,1
111458,49581,1
111459,49277,1
111460,51453,1
111461,51792,1
111462,52531,1
111463,48377,1
111464,52494,1
111465,52449,1
111466,48892,1
111467,52390,1
111468,51667,1
111469,52519,1
111470,50823,1
111471,50485,1
111472,50190,1
111473,50714,1
111474,49584,1
111475,49794,1
111476,51315,1
111477,51815,1
111478,48804,1
111479,48487,1
111480,51529,1
111481,52385,1
111482,51614,1
111483,51741,1
111484,51074,1
111485,49929,1
111486,50452,1
111487,50043,1
111488,48400,1
111489,49670,1
111490,50733,1
111491,50810,1
111492,49852,1
111493,51432,1
111494,48227,1
111495,51036,1
111496,51539,1
111497,50490,1
111498,50810,1
111499,48399,1
111500,51150,1
111501,51374,1
111502,50144,1
111503,49661,1
111504,49057,1
111505,49116,1
111506,51246,1
111507,52518,1
111508,48239,1
111509,52660,1
111510,50401,1
111511,51513,1
111512,50562,1
111513,52706,1
111514,48567,1
111515,48764,1
111516,48032,1
111517,48076,1
111518,51905,1
111519,52405,1
111520,52590,1
111521,52010,1
111522,48450,1
111523,51315,1
111524,52462,1
111525,51842,1
111526,48352,1
111527,52421,1
111528,52597,1
111529,51647,1
111530,49563,1
111531,52224,1
111532,51064,1
111533,48401,1
111534,48017,1
111535,49320,1
111536,48141,1
111537,49665,1
111538,52621,1
111539,52696,1
111540,49273,1
111541,52073,1
111542,48354,1
111543,48977,1
111544,48017,1
111545,52110,1
111546,49546,1
111547,52367,1
111548,51543,1
111549,50958,1
111550,49512,1
111551,48569,1
111552,52212,1
111553,51170,1
111554,51812,1
111555,48017,1
111556,48011,1
111557,50427,1
111558,48624,1
111559,51170,1
111560,48273,1
111561,49295,1
111562,48072,1
111563,48022,1
111564,52189,1
111565,49689,1
111566,51272,1
111567,52161,1
111568,48747,1
111569,48022,1
111570,52372,1
111571,51643,1
111572,49194,1
111573,51404,1
111574,48676,1
111575,48377,1
111576,52106,1
111577,50853,1
111578,51905,1
111579,50374,1
111580,50764,1
111581,50263,1
111582,48022,1
111583,48022,1
111584,50196,1
111585,48261,1
111586,49070,1
111587,51936,1
111588,52247,1
111589,49240,1
111590,52206,1
111591,50644,1
111592,51672,1
111593,48022,1
111594,51315,1
111595,50057,1
111596,52761,1
111597,51315,1
111598,49861,1
111599,49862,1
111600,48339,1
111601,51827,1
111602,51032,1
111603,50698,1
111604,49624,1
111605,48303,1
111606,52550,1
111607,49047,1
111608,52703,1
111609,51223,1
111610,51583,1
111611,48151,1
111612,48180,1
111613,52316,1
111614,49447,1
111615,51384,1
111616,49344,1
111617,48396,1
111618,48395,1
111619,48410,1
111620,50848,1
111621,51179,1
111622,51827,1
111623,50273,1
111624,52071,1
111625,48056,1
111626,52382,1
111627,49146,1
111628,48580,1
111629,52548,1
111630,51272,1
111631,52559,1
111632,52273,1
111633,48303,1
111634,51106,1
111635,51838,1
111636,52057,1
111637,50775,1
111638,50775,1
111639,48479,1
111640,50215,1
111641,50786,1
111642,50428,1
111643,49223,1
111644,51539,1
111645,47941,1
111646,52815,1
111647,52003,1
111648,50332,1
111649,49872,1
111650,49846,1
111651,48812,1
111652,51322,1
111653,51264,1
111654,51268,1
111655,48837,1
111656,51398,1
111657,50004,1
111658,52150,1
111659,49687,1
111660,50244,1
111661,49752,1
111662,48410,1
111663,51248,1
111664,49253,1
111665,52379,1
111666,48837,1
111667,48221,1
111668,48526,1
111669,52363,1
111670,49523,1
111671,50102,1
111672,48071,1
111673,50174,1
111674,51847,1
111675,52415,1
111676,49022,1
111677,48765,1
111678,48879,1
111679,52635,1
111680,48344,1
111681,52422,1
111682,51847,1
111683,50270,1
111684,48436,1
111685,51831,1
111686,51035,1
111687,52088,1
111688,48008,1
111689,49763,1
111690,50263,1
111691,47942,1
111692,49979,1
111693,48411,1
111694,48642,1
111695,51271,1
111696,50406,1
111697,48217,1
111698,51578,1
111699,51640,1
111700,48121,1
111701,48033,1
111702,51241,1
111703,50064,1
111704,49823,1
111705,52554,1
111706,51943,1
111707,52285,1
111708,50721,1
111709,49265,1
111710,48033,1
111711,51766,1
111712,48931,1
111713,51679,1
111714,48311,1
111715,52451,1
111716,52289,1
111717,48033,1
111718,48033,1
111719,52219,1
111720,48808,1
111721,49943,1
111722,51871,1
111723,50180,1
111724,52141,1
111725,48681,1
111726,48896,1
111727,49906,1
111728,50270,1
111729,52589,1
111730,48279,1
111731,49219,1
111732,49089,1
111733,51670,1
111734,50276,1
111735,48127,1
111736,50493,1
111737,48319,1
111738,48977,1
111739,48296,1
111740,51768,1
111741,49898,1
111742,50724,1
111743,52493,1
111744,48410,1
111745,52166,1
111746,51579,1
111747,48873,1
111748,51668,1
111749,51977,1
111750,49855,1
111751,50197,1
111752,49256,1
111753,51315,1
111754,52189,1
111755,51165,1
111756,51076,1
111757,49857,1
111758,51191,1
111759,49530,1
111760,52082,1
111761,49670,1
111762,49265,1
111763,51471,1
111764,51403,1
111765,52246,1
111766,51531,1
111767,51889,1
111768,52258,1
111769,52291,1
111770,50786,1
111771,49412,1
111772,51905,1
111773,51614,1
111774,50422,1
111775,49247,1
111776,52247,1
111777,52120,1
111778,52148,1
111779,52119,1
111780,51309,1
111781,49912,1
111782,48916,1
111783,49686,1
111784,52678,1
111785,51659,1
111786,48036,1
111787,48409,1
111788,51631,1
111789,51123,1
111790,48627,1
111791,52067,1
111792,51936,1
111793,48196,1
111794,49243,1
111795,50496,1
111796,50951,1
111797,50263,1
111798,48372,1
111799,50927,1
111800,51309,1
111801,52323,1
111802,52061,1
111803,50735,1
111804,49954,1
111805,50704,1
111806,48037,1
111807,50471,1
111808,50330,1
111809,52559,1
111810,49589,1
111811,51074,1
111812,50968,1
111813,48037,1
111814,50800,1
111815,51433,1
111816,51569,1
111817,49810,1
111818,51074,1
111819,50238,1
111820,50369,1
111821,51783,1
111822,51977,1
111823,48073,1
111824,48037,1
111825,49475,1
111826,49221,1
111827,48037,1
111828,52412,1
111829,50263,1
111830,52808,1
111831,48411,1
111832,51449,1
111833,51340,1
111834,51571,1
111835,52781,1
111836,48456,1
111837,51463,1
111838,51056,1
111839,51423,1
111840,51212,1
111841,48069,1
111842,51012,1
111843,50263,1
111844,51701,1
111845,51168,1
111846,51975,1
111847,51897,1
111848,52247,1
111849,52792,1
111850,49120,1
111851,48051,1
111852,51076,1
111853,48522,1
111854,52312,1
111855,51309,1
111856,50014,1
111857,51248,1
111858,52407,1
111859,50452,1
111860,51647,1
111861,52415,1
111862,50718,1
111863,49683,1
111864,52152,1
111865,52047,1
111866,51184,1
111867,52625,1
111868,51309,1
111869,50374,1
111870,51157,1
111871,48377,1
111872,49844,1
111873,49298,1
111874,51278,1
111875,51846,1
111876,49980,1
111877,48990,1
111878,48450,1
111879,50942,1
111880,48396,1
111881,52017,1
111882,52584,1
111883,48395,1
111884,52147,1
111885,48875,1
111886,50805,1
111887,50259,1
111888,51437,1
111889,51227,1
111890,48290,1
111891,51227,1
111892,51470,1
111893,51806,1
111894,52777,1
111895,52661,1
111896,52715,1
111897,50250,1
111898,49127,1
111899,52137,1
111900,49204,1
111901,52068,1
111902,52074,1
111903,50777,1
111904,48922,1
111905,49059,1
111906,48768,1
111907,51284,1
111908,51728,1
111909,51862,1
111910,49182,1
111911,48303,1
111912,49255,1
111913,48410,1
111914,49881,1
111915,48565,1
111916,50719,1
111917,51689,1
111918,48131,1
111919,48828,1
111920,48383,1
111921,50388,1
111922,51039,1
111923,51973,1
111924,51198,1
111925,52489,1
111926,49061,1
111927,51168,1
111928,52087,1
111929,51391,1
111930,48744,1
111931,52250,1
111932,48319,1
111933,52452,1
111934,51837,1
111935,49959,1
111936,50387,1
111937,51173,1
111938,50462,1
111939,49032,1
111940,50958,1
111941,48038,1
111942,48613,1
111943,52641,1
111944,49317,1
111945,49237,1
111946,51846,1
111947,49425,1
111948,48851,1
111949,48975,1
111950,48238,1
111951,48935,1
111952,50731,1
111953,52500,1
111954,51221,1
111955,49704,1
111956,50053,1
111957,49329,1
111958,51977,1
111959,52259,1
111960,50251,1
111961,52586,1
111962,50174,1
111963,51984,1
111964,49549,1
111965,50404,1
111966,49723,1
111967,49253,1
111968,51878,1
111969,51905,1
111970,52350,1
111971,50575,1
111972,51315,1
111973,48038,1
111974,49612,1
111975,50394,1
111976,51811,1
111977,51333,1
111978,50839,1
111979,48316,1
111980,52051,1
111981,48039,1
111982,48809,1
111983,50538,1
111984,51186,1
111985,51831,1
111986,48097,1
111987,51264,1
111988,52162,1
111989,52733,1
111990,51465,1
111991,48988,1
111992,50799,1
111993,51677,1
111994,51977,1
111995,51934,1
111996,49593,1
111997,48261,1
111998,51788,1
111999,49179,1
112000,51590,1
112001,50452,1
112002,49723,1
112003,52282,1
112004,51503,1
112005,52249,1
112006,50122,1
112007,49660,1
112008,48497,1
112009,51842,1
112010,48830,1
112011,51646,1
112012,48497,1
112013,48196,1
112014,51615,1
112015,50608,1
112016,48561,1
112017,52111,1
112018,50364,1
112019,52235,1
112020,49113,1
112021,48486,1
112022,52170,1
112023,48808,1
112024,49390,1
112025,52220,1
112026,49893,1
112027,49116,1
112028,48981,1
112029,48983,1
112030,50272,1
112031,48039,1
112032,52561,1
112033,51991,1
112034,48201,1
112035,49803,1
112036,49644,1
112037,51916,1
112038,50585,1
112039,48375,1
112040,51560,1
112041,50823,1
112042,51814,1
112043,51361,1
112044,51361,1
112045,50298,1
112046,48423,1
112047,48092,1
112048,52179,1
112049,49859,1
112050,51038,1
112051,48039,1
112052,52028,1
112053,49093,1
112054,49674,1
112055,51745,1
112056,51352,1
112057,52496,1
112058,50182,1
112059,49668,1
112060,51178,1
112061,50291,1
112062,49881,1
112063,52126,1
112064,48605,1
112065,50030,1
112066,51165,1
112067,48038,1
112068,51762,1
112069,51391,1
112070,51176,1
112071,48804,1
112072,48038,1
112073,50775,1
112074,51548,1
112075,49122,1
112076,50622,1
112077,48431,1
112078,49304,1
112079,49778,1
112080,51094,1
112081,48979,1
112082,49808,1
112083,48998,1
112084,48792,1
112085,50255,1
112086,49803,1
112087,49426,1
112088,52251,1
112089,48041,1
112090,48262,1
112091,50002,1
112092,49965,1
112093,48419,1
112094,49547,1
112095,48980,1
112096,48931,1
112097,51235,1
112098,52434,1
112099,48422,1
112100,48988,1
112101,48040,1
112102,49192,1
112103,52745,1
112104,48040,1
112105,52028,1
112106,50007,1
112107,48955,1
112108,50796,1
112109,49719,1
112110,49731,1
112111,50601,1
112112,50474,1
112113,51440,1
112114,50053,1
112115,51960,1
112116,51268,1
112117,50074,1
112118,52137,1
112119,51013,1
112120,49182,1
112121,52720,1
112122,52655,1
112123,51144,1
112124,49749,1
112125,48560,1
112126,48500,1
112127,50708,1
112128,52012,1
112129,49624,1
112130,51853,1
112131,48214,1
112132,50831,1
112133,50520,1
112134,52793,1
112135,48528,1
112136,51847,1
112137,49502,1
112138,50173,1
112139,50492,1
112140,50393,1
112141,50322,1
112142,49601,1
112143,50277,1
112144,51403,1
112145,49139,1
112146,50452,1
112147,48655,1
112148,49304,1
112149,51343,1
112150,49809,1
112151,52109,1
112152,48041,1
112153,48041,1
112154,51262,1
112155,50047,1
112156,48529,1
112157,48783,1
112158,49142,1
112159,48310,1
112160,48851,1
112161,51648,1
112162,48823,1
112163,49340,1
112164,48869,1
112165,49797,1
112166,49231,1
112167,52637,1
112168,51340,1
112169,52164,1
112170,48998,1
112171,49061,1
112172,49664,1
112173,50450,1
112174,52649,1
112175,48435,1
112176,49379,1
112177,49348,1
112178,48482,1
112179,50270,1
112180,48507,1
112181,48044,1
112182,48255,1
112183,49114,1
112184,49614,1
112185,48460,1
112186,52825,1
112187,49965,1
112188,48045,1
112189,52031,1
112190,49549,1
112191,51558,1
112192,52537,1
112193,47959,1
112194,51263,1
112195,50512,1
112196,49746,1
112197,51783,1
112198,52064,1
112199,51847,1
112200,51177,1
112201,50931,1
112202,49253,1
112203,48045,1
112204,51633,1
112205,52427,1
112206,51706,1
112207,49251,1
112208,52667,1
112209,49380,1
112210,47963,1
112211,48118,1
112212,52728,1
112213,51483,1
112214,52558,1
112215,51740,1
112216,51148,1
112217,51164,1
112218,50733,1
112219,50136,1
112220,48046,1
112221,48108,1
112222,50235,1
112223,50469,1
112224,50962,1
112225,51499,1
112226,52283,1
112227,48805,1
112228,52171,1
112229,51273,1
112230,48851,1
112231,52237,1
112232,50581,1
112233,50226,1
112234,48996,1
112235,51826,1
112236,50540,1
112237,52387,1
112238,51167,1
112239,52318,1
112240,51328,1
112241,51424,1
112242,49138,1
112243,52156,1
112244,48109,1
112245,51378,1
112246,48468,1
112247,52285,1
112248,49244,1
112249,51647,1
112250,52441,1
112251,48049,1
112252,52360,1
112253,51462,1
112254,48049,1
112255,50539,1
112256,52488,1
112257,50732,1
112258,50862,1
112259,48400,1
112260,49587,1
112261,52074,1
112262,49064,1
112263,51771,1
112264,52521,1
112265,52413,1
112266,52388,1
112267,50452,1
112268,49398,1
112269,48346,1
112270,48667,1
112271,51483,1
112272,48837,1
112273,48863,1
112274,48809,1
112275,52073,1
112276,52664,1
112277,52741,1
112278,50255,1
112279,49106,1
112280,50150,1
112281,51168,1
112282,48715,1
112283,48742,1
112284,49531,1
112285,50686,1
112286,48006,1
112287,51566,1
112288,49865,1
112289,50157,1
112290,51543,1
112291,50836,1
112292,49667,1
112293,52428,1
112294,50845,1
112295,49397,1
112296,48391,1
112297,52322,1
112298,49197,1
112299,52621,1
112300,51036,1
112301,51433,1
112302,49884,1
112303,50650,1
112304,49773,1
112305,48851,1
112306,49415,1
112307,52558,1
112308,48989,1
112309,48433,1
112310,49245,1
112311,48226,1
112312,48608,1
112313,48092,1
112314,52660,1
112315,49156,1
112316,49195,1
112317,49306,1
112318,51033,1
112319,50479,1
112320,48451,1
112321,52417,1
112322,50350,1
112323,48042,1
112324,50398,1
112325,50350,1
112326,49094,1
112327,48805,1
112328,50201,1
112329,48135,1
112330,48051,1
112331,52197,1
112332,48393,1
112333,49874,1
112334,51815,1
112335,50103,1
112336,51167,1
112337,48472,1
112338,52778,1
112339,49646,1
112340,52086,1
112341,49644,1
112342,48051,1
112343,51272,1
112344,52184,1
112345,47916,1
112346,50452,1
112347,48051,1
112348,51694,1
112349,49688,1
112350,52493,1
112351,51064,1
112352,52714,1
112353,49596,1
112354,51936,1
112355,51914,1
112356,48742,1
112357,51818,1
112358,51778,1
112359,51259,1
112360,50885,1
112361,51909,1
112362,50062,1
112363,50114,1
112364,52636,1
112365,51349,1
112366,48749,1
112367,48633,1
112368,48933,1
112369,48159,1
112370,50823,1
112371,52145,1
112372,48903,1
112373,48332,1
112374,48282,1
112375,52073,1
112376,52518,1
112377,51748,1
112378,50521,1
112379,49726,1
112380,51991,1
112381,48285,1
112382,50831,1
112383,51071,1
112384,49537,1
112385,52171,1
112386,52028,1
112387,50397,1
112388,52665,1
112389,50502,1
112390,51255,1
112391,52073,1
112392,50107,1
112393,52795,1
112394,51476,1
112395,49072,1
112396,52630,1
112397,51274,1
112398,50994,1
112399,51733,1
112400,51007,1
112401,50669,1
112402,48286,1
112403,49917,1
112404,50215,1
112405,51557,1
112406,49060,1
112407,49452,1
112408,52333,1
112409,49937,1
112410,50146,1
112411,48815,1
112412,50040,1
112413,51328,1
112414,51804,1
112415,49043,1
112416,48600,1
112417,50920,1
112418,52531,1
112419,51085,1
112420,50042,1
112421,51559,1
112422,48525,1
112423,49657,1
112424,49523,1
112425,50000,1
112426,51797,1
112427,49310,1
112428,49928,1
112429,49747,1
112430,49542,1
112431,51675,1
112432,48351,1
112433,50810,1
112434,49999,1
112435,48867,1
112436,51396,1
112437,48833,1
112438,48890,1
112439,48260,1
112440,48501,1
112441,50669,1
112442,51313,1
112443,52149,1
112444,52588,1
112445,48537,1
112446,51396,1
112447,49254,1
112448,48058,1
112449,50994,1
112450,51176,1
112451,52194,1
112452,51278,1
112453,50778,1
112454,48303,1
112455,50562,1
112456,50546,1
112457,52355,1
112458,51343,1
112459,49483,1
112460,49643,1
112461,50407,1
112462,49014,1
112463,51488,1
112464,52215,1
112465,49387,1
112466,52111,1
112467,49718,1
112468,52528,1
112469,48336,1
112470,48259,1
112471,52047,1
112472,52460,1
112473,50908,1
112474,52285,1
112475,50796,1
112476,49422,1
112477,49301,1
112478,49080,1
112479,51050,1
112480,48296,1
112481,49122,1
112482,50796,1
112483,52174,1
112484,50888,1
112485,50823,1
112486,51404,1
112487,50163,1
112488,51597,1
112489,49848,1
112490,49759,1
112491,48058,1
112492,51033,1
112493,50222,1
112494,52733,1
112495,51760,1
112496,50452,1
112497,48851,1
112498,51944,1
112499,50452,1
112500,50762,1
112501,52117,1
112502,51244,1
112503,50263,1
112504,50714,1
112505,49499,1
112506,51582,1
112507,50648,1
112508,50474,1
112509,48221,1
112510,50884,1
112511,50644,1
112512,49427,1
112513,48167,1
112514,50259,1
112515,49236,1
112516,49287,1
112517,48196,1
112518,48960,1
112519,52077,1
112520,52355,1
112521,49408,1
112522,52711,1
112523,52308,1
112524,49646,1
112525,48002,1
112526,52163,1
112527,52525,1
112528,51176,1
112529,51825,1
112530,51977,1
112531,52026,1
112532,49987,1
112533,50926,1
112534,49789,1
112535,49202,1
112536,49069,1
112537,52247,1
112538,47983,1
112539,50881,1
112540,49527,1
112541,50452,1
112542,48466,1
112543,51315,1
112544,49211,1
112545,49598,1
112546,48479,1
112547,49116,1
112548,52364,1
112549,51002,1
112550,52061,1
112551,51669,1
112552,52787,1
112553,48074,1
112554,50842,1
112555,52247,1
112556,52148,1
112557,51724,1
112558,50183,1
112559,51519,1
112560,48059,1
112561,49620,1
112562,52061,1
112563,48376,1
112564,52004,1
112565,49672,1
112566,51819,1
112567,48216,1
112568,51891,1
112569,49129,1
112570,50743,1
112571,50859,1
112572,52137,1
112573,51095,1
112574,51633,1
112575,49855,1
112576,50679,1
112577,49140,1
112578,50113,1
112579,50452,1
112580,50410,1
112581,49297,1
112582,51881,1
112583,49679,1
112584,49930,1
112585,49658,1
112586,51063,1
112587,48227,1
112588,49581,1
112589,48199,1
112590,49033,1
112591,49585,1
112592,51074,1
112593,52278,1
112594,50770,1
112595,49989,1
112596,50831,1
112597,49182,1
112598,48526,1
112599,50865,1
112600,48317,1
112601,48253,1
112602,51157,1
112603,49382,1
112604,48433,1
112605,50466,1
112606,48319,1
112607,49192,1
112608,52265,1
112609,49233,1
112610,49070,1
112611,48303,1
112612,48917,1
112613,52653,1
112614,50573,1
112615,49117,1
112616,49115,1
112617,48434,1
112618,51153,1
112619,49249,1
112620,51667,1
112621,52454,1
112622,52452,1
112623,50790,1
112624,52469,1
112625,51717,1
112626,52047,1
112627,49758,1
112628,49218,1
112629,51138,1
112630,50644,1
112631,52304,1
112632,49676,1
112633,52247,1
112634,51033,1
112635,49332,1
112636,51465,1
112637,50686,1
112638,49321,1
112639,50000,1
112640,49191,1
112641,50390,1
112642,50079,1
112643,51639,1
112644,49162,1
112645,51647,1
112646,52073,1
112647,47995,1
112648,51076,1
112649,48061,1
112650,50082,1
112651,52004,1
112652,52435,1
112653,49586,1
112654,51695,1
112655,48261,1
112656,52647,1
112657,48698,1
112658,49312,1
112659,50546,1
112660,51882,1
112661,51725,1
112662,52405,1
112663,50823,1
112664,49475,1
112665,48065,1
112666,48797,1
112667,50009,1
112668,49715,1
112669,49072,1
112670,48836,1
112671,50796,1
112672,49665,1
112673,49078,1
112674,52705,1
112675,49688,1
112676,49226,1
112677,48608,1
112678,49247,1
112679,49380,1
112680,48630,1
112681,49646,1
112682,52082,1
112683,48605,1
112684,49473,1
112685,51532,1
112686,52121,1
112687,49689,1
112688,49094,1
112689,50113,1
112690,49882,1
112691,52197,1
112692,48072,1
112693,50191,1
112694,50348,1
112695,48072,1
112696,49980,1
112697,49518,1
112698,51127,1
112699,49501,1
112700,48961,1
112701,50616,1
112702,48785,1
112703,52217,1
112704,52243,1
112705,49274,1
112706,49966,1
112707,49505,1
112708,48640,1
112709,48479,1
112710,48364,1
112711,48851,1
112712,52722,1
112713,50477,1
112714,50499,1
112715,51702,1
112716,52187,1
112717,48715,1
112718,48320,1
112719,51740,1
112720,50263,1
112721,48227,1
112722,51700,1
112723,51796,1
112724,51074,1
112725,51671,1
112726,51933,1
112727,52071,1
112728,52682,1
112729,50778,1
112730,48291,1
112731,48727,1
112732,49210,1
112733,51977,1
112734,51977,1
112735,48223,1
112736,51977,1
112737,49203,1
112738,48797,1
112739,51315,1
112740,52078,1
112741,48323,1
112742,52100,1
112743,49310,1
112744,48433,1
112745,51683,1
112746,51495,1
112747,50270,1
112748,49931,1
112749,49826,1
112750,51633,1
112751,52244,1
112752,52033,1
112753,52247,1
112754,48858,1
112755,48079,1
112756,50085,1
112757,48816,1
112758,51315,1
112759,51315,1
112760,50278,1
112761,50950,1
112762,48287,1
112763,52157,1
112764,48081,1
112765,49619,1
112766,52493,1
112767,50445,1
112768,49475,1
112769,49288,1
112770,51905,1
112771,50350,1
112772,48550,1
112773,49192,1
112774,50800,1
112775,48420,1
112776,52802,1
112777,50824,1
112778,49793,1
112779,51328,1
112780,48316,1
112781,50950,1
112782,51157,1
112783,50452,1
112784,49688,1
112785,50377,1
112786,50183,1
112787,52469,1
112788,50858,1
112789,52145,1
112790,50452,1
112791,49140,1
112792,48079,1
112793,50129,1
112794,51049,1
112795,50147,1
112796,50130,1
112797,51229,1
112798,50575,1
112799,49213,1
112800,51852,1
112801,51025,1
112802,49126,1
112803,48808,1
112804,51499,1
112805,51286,1
112806,52756,1
112807,52355,1
112808,52363,1
112809,50364,1
112810,47913,1
112811,49289,1
112812,50417,1
112813,49611,1
112814,48079,1
112815,48175,1
112816,48096,1
112817,48803,1
112818,50312,1
112819,50101,1
112820,49985,1
112821,48372,1
112822,49653,1
112823,52275,1
112824,52316,1
112825,51360,1
112826,51506,1
112827,50826,1
112828,49269,1
112829,52145,1
112830,51012,1
112831,50173,1
112832,50452,1
112833,48261,1
112834,52355,1
112835,48567,1
112836,49502,1
112837,51534,1
112838,50757,1
112839,49187,1
112840,50669,1
112841,49057,1
112842,51605,1
112843,51183,1
112844,49820,1
112845,52533,1
112846,52160,1
112847,49197,1
112848,48286,1
112849,50982,1
112850,52219,1
112851,50127,1
112852,48240,1
112853,52582,1
112854,49456,1
112855,49882,1
112856,50452,1
112857,48110,1
112858,51100,1
112859,50901,1
112860,52203,1
112861,52018,1
112862,48088,1
112863,51149,1
112864,51278,1
112865,51272,1
112866,48089,1
112867,49140,1
112868,48089,1
112869,49965,1
112870,51669,1
112871,52226,1
112872,51605,1
112873,49671,1
112874,50798,1
112875,48268,1
112876,48090,1
112877,49670,1
112878,48984,1
112879,50082,1
112880,51228,1
112881,48090,1
112882,52063,1
112883,51503,1
112884,49834,1
112885,50874,1
112886,48462,1
112887,49048,1
112888,48826,1
112889,51902,1
112890,52132,1
112891,51488,1
112892,49861,1
112893,51022,1
112894,50414,1
112895,48090,1
112896,52413,1
112897,51356,1
112898,50280,1
112899,52757,1
112900,52679,1
112901,51232,1
112902,49642,1
112903,50498,1
112904,51371,1
112905,50312,1
112906,49880,1
112907,49283,1
112908,50542,1
112909,49398,1
112910,48787,1
112911,48960,1
112912,52544,1
112913,52175,1
112914,52303,1
112915,49491,1
112916,51450,1
112917,52591,1
112918,52110,1
112919,52243,1
112920,51315,1
112921,51177,1
112922,50933,1
112923,51272,1
112924,49741,1
112925,51244,1
112926,48691,1
112927,49572,1
112928,50099,1
112929,49689,1
112930,50763,1
112931,49820,1
112932,49407,1
112933,48214,1
112934,48160,1
112935,49171,1
112936,49050,1
112937,49042,1
112938,48607,1
112939,51798,1
112940,52795,1
112941,48094,1
112942,51154,1
112943,49483,1
112944,51537,1
112945,51369,1
112946,49698,1
112947,48270,1
112948,48765,1
112949,50369,1
112950,50618,1
112951,51207,1
112952,52692,1
112953,51033,1
112954,49420,1
112955,50490,1
112956,52327,1
112957,50864,1
112958,49522,1
112959,50289,1
112960,50927,1
112961,51583,1
112962,50963,1
112963,50715,1
112964,50563,1
112965,50787,1
112966,52569,1
112967,49209,1
112968,50298,1
112969,51272,1
112970,52560,1
112971,51670,1
112972,51272,1
112973,50616,1
112974,51804,1
112975,48285,1
112976,52047,1
112977,50462,1
112978,52049,1
112979,51403,1
112980,52594,1
112981,49495,1
112982,48568,1
112983,48098,1
112984,52288,1
112985,51213,1
112986,50310,1
112987,51520,1
112988,50470,1
112989,52244,1
112990,51016,1
112991,50469,1
112992,49562,1
112993,51781,1
112994,48061,1
112995,51016,1
112996,52368,1
112997,51380,1
112998,50786,1
112999,51861,1
113000,49033,1
113001,48285,1
113002,51124,1
113003,51221,1
113004,51678,1
113005,48196,1
113006,49436,1
113007,50986,1
113008,51420,1
113009,49386,1
113010,50493,1
113011,48511,1
113012,50721,1
113013,48732,1
113014,52413,1
113015,48210,1
113016,51755,1
113017,50785,1
113018,52108,1
113019,51247,1
113020,51328,1
113021,48720,1
113022,50964,1
113023,50750,1
113024,51936,1
113025,49885,1
113026,49883,1
113027,50588,1
113028,50466,1
113029,52377,1
113030,48109,1
113031,50168,1
113032,48140,1
113033,48105,1
113034,49403,1
113035,48106,1
113036,52070,1
113037,51644,1
113038,49120,1
113039,52332,1
113040,49687,1
113041,51124,1
113042,48107,1
113043,50140,1
113044,51690,1
113045,51794,1
113046,52295,1
113047,51932,1
113048,51932,1
113049,49072,1
113050,52452,1
113051,51744,1
113052,50860,1
113053,52203,1
113054,52308,1
113055,52055,1
113056,49815,1
113057,49672,1
113058,50425,1
113059,49344,1
113060,49369,1
113061,50810,1
113062,49381,1
113063,52269,1
113064,48707,1
113065,51177,1
113066,49306,1
113067,48126,1
113068,52261,1
113069,51237,1
113070,49587,1
113071,49020,1
113072,50605,1
113073,49344,1
113074,52607,1
113075,48377,1
113076,49950,1
113077,52429,1
113078,48377,1
113079,50736,1
113080,48913,1
113081,49972,1
113082,50703,1
113083,51977,1
113084,52040,1
113085,51652,1
113086,52230,1
113087,50285,1
113088,52794,1
113089,50251,1
113090,49060,1
113091,48679,1
113092,50773,1
113093,52051,1
113094,51559,1
113095,49329,1
113096,49195,1
113097,50369,1
113098,52389,1
